Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
9,1732027955684,19/11/2024 14:52:35,1732009955684,-5,19/11/2024 04:52:35,200554,2,task-8qj9,,41460494,BLIND,12101947,,complete,,673ca4fa86f5846871522bd1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,911x427,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-2/12101947/task-8qj9/41460494-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
10,1732027955685,19/11/2024 14:52:35,1732009955685,-5,19/11/2024 04:52:35,200554,2,task-8qj9,,41460494,BLIND,12101947,,complete,,673ca4fa86f5846871522bd1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,911x427,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41460494?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732028354472,19/11/2024 14:59:14,1732010354472,-5,19/11/2024 04:59:14,200554,2,task-8qj9,,41460808,BLIND,12102046,,complete,,673ca4cbc9a3a7198416e411,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732028374737,19/11/2024 14:59:34,1732010374737,-5,19/11/2024 04:59:34,200554,2,task-8qj9,,41460808,BLIND,12102046,,complete,,673ca4cbc9a3a7198416e411,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732028374742,19/11/2024 14:59:34,1732010374742,-5,19/11/2024 04:59:34,200554,2,task-8qj9,,41460808,BLIND,12102046,,complete,,673ca4cbc9a3a7198416e411,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732028391805,19/11/2024 14:59:51,1732010391805,-5,19/11/2024 04:59:51,200554,2,task-8qj9,,41460808,BLIND,12102046,,complete,,673ca4cbc9a3a7198416e411,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,17035,17027,17035,17035,17027,17035,1,17035,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732028391818,19/11/2024 14:59:51,1732010391818,-5,19/11/2024 04:59:51,200554,2,task-8qj9,,41460808,BLIND,12102046,,complete,,673ca4cbc9a3a7198416e411,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16,0,16,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732028409834,19/11/2024 15:00:09,1732010409834,-5,19/11/2024 05:00:09,200554,2,task-8qj9,,41460808,BLIND,12102046,,complete,,673ca4cbc9a3a7198416e411,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,18038,18034,18038,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732028409932,19/11/2024 15:00:09,1732010409932,-5,19/11/2024 05:00:09,200554,2,task-8qj9,,41460808,BLIND,12102046,,complete,,673ca4cbc9a3a7198416e411,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,35173,,,,0,,,,,,,,,,
8,1732028410411,19/11/2024 15:00:10,1732010410411,-5,19/11/2024 05:00:10,200554,2,task-8qj9,,41460808,BLIND,12102046,,complete,,673ca4cbc9a3a7198416e411,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-2/12102046/task-8qj9/41460808-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732028410411,19/11/2024 15:00:10,1732010410411,-5,19/11/2024 05:00:10,200554,2,task-8qj9,,41460808,BLIND,12102046,,complete,,673ca4cbc9a3a7198416e411,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41460808?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732028375468,19/11/2024 14:59:35,1732010375468,-5,19/11/2024 04:59:35,200554,2,task-8qj9,,41460829,BLIND,12102085,,complete,,673ca78596f82cc8410aa3e0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1920x884,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732028393329,19/11/2024 14:59:53,1732010393329,-5,19/11/2024 04:59:53,200554,2,task-8qj9,,41460829,BLIND,12102085,,complete,,673ca78596f82cc8410aa3e0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1920x884,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732028393339,19/11/2024 14:59:53,1732010393339,-5,19/11/2024 04:59:53,200554,2,task-8qj9,,41460829,BLIND,12102085,,complete,,673ca78596f82cc8410aa3e0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1920x884,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732028429873,19/11/2024 15:00:29,1732010429873,-5,19/11/2024 05:00:29,200554,2,task-8qj9,,41460829,BLIND,12102085,,complete,,673ca78596f82cc8410aa3e0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1920x884,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,36003.638999952316,35990.708,36003.638999952316,36003.638999952316,35990.708,36003.638999952316,1,36003.638999952316,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732028429890,19/11/2024 15:00:29,1732010429890,-5,19/11/2024 05:00:29,200554,2,task-8qj9,,41460829,BLIND,12102085,,complete,,673ca78596f82cc8410aa3e0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1920x884,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.71600000000035,0,16.71600000000035,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732028451023,19/11/2024 15:00:51,1732010451023,-5,19/11/2024 05:00:51,200554,2,task-8qj9,,41460829,BLIND,12102085,,complete,,673ca78596f82cc8410aa3e0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1920x884,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,21163.089,21146.373,21163.089,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732028451111,19/11/2024 15:00:51,1732010451111,-5,19/11/2024 05:00:51,200554,2,task-8qj9,,41460829,BLIND,12102085,,complete,,673ca78596f82cc8410aa3e0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1920x884,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,57750,,,,0,,,,,,,,,,
8,1732028451447,19/11/2024 15:00:51,1732010451447,-5,19/11/2024 05:00:51,200554,2,task-8qj9,,41460829,BLIND,12102085,,complete,,673ca78596f82cc8410aa3e0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1920x884,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-2/12102085/task-8qj9/41460829-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732028451447,19/11/2024 15:00:51,1732010451447,-5,19/11/2024 05:00:51,200554,2,task-8qj9,,41460829,BLIND,12102085,,complete,,673ca78596f82cc8410aa3e0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1920x884,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41460829?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732028575776,19/11/2024 15:02:55,1732032175776,1,19/11/2024 17:02:55,200554,2,task-8qj9,,41460976,BLIND,12102144,,complete,,673ca487f332043621b1cf9e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732028590714,19/11/2024 15:03:10,1732032190714,1,19/11/2024 17:03:10,200554,2,task-8qj9,,41460976,BLIND,12102144,,complete,,673ca487f332043621b1cf9e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732028590717,19/11/2024 15:03:10,1732032190717,1,19/11/2024 17:03:10,200554,2,task-8qj9,,41460976,BLIND,12102144,,complete,,673ca487f332043621b1cf9e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732028606566,19/11/2024 15:03:26,1732032206566,1,19/11/2024 17:03:26,200554,2,task-8qj9,,41460976,BLIND,12102144,,complete,,673ca487f332043621b1cf9e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,15840.999999809264,15834.2,15840.999999809264,15840.999999809264,15834.2,15840.999999809264,1,15840.999999809264,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732028606571,19/11/2024 15:03:26,1732032206571,1,19/11/2024 17:03:26,200554,2,task-8qj9,,41460976,BLIND,12102144,,complete,,673ca487f332043621b1cf9e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.900000000001455,0,6.900000000001455,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732028618865,19/11/2024 15:03:38,1732032218865,1,19/11/2024 17:03:38,200554,2,task-8qj9,,41460976,BLIND,12102144,,complete,,673ca487f332043621b1cf9e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12305.799999809264,12299.299999999996,12305.799999809264,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732028618957,19/11/2024 15:03:38,1732032218957,1,19/11/2024 17:03:38,200554,2,task-8qj9,,41460976,BLIND,12102144,,complete,,673ca487f332043621b1cf9e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,28233,,,,0,,,,,,,,,,
8,1732028619061,19/11/2024 15:03:39,1732032219061,1,19/11/2024 17:03:39,200554,2,task-8qj9,,41460976,BLIND,12102144,,complete,,673ca487f332043621b1cf9e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-2/12102144/task-8qj9/41460976-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732028619061,19/11/2024 15:03:39,1732032219061,1,19/11/2024 17:03:39,200554,2,task-8qj9,,41460976,BLIND,12102144,,complete,,673ca487f332043621b1cf9e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41460976?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732029593291,19/11/2024 15:19:53,1732011593291,-5,19/11/2024 05:19:53,200554,2,task-8qj9,,41461672,BLIND,12102362,,complete,,673ca4b97f1a17050bb785eb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,895x826,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732029608175,19/11/2024 15:20:08,1732011608175,-5,19/11/2024 05:20:08,200554,2,task-8qj9,,41461672,BLIND,12102362,,complete,,673ca4b97f1a17050bb785eb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,895x826,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732029608178,19/11/2024 15:20:08,1732011608178,-5,19/11/2024 05:20:08,200554,2,task-8qj9,,41461672,BLIND,12102362,,complete,,673ca4b97f1a17050bb785eb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,895x826,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732030284857,19/11/2024 15:31:24,1732012284857,-5,19/11/2024 05:31:24,200554,2,task-8qj9,,41461672,BLIND,12102362,,complete,,673ca4b97f1a17050bb785eb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,1536x826,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,676657.3000000119,676645.3,676657.3000000119,676657.3000000119,676645.3,676657.3000000119,1,676657.3000000119,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732030284866,19/11/2024 15:31:24,1732012284866,-5,19/11/2024 05:31:24,200554,2,task-8qj9,,41461672,BLIND,12102362,,complete,,673ca4b97f1a17050bb785eb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,1536x826,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5,0,16.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732030299474,19/11/2024 15:31:39,1732012299474,-5,19/11/2024 05:31:39,200554,2,task-8qj9,,41461672,BLIND,12102362,,complete,,673ca4b97f1a17050bb785eb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,1536x826,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14629.100000035716,14627.099999999977,14629.100000035716,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732030299577,19/11/2024 15:31:39,1732012299577,-5,19/11/2024 05:31:39,200554,2,task-8qj9,,41461672,BLIND,12102362,,complete,,673ca4b97f1a17050bb785eb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,1536x826,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,691390,,,,0,,,,,,,,,,
8,1732030299995,19/11/2024 15:31:39,1732012299995,-5,19/11/2024 05:31:39,200554,2,task-8qj9,,41461672,BLIND,12102362,,complete,,673ca4b97f1a17050bb785eb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,1536x826,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-2/12102362/task-8qj9/41461672-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732030299996,19/11/2024 15:31:39,1732012299996,-5,19/11/2024 05:31:39,200554,2,task-8qj9,,41461672,BLIND,12102362,,complete,,673ca4b97f1a17050bb785eb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,1536x826,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41461672?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
END OF FILE
