Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
8,1734323437115,16/12/2024 04:30:37,1734294637115,-8,15/12/2024 12:30:37,203181,2,task-8qj9,,42029473,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203181-2/12275521/task-8qj9/42029473-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1734323437115,16/12/2024 04:30:37,1734294637115,-8,15/12/2024 12:30:37,203181,2,task-8qj9,,42029473,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/42029473?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1734415771542,17/12/2024 06:09:31,1734386971542,-8,16/12/2024 14:09:31,203181,2,task-8qj9,,42059878,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1734415804761,17/12/2024 06:10:04,1734387004761,-8,16/12/2024 14:10:04,203181,2,task-8qj9,,42059878,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1734415804768,17/12/2024 06:10:04,1734387004768,-8,16/12/2024 14:10:04,203181,2,task-8qj9,,42059878,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1734415814461,17/12/2024 06:10:14,1734387014461,-8,16/12/2024 14:10:14,203181,2,task-8qj9,,42059878,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,9067.399999999994,9050.699999999997,9067.399999999994,9067.399999999994,9050.699999999997,9067.399999999994,1,9067.399999999994,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1734415814468,17/12/2024 06:10:14,1734387014468,-8,16/12/2024 14:10:14,203181,2,task-8qj9,,42059878,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1734415827146,17/12/2024 06:10:27,1734387027146,-8,16/12/2024 14:10:27,203181,2,task-8qj9,,42059878,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12703.399999999441,12700.599999999999,12703.399999999441,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1734415827244,17/12/2024 06:10:27,1734387027244,-8,16/12/2024 14:10:27,203181,2,task-8qj9,,42059878,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,22467,,,,0,,,,,,,,,,
8,1734415827442,17/12/2024 06:10:27,1734387027442,-8,16/12/2024 14:10:27,203181,2,task-8qj9,,42059878,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203181-2/12282935/task-8qj9/42059878-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1734415827443,17/12/2024 06:10:27,1734387027443,-8,16/12/2024 14:10:27,203181,2,task-8qj9,,42059878,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/42059878?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1734318946141,16/12/2024 03:15:46,1734300946141,-5,15/12/2024 17:15:46,203181,2,task-8qj9,,42029286,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1734318963917,16/12/2024 03:16:03,1734300963917,-5,15/12/2024 17:16:03,203181,2,task-8qj9,,42029286,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1734318963923,16/12/2024 03:16:03,1734300963923,-5,15/12/2024 17:16:03,203181,2,task-8qj9,,42029286,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1734318993055,16/12/2024 03:16:33,1734300993055,-5,15/12/2024 17:16:33,203181,2,task-8qj9,,42029286,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,28774.34,28767.12,28774.34,28774.34,28767.12,28774.34,1,28774.34,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1734318993065,16/12/2024 03:16:33,1734300993065,-5,15/12/2024 17:16:33,203181,2,task-8qj9,,42029286,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,8.360000000000582,0,8.360000000000582,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1734319008158,16/12/2024 03:16:48,1734301008158,-5,15/12/2024 17:16:48,203181,2,task-8qj9,,42029286,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15109.860000000008,15101.520000000004,15109.860000000008,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1734319008248,16/12/2024 03:16:48,1734301008248,-5,15/12/2024 17:16:48,203181,2,task-8qj9,,42029286,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,44313,,,,0,,,,,,,,,,
8,1734319008436,16/12/2024 03:16:48,1734301008436,-5,15/12/2024 17:16:48,203181,2,task-8qj9,,42029286,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203181-2/12275466/task-8qj9/42029286-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1734319008437,16/12/2024 03:16:48,1734301008437,-5,15/12/2024 17:16:48,203181,2,task-8qj9,,42029286,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/42029286?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733713413915,09/12/2024 03:03:33,1733753013915,11,10/12/2024 01:03:33,203181,2,task-8qj9,,41888711,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733713426485,09/12/2024 03:03:46,1733753026485,11,10/12/2024 01:03:46,203181,2,task-8qj9,,41888711,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733713426497,09/12/2024 03:03:46,1733753026497,11,10/12/2024 01:03:46,203181,2,task-8qj9,,41888711,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733713435045,09/12/2024 03:03:55,1733753035045,11,10/12/2024 01:03:55,203181,2,task-8qj9,,41888711,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,7582.599999999995,7566.699999999997,7582.599999999995,7582.599999999995,7566.699999999997,7582.599999999995,1,7582.599999999995,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733713435057,09/12/2024 03:03:55,1733753035057,11,10/12/2024 01:03:55,203181,2,task-8qj9,,41888711,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,15.899999999997817,0,15.899999999997817,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733713454805,09/12/2024 03:04:14,1733753054805,11,10/12/2024 01:04:14,203181,2,task-8qj9,,41888711,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,19781.4,19766.700000000004,19781.4,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733713454895,09/12/2024 03:04:14,1733753054895,11,10/12/2024 01:04:14,203181,2,task-8qj9,,41888711,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,28386,,,,0,,,,,,,,,,
8,1733713457150,09/12/2024 03:04:17,1733753057150,11,10/12/2024 01:04:17,203181,2,task-8qj9,,41888711,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203181-2/12234724/task-8qj9/41888711-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733713457152,09/12/2024 03:04:17,1733753057152,11,10/12/2024 01:04:17,203181,2,task-8qj9,,41888711,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41888711?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733553668773,07/12/2024 06:41:08,1733535668773,-5,06/12/2024 20:41:08,203181,2,task-8qj9,,41867231,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733553680459,07/12/2024 06:41:20,1733535680459,-5,06/12/2024 20:41:20,203181,2,task-8qj9,,41867231,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733553680468,07/12/2024 06:41:20,1733535680468,-5,06/12/2024 20:41:20,203181,2,task-8qj9,,41867231,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733553687869,07/12/2024 06:41:27,1733535687869,-5,06/12/2024 20:41:27,203181,2,task-8qj9,,41867231,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,7357.199999997019,7350.199999999999,7357.199999997019,7357.199999997019,7350.199999999999,7357.199999997019,1,7357.199999997019,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733553687890,07/12/2024 06:41:27,1733535687890,-5,06/12/2024 20:41:27,203181,2,task-8qj9,,41867231,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.700000000000728,0,16.700000000000728,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733553704746,07/12/2024 06:41:44,1733535704746,-5,06/12/2024 20:41:44,203181,2,task-8qj9,,41867231,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16887.7,16883.500000000004,16887.7,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733553704844,07/12/2024 06:41:44,1733535704844,-5,06/12/2024 20:41:44,203181,2,task-8qj9,,41867231,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,24362,,,,0,,,,,,,,,,
8,1733553705380,07/12/2024 06:41:45,1733535705380,-5,06/12/2024 20:41:45,203181,2,task-8qj9,,41867231,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203181-2/12229197/task-8qj9/41867231-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733553705380,07/12/2024 06:41:45,1733535705380,-5,06/12/2024 20:41:45,203181,2,task-8qj9,,41867231,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41867231?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
END OF FILE
