filename,phrase,question,word,model
emphasis-60.wav,Now note down bit and the word luke on the bottom,Now note down X and the word X on the bottom,"bit, luke",emphasis
emphasis-61.wav,He whispered about hearing someone say pill and cup nearby.,He whispered about hearing someone say X and x nearby.,"pill, cup",emphasis
emphasis-62.wav,He whispered about hearing someone say peel and cop nearby.,He whispered about hearing someone say x and x nearby.,"peel, cop",emphasis
emphasis-63.wav,The presenter said dull but I think he meant but.,The presenter said X but I think he meant X.,"dull, but",emphasis
emphasis-64.wav,The presenter said doll but I think he meant bought.,The presenter said X but I think he meant x.,"doll, bought",emphasis
emphasis-65.wav,Please write down the words reap and rot on your paper.,Please write down the words X and X on your paper.,"reap, rot",emphasis
emphasis-66.wav,Please right down the words rip and rut on your paper.,Please right down the words X and X on your paper.,"rip, rut",emphasis
emphasis-67.wav,He whispered about hearing someone say but and rip nearby.,He whispered about hearing someone say X and X nearby.,"but, rip",emphasis
emphasis-68.wav,He whispered about hearing someone say bought and reap nearby.,He whispered about hearing someone say X and X nearby.,"bought, reap",emphasis
emphasis-69.wav,The presenter said peel but I think he meant rot.,The presenter said X but I think he meant X.,"peel, rot",emphasis
emphasis-70.wav,The presenter said pill but I think he meant rut.,The presenter said X but I think he meant X.,"pill, rut",emphasis
emphasis-71.wav,Please write down the words cup and dull on your paper.,Please write down the words X and X on your paper.,"cup, dull",emphasis
stretch-72.wav,Please right down the words cop and doll on your paper.,Please right down the words X and X on your paper.,"cop, doll",emphasis
