Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
9,1733512401754,06/12/2024 19:13:21,1733494401754,-5,06/12/2024 09:13:21,203213,2,task-8qj9,,41862163,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41862163?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733512896738,06/12/2024 19:21:36,1733491296738,-6,06/12/2024 07:21:36,203213,2,task-8qj9,,41862287,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733512914256,06/12/2024 19:21:54,1733491314256,-6,06/12/2024 07:21:54,203213,2,task-8qj9,,41862287,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733512914270,06/12/2024 19:21:54,1733491314270,-6,06/12/2024 07:21:54,203213,2,task-8qj9,,41862287,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733512979204,06/12/2024 19:22:59,1733491379204,-6,06/12/2024 07:22:59,203213,2,task-8qj9,,41862287,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,64688.59999995232,64682.90000000001,64688.59999995232,64688.59999995232,64682.90000000001,64688.59999995232,1,64688.59999995232,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733512979224,06/12/2024 19:22:59,1733491379224,-6,06/12/2024 07:22:59,203213,2,task-8qj9,,41862287,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5,0,16.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733513001205,06/12/2024 19:23:21,1733491401205,-6,06/12/2024 07:23:21,203213,2,task-8qj9,,41862287,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,22008.499999904627,22000.09999999999,22008.499999904627,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733513001306,06/12/2024 19:23:21,1733491401306,-6,06/12/2024 07:23:21,203213,2,task-8qj9,,41862287,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,87012,,,,0,,,,,,,,,,
8,1733513001585,06/12/2024 19:23:21,1733491401585,-6,06/12/2024 07:23:21,203213,2,task-8qj9,,41862287,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12227658/task-8qj9/41862287-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733513001586,06/12/2024 19:23:21,1733491401586,-6,06/12/2024 07:23:21,203213,2,task-8qj9,,41862287,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41862287?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733512986176,06/12/2024 19:23:06,1733491386176,-6,06/12/2024 07:23:06,203213,2,task-8qj9,,41862312,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733513002987,06/12/2024 19:23:22,1733491402987,-6,06/12/2024 07:23:22,203213,2,task-8qj9,,41862312,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733513002989,06/12/2024 19:23:22,1733491402989,-6,06/12/2024 07:23:22,203213,2,task-8qj9,,41862312,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733513006417,06/12/2024 19:23:26,1733491406417,-6,06/12/2024 07:23:26,203213,2,task-8qj9,,41862312,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,2980,2974.4199999999983,2980,2980,2974.4199999999983,2980,1,2980,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733513006421,06/12/2024 19:23:26,1733491406421,-6,06/12/2024 07:23:26,203213,2,task-8qj9,,41862312,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,8.339999999996508,0,8.339999999996508,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733513020489,06/12/2024 19:23:40,1733491420489,-6,06/12/2024 07:23:40,203213,2,task-8qj9,,41862312,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14076.580000000002,14069.419999999998,14076.580000000002,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733513020583,06/12/2024 19:23:40,1733491420583,-6,06/12/2024 07:23:40,203213,2,task-8qj9,,41862312,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,17586,,,,0,,,,,,,,,,
8,1733513020956,06/12/2024 19:23:40,1733491420956,-6,06/12/2024 07:23:40,203213,2,task-8qj9,,41862312,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12227659/task-8qj9/41862312-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733513020956,06/12/2024 19:23:40,1733491420956,-6,06/12/2024 07:23:40,203213,2,task-8qj9,,41862312,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41862312?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733514044403,06/12/2024 19:40:44,1733485244403,-8,06/12/2024 03:40:44,203213,2,task-8qj9,,41862561,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733514084086,06/12/2024 19:41:24,1733485284086,-8,06/12/2024 03:41:24,203213,2,task-8qj9,,41862561,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733514084164,06/12/2024 19:41:24,1733485284164,-8,06/12/2024 03:41:24,203213,2,task-8qj9,,41862561,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733514104579,06/12/2024 19:41:44,1733485304579,-8,06/12/2024 03:41:44,203213,2,task-8qj9,,41862561,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,20079.04,20064.019999999997,20079.04,20079.04,20064.019999999997,20079.04,1,20079.04,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733514104597,06/12/2024 19:41:44,1733485304597,-8,06/12/2024 03:41:44,203213,2,task-8qj9,,41862561,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.65999999998894,0,16.65999999998894,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733514128593,06/12/2024 19:42:08,1733485328593,-8,06/12/2024 03:42:08,203213,2,task-8qj9,,41862561,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,24029.020000000004,24013.540000000008,24029.020000000004,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733514128679,06/12/2024 19:42:08,1733485328679,-8,06/12/2024 03:42:08,203213,2,task-8qj9,,41862561,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,44474,,,,0,,,,,,,,,,
8,1733514129647,06/12/2024 19:42:09,1733485329647,-8,06/12/2024 03:42:09,203213,2,task-8qj9,,41862561,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12227740/task-8qj9/41862561-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733514129648,06/12/2024 19:42:09,1733485329648,-8,06/12/2024 03:42:09,203213,2,task-8qj9,,41862561,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41862561?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733526568105,06/12/2024 23:09:28,1733501368105,-7,06/12/2024 09:09:28,203213,2,task-8qj9,,41865436,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733526942168,06/12/2024 23:15:42,1733501742168,-7,06/12/2024 09:15:42,203213,2,task-8qj9,,41865436,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733526942177,06/12/2024 23:15:42,1733501742177,-7,06/12/2024 09:15:42,203213,2,task-8qj9,,41865436,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733526957264,06/12/2024 23:15:57,1733501757264,-7,06/12/2024 09:15:57,203213,2,task-8qj9,,41865436,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,14995.09999999404,14984.200000000012,14995.09999999404,14995.09999999404,14984.200000000012,14995.09999999404,1,14995.09999999404,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733526957272,06/12/2024 23:15:57,1733501757272,-7,06/12/2024 09:15:57,203213,2,task-8qj9,,41865436,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.70000000001164,0,16.70000000001164,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733526968771,06/12/2024 23:16:08,1733501768771,-7,06/12/2024 09:16:08,203213,2,task-8qj9,,41865436,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11519.60000001191,11509.599999999977,11519.60000001191,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733526968864,06/12/2024 23:16:08,1733501768864,-7,06/12/2024 09:16:08,203213,2,task-8qj9,,41865436,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,26680,,,,0,,,,,,,,,,
8,1733526969097,06/12/2024 23:16:09,1733501769097,-7,06/12/2024 09:16:09,203213,2,task-8qj9,,41865436,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12228548/task-8qj9/41865436-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733526969097,06/12/2024 23:16:09,1733501769097,-7,06/12/2024 09:16:09,203213,2,task-8qj9,,41865436,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41865436?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
END OF FILE
