Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
9,1732882954590,29/11/2024 12:22:34,1732886554590,1,29/11/2024 14:22:34,202230,2,task-8qj9,,41695711,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41695711?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732883324436,29/11/2024 12:28:44,1732886924436,1,29/11/2024 14:28:44,202230,2,task-8qj9,,41696024,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732883347659,29/11/2024 12:29:07,1732886947659,1,29/11/2024 14:29:07,202230,2,task-8qj9,,41696024,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732883347694,29/11/2024 12:29:07,1732886947694,1,29/11/2024 14:29:07,202230,2,task-8qj9,,41696024,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732883565824,29/11/2024 12:32:45,1732887165824,1,29/11/2024 14:32:45,202230,2,task-8qj9,,41696024,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,218028.09999998807,218011.9,218028.09999998807,218028.09999998807,218011.9,218028.09999998807,1,218028.09999998807,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732883565873,29/11/2024 12:32:45,1732887165873,1,29/11/2024 14:32:45,202230,2,task-8qj9,,41696024,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.60000000000582,0,16.60000000000582,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732883582321,29/11/2024 12:33:02,1732887182321,1,29/11/2024 14:33:02,202230,2,task-8qj9,,41696024,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16518.19999998808,16504.100000000006,16518.19999998808,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732883582422,29/11/2024 12:33:02,1732887182422,1,29/11/2024 14:33:02,202230,2,task-8qj9,,41696024,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,234650,,,,0,,,,,,,,,,
8,1732883582637,29/11/2024 12:33:02,1732887182637,1,29/11/2024 14:33:02,202230,2,task-8qj9,,41696024,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202230-2/12171389/task-8qj9/41696024-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732883582638,29/11/2024 12:33:02,1732887182638,1,29/11/2024 14:33:02,202230,2,task-8qj9,,41696024,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41696024?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732883499542,29/11/2024 12:31:39,1732887099542,1,29/11/2024 14:31:39,202230,2,task-8qj9,,41696122,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732883576905,29/11/2024 12:32:56,1732887176905,1,29/11/2024 14:32:56,202230,2,task-8qj9,,41696122,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732883576920,29/11/2024 12:32:56,1732887176920,1,29/11/2024 14:32:56,202230,2,task-8qj9,,41696122,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732883586154,29/11/2024 12:33:06,1732887186154,1,29/11/2024 14:33:06,202230,2,task-8qj9,,41696122,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,9050.100000000006,9033.400000000009,9050.100000000006,9050.100000000006,9033.400000000009,9050.100000000006,1,9050.100000000006,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732883586166,29/11/2024 12:33:06,1732887186166,1,29/11/2024 14:33:06,202230,2,task-8qj9,,41696122,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732883602430,29/11/2024 12:33:22,1732887202430,1,29/11/2024 14:33:22,202230,2,task-8qj9,,41696122,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16298.799999994037,16283.5,16298.799999994037,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732883602521,29/11/2024 12:33:22,1732887202521,1,29/11/2024 14:33:22,202230,2,task-8qj9,,41696122,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,25586,,,,0,,,,,,,,,,
8,1732883602793,29/11/2024 12:33:22,1732887202793,1,29/11/2024 14:33:22,202230,2,task-8qj9,,41696122,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202230-2/12171407/task-8qj9/41696122-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732883602793,29/11/2024 12:33:22,1732887202793,1,29/11/2024 14:33:22,202230,2,task-8qj9,,41696122,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41696122?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732884161241,29/11/2024 12:42:41,1732866161241,-5,29/11/2024 02:42:41,202230,2,task-8qj9,,41696508,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732884180972,29/11/2024 12:43:00,1732866180972,-5,29/11/2024 02:43:00,202230,2,task-8qj9,,41696508,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732884180994,29/11/2024 12:43:00,1732866180994,-5,29/11/2024 02:43:00,202230,2,task-8qj9,,41696508,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732884183121,29/11/2024 12:43:03,1732866183121,-5,29/11/2024 02:43:03,202230,2,task-8qj9,,41696508,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,1986.7179999642358,1980.6209999999992,1986.7179999642358,1986.7179999642358,1980.6209999999992,1986.7179999642358,1,1986.7179999642358,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732884183136,29/11/2024 12:43:03,1732866183136,-5,29/11/2024 02:43:03,202230,2,task-8qj9,,41696508,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.748999999999796,0,16.748999999999796,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732884200899,29/11/2024 12:43:20,1732866200899,-5,29/11/2024 02:43:20,202230,2,task-8qj9,,41696508,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17785.69699998808,17774.961,17785.69699998808,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732884201000,29/11/2024 12:43:21,1732866201000,-5,29/11/2024 02:43:21,202230,2,task-8qj9,,41696508,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,19985,,,,0,,,,,,,,,,
8,1732884201250,29/11/2024 12:43:21,1732866201250,-5,29/11/2024 02:43:21,202230,2,task-8qj9,,41696508,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202230-2/12171504/task-8qj9/41696508-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732884201250,29/11/2024 12:43:21,1732866201250,-5,29/11/2024 02:43:21,202230,2,task-8qj9,,41696508,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41696508?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732884613376,29/11/2024 12:50:13,1732866613376,-5,29/11/2024 02:50:13,202230,2,task-8qj9,,41696771,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732884682005,29/11/2024 12:51:22,1732866682005,-5,29/11/2024 02:51:22,202230,2,task-8qj9,,41696771,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732884682080,29/11/2024 12:51:22,1732866682080,-5,29/11/2024 02:51:22,202230,2,task-8qj9,,41696771,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732884751204,29/11/2024 12:52:31,1732866751204,-5,29/11/2024 02:52:31,202230,2,task-8qj9,,41696771,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,68850.00000000003,68833.30000000002,68850.00000000003,68850.00000000003,68833.30000000002,68850.00000000003,1,68850.00000000003,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732884751238,29/11/2024 12:52:31,1732866751238,-5,29/11/2024 02:52:31,202230,2,task-8qj9,,41696771,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.70000000001164,0,16.70000000001164,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732884772842,29/11/2024 12:52:52,1732866772842,-5,29/11/2024 02:52:52,202230,2,task-8qj9,,41696771,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,21658.899999999616,21645.79999999999,21658.899999999616,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732884772936,29/11/2024 12:52:52,1732866772936,-5,29/11/2024 02:52:52,202230,2,task-8qj9,,41696771,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,90788,,,,0,,,,,,,,,,
8,1732884773104,29/11/2024 12:52:53,1732866773104,-5,29/11/2024 02:52:53,202230,2,task-8qj9,,41696771,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202230-2/12171767/task-8qj9/41696771-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732884773104,29/11/2024 12:52:53,1732866773104,-5,29/11/2024 02:52:53,202230,2,task-8qj9,,41696771,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41696771?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
END OF FILE
