Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,randomiser-vh9c,branch-nzgb,randomiser-314z,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
4,1734955787771,23/12/2024 12:09:47,1734937787771,-5,23/12/2024 02:09:47,203859,8,questionnaire-6z3k,,42179297,BLIND,12316465,,complete,,6769519a6c8814fd28ac3581,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1093x513,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734955787771,23/12/2024 12:09:47,1734937787771,-5,23/12/2024 02:09:47,203859,8,questionnaire-6z3k,,42179297,BLIND,12316465,,complete,,6769519a6c8814fd28ac3581,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1093x513,,,0,consent form,2,,french,double first,,,,,info,,END,84486,,,,
1,1734956301915,23/12/2024 12:18:21,1734959901915,1,23/12/2024 14:18:21,203859,8,questionnaire-6z3k,,42179498,BLIND,12316511,,complete,,676954f8777e1e4b226c469e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734956337210,23/12/2024 12:18:57,1734959937210,1,23/12/2024 14:18:57,203859,8,questionnaire-6z3k,,42179498,BLIND,12316511,,complete,,676954f8777e1e4b226c469e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734956337210,23/12/2024 12:18:57,1734959937210,1,23/12/2024 14:18:57,203859,8,questionnaire-6z3k,,42179498,BLIND,12316511,,complete,,676954f8777e1e4b226c469e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734956337210,23/12/2024 12:18:57,1734959937210,1,23/12/2024 14:18:57,203859,8,questionnaire-6z3k,,42179498,BLIND,12316511,,complete,,676954f8777e1e4b226c469e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734956337210,23/12/2024 12:18:57,1734959937210,1,23/12/2024 14:18:57,203859,8,questionnaire-6z3k,,42179498,BLIND,12316511,,complete,,676954f8777e1e4b226c469e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,,french,double first,,,,,info,,END,35264,,,,
1,1734956363835,23/12/2024 12:19:23,1734959963835,1,23/12/2024 14:19:23,203859,8,questionnaire-6z3k,,42179514,BLIND,12316512,,complete,,67695512d4d447d2b00cb406,computer,Desktop or Laptop,Windows 10,Firefox 133.0,2560x1440,2560x1315,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734956414384,23/12/2024 12:20:14,1734960014384,1,23/12/2024 14:20:14,203859,8,questionnaire-6z3k,,42179514,BLIND,12316512,,complete,,67695512d4d447d2b00cb406,computer,Desktop or Laptop,Windows 10,Firefox 133.0,2560x1440,2560x1315,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734956414384,23/12/2024 12:20:14,1734960014384,1,23/12/2024 14:20:14,203859,8,questionnaire-6z3k,,42179514,BLIND,12316512,,complete,,67695512d4d447d2b00cb406,computer,Desktop or Laptop,Windows 10,Firefox 133.0,2560x1440,2560x1315,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734956414384,23/12/2024 12:20:14,1734960014384,1,23/12/2024 14:20:14,203859,8,questionnaire-6z3k,,42179514,BLIND,12316512,,complete,,67695512d4d447d2b00cb406,computer,Desktop or Laptop,Windows 10,Firefox 133.0,2560x1440,2560x1315,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734956414384,23/12/2024 12:20:14,1734960014384,1,23/12/2024 14:20:14,203859,8,questionnaire-6z3k,,42179514,BLIND,12316512,,complete,,67695512d4d447d2b00cb406,computer,Desktop or Laptop,Windows 10,Firefox 133.0,2560x1440,2560x1315,,,0,consent form,2,,french,double first,,,,,info,,END,50515,,,,
1,1734957433814,23/12/2024 12:37:13,1734961033814,1,23/12/2024 14:37:13,203859,8,questionnaire-6z3k,,42179842,BLIND,12316578,,complete,,6769595bd9aa356c386c47d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x559,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734957473296,23/12/2024 12:37:53,1734961073296,1,23/12/2024 14:37:53,203859,8,questionnaire-6z3k,,42179842,BLIND,12316578,,complete,,6769595bd9aa356c386c47d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x559,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734957473296,23/12/2024 12:37:53,1734961073296,1,23/12/2024 14:37:53,203859,8,questionnaire-6z3k,,42179842,BLIND,12316578,,complete,,6769595bd9aa356c386c47d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x559,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734957473296,23/12/2024 12:37:53,1734961073296,1,23/12/2024 14:37:53,203859,8,questionnaire-6z3k,,42179842,BLIND,12316578,,complete,,6769595bd9aa356c386c47d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x559,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734957473296,23/12/2024 12:37:53,1734961073296,1,23/12/2024 14:37:53,203859,8,questionnaire-6z3k,,42179842,BLIND,12316578,,complete,,6769595bd9aa356c386c47d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x559,,,0,consent form,2,,french,double first,,,,,info,,END,39369,,,,
1,1734958310934,23/12/2024 12:51:50,1734940310934,-5,23/12/2024 02:51:50,203859,8,questionnaire-6z3k,,42180073,BLIND,12316628,,complete,,67695cc229d878e1bd57f211,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,1536x791,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734958319091,23/12/2024 12:51:59,1734940319091,-5,23/12/2024 02:51:59,203859,8,questionnaire-6z3k,,42180073,BLIND,12316628,,complete,,67695cc229d878e1bd57f211,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,1536x791,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734958319091,23/12/2024 12:51:59,1734940319091,-5,23/12/2024 02:51:59,203859,8,questionnaire-6z3k,,42180073,BLIND,12316628,,complete,,67695cc229d878e1bd57f211,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,1536x791,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734958319091,23/12/2024 12:51:59,1734940319091,-5,23/12/2024 02:51:59,203859,8,questionnaire-6z3k,,42180073,BLIND,12316628,,complete,,67695cc229d878e1bd57f211,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,1536x791,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734958319092,23/12/2024 12:51:59,1734940319092,-5,23/12/2024 02:51:59,203859,8,questionnaire-6z3k,,42180073,BLIND,12316628,,complete,,67695cc229d878e1bd57f211,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x960,1536x791,,,0,consent form,2,,french,double first,,,,,info,,END,8135,,,,
1,1734958658447,23/12/2024 12:57:38,1734962258447,1,23/12/2024 14:57:38,203859,8,questionnaire-6z3k,,42180161,BLIND,12316650,,complete,,67695e2b1de811cb1f046c65,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734958669119,23/12/2024 12:57:49,1734962269119,1,23/12/2024 14:57:49,203859,8,questionnaire-6z3k,,42180161,BLIND,12316650,,complete,,67695e2b1de811cb1f046c65,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734958669119,23/12/2024 12:57:49,1734962269119,1,23/12/2024 14:57:49,203859,8,questionnaire-6z3k,,42180161,BLIND,12316650,,complete,,67695e2b1de811cb1f046c65,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734958669120,23/12/2024 12:57:49,1734962269120,1,23/12/2024 14:57:49,203859,8,questionnaire-6z3k,,42180161,BLIND,12316650,,complete,,67695e2b1de811cb1f046c65,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734958669120,23/12/2024 12:57:49,1734962269120,1,23/12/2024 14:57:49,203859,8,questionnaire-6z3k,,42180161,BLIND,12316650,,complete,,67695e2b1de811cb1f046c65,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,,,,,info,,END,10586,,,,
1,1734958959512,23/12/2024 13:02:39,1734962559512,1,23/12/2024 15:02:39,203859,8,questionnaire-6z3k,,42180252,BLIND,12316669,,complete,,67695f5975fb58faa22830f6,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734958989673,23/12/2024 13:03:09,1734962589673,1,23/12/2024 15:03:09,203859,8,questionnaire-6z3k,,42180252,BLIND,12316669,,complete,,67695f5975fb58faa22830f6,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734958989673,23/12/2024 13:03:09,1734962589673,1,23/12/2024 15:03:09,203859,8,questionnaire-6z3k,,42180252,BLIND,12316669,,complete,,67695f5975fb58faa22830f6,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734958989673,23/12/2024 13:03:09,1734962589673,1,23/12/2024 15:03:09,203859,8,questionnaire-6z3k,,42180252,BLIND,12316669,,complete,,67695f5975fb58faa22830f6,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734958989673,23/12/2024 13:03:09,1734962589673,1,23/12/2024 15:03:09,203859,8,questionnaire-6z3k,,42180252,BLIND,12316669,,complete,,67695f5975fb58faa22830f6,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,,french,double first,,,,,info,,END,30091,,,,
1,1734959856328,23/12/2024 13:17:36,1734963456328,1,23/12/2024 15:17:36,203859,8,questionnaire-6z3k,,42180565,BLIND,12316725,,complete,,676962cfc691f33518400558,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1884x922,1879x917,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734959874832,23/12/2024 13:17:54,1734963474832,1,23/12/2024 15:17:54,203859,8,questionnaire-6z3k,,42180565,BLIND,12316725,,complete,,676962cfc691f33518400558,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1884x922,1879x917,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734959874832,23/12/2024 13:17:54,1734963474832,1,23/12/2024 15:17:54,203859,8,questionnaire-6z3k,,42180565,BLIND,12316725,,complete,,676962cfc691f33518400558,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1884x922,1879x917,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734959874833,23/12/2024 13:17:54,1734963474833,1,23/12/2024 15:17:54,203859,8,questionnaire-6z3k,,42180565,BLIND,12316725,,complete,,676962cfc691f33518400558,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1884x922,1879x917,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734959874833,23/12/2024 13:17:54,1734963474833,1,23/12/2024 15:17:54,203859,8,questionnaire-6z3k,,42180565,BLIND,12316725,,complete,,676962cfc691f33518400558,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1884x922,1879x917,,,0,consent form,2,,french,double first,,,,,info,,END,18474,,,,
1,1734961829811,23/12/2024 13:50:29,1734965429811,1,23/12/2024 15:50:29,203859,8,questionnaire-6z3k,,42181184,BLIND,12316844,,complete,,67696a85057ccfad0b6a46a4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x1080,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734961936741,23/12/2024 13:52:16,1734965536741,1,23/12/2024 15:52:16,203859,8,questionnaire-6z3k,,42181184,BLIND,12316844,,complete,,67696a85057ccfad0b6a46a4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x1080,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734961936742,23/12/2024 13:52:16,1734965536742,1,23/12/2024 15:52:16,203859,8,questionnaire-6z3k,,42181184,BLIND,12316844,,complete,,67696a85057ccfad0b6a46a4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x1080,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734961936742,23/12/2024 13:52:16,1734965536742,1,23/12/2024 15:52:16,203859,8,questionnaire-6z3k,,42181184,BLIND,12316844,,complete,,67696a85057ccfad0b6a46a4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x1080,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734961936742,23/12/2024 13:52:16,1734965536742,1,23/12/2024 15:52:16,203859,8,questionnaire-6z3k,,42181184,BLIND,12316844,,complete,,67696a85057ccfad0b6a46a4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x1080,,,0,consent form,2,,french,double first,,,,,info,,END,106874,,,,
1,1734962547644,23/12/2024 14:02:27,1734944547644,-5,23/12/2024 04:02:27,203859,8,questionnaire-6z3k,,42181340,BLIND,12316876,,complete,,67696d44f4617ea5d90ba892,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734962687695,23/12/2024 14:04:47,1734944687695,-5,23/12/2024 04:04:47,203859,8,questionnaire-6z3k,,42181340,BLIND,12316876,,complete,,67696d44f4617ea5d90ba892,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734962687695,23/12/2024 14:04:47,1734944687695,-5,23/12/2024 04:04:47,203859,8,questionnaire-6z3k,,42181340,BLIND,12316876,,complete,,67696d44f4617ea5d90ba892,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734962687696,23/12/2024 14:04:47,1734944687696,-5,23/12/2024 04:04:47,203859,8,questionnaire-6z3k,,42181340,BLIND,12316876,,complete,,67696d44f4617ea5d90ba892,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734962687696,23/12/2024 14:04:47,1734944687696,-5,23/12/2024 04:04:47,203859,8,questionnaire-6z3k,,42181340,BLIND,12316876,,complete,,67696d44f4617ea5d90ba892,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,,french,double first,,,,,info,,END,140022,,,,
1,1734963557097,23/12/2024 14:19:17,1734963557097,0,23/12/2024 14:19:17,203859,8,questionnaire-6z3k,,42181521,BLIND,12316918,,complete,,6769714d4437a4bd4737259f,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x1024,1528x864,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734963574542,23/12/2024 14:19:34,1734963574542,0,23/12/2024 14:19:34,203859,8,questionnaire-6z3k,,42181521,BLIND,12316918,,complete,,6769714d4437a4bd4737259f,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x1024,1528x864,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734963574542,23/12/2024 14:19:34,1734963574542,0,23/12/2024 14:19:34,203859,8,questionnaire-6z3k,,42181521,BLIND,12316918,,complete,,6769714d4437a4bd4737259f,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x1024,1528x864,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734963574542,23/12/2024 14:19:34,1734963574542,0,23/12/2024 14:19:34,203859,8,questionnaire-6z3k,,42181521,BLIND,12316918,,complete,,6769714d4437a4bd4737259f,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x1024,1528x864,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734963574543,23/12/2024 14:19:34,1734963574543,0,23/12/2024 14:19:34,203859,8,questionnaire-6z3k,,42181521,BLIND,12316918,,complete,,6769714d4437a4bd4737259f,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x1024,1528x864,,,0,consent form,2,,french,double first,,,,,info,,END,17389,,,,
1,1734963621597,23/12/2024 14:20:21,1734967221597,1,23/12/2024 16:20:21,203859,8,questionnaire-6z3k,,42181546,BLIND,12316925,,complete,,6769718a2f44a9f6c9a8365a,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1877x976,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734963660658,23/12/2024 14:21:00,1734967260658,1,23/12/2024 16:21:00,203859,8,questionnaire-6z3k,,42181546,BLIND,12316925,,complete,,6769718a2f44a9f6c9a8365a,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1251x651,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734963660659,23/12/2024 14:21:00,1734967260659,1,23/12/2024 16:21:00,203859,8,questionnaire-6z3k,,42181546,BLIND,12316925,,complete,,6769718a2f44a9f6c9a8365a,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1251x651,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734963660659,23/12/2024 14:21:00,1734967260659,1,23/12/2024 16:21:00,203859,8,questionnaire-6z3k,,42181546,BLIND,12316925,,complete,,6769718a2f44a9f6c9a8365a,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1251x651,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734963660659,23/12/2024 14:21:00,1734967260659,1,23/12/2024 16:21:00,203859,8,questionnaire-6z3k,,42181546,BLIND,12316925,,complete,,6769718a2f44a9f6c9a8365a,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1251x651,,,0,consent form,2,,french,double first,,,,,info,,END,39042,,,,
1,1734963908567,23/12/2024 14:25:08,1734967508567,1,23/12/2024 16:25:08,203859,8,questionnaire-6z3k,,42181609,BLIND,12316939,,complete,,67696fcb86e30dd21cd8bee9,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x743,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734963915217,23/12/2024 14:25:15,1734967515217,1,23/12/2024 16:25:15,203859,8,questionnaire-6z3k,,42181609,BLIND,12316939,,complete,,67696fcb86e30dd21cd8bee9,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x743,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734963915217,23/12/2024 14:25:15,1734967515217,1,23/12/2024 16:25:15,203859,8,questionnaire-6z3k,,42181609,BLIND,12316939,,complete,,67696fcb86e30dd21cd8bee9,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x743,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734963915217,23/12/2024 14:25:15,1734967515217,1,23/12/2024 16:25:15,203859,8,questionnaire-6z3k,,42181609,BLIND,12316939,,complete,,67696fcb86e30dd21cd8bee9,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x743,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734963915218,23/12/2024 14:25:15,1734967515218,1,23/12/2024 16:25:15,203859,8,questionnaire-6z3k,,42181609,BLIND,12316939,,complete,,67696fcb86e30dd21cd8bee9,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x743,,,0,consent form,2,,french,double first,,,,,info,,END,6581,,,,
1,1734964023561,23/12/2024 14:27:03,1734967623561,1,23/12/2024 16:27:03,203859,8,questionnaire-6z3k,,42181650,BLIND,12316949,,complete,,67697315a86e95c5723201b1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734964036334,23/12/2024 14:27:16,1734967636334,1,23/12/2024 16:27:16,203859,8,questionnaire-6z3k,,42181650,BLIND,12316949,,complete,,67697315a86e95c5723201b1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734964036334,23/12/2024 14:27:16,1734967636334,1,23/12/2024 16:27:16,203859,8,questionnaire-6z3k,,42181650,BLIND,12316949,,complete,,67697315a86e95c5723201b1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734964036335,23/12/2024 14:27:16,1734967636335,1,23/12/2024 16:27:16,203859,8,questionnaire-6z3k,,42181650,BLIND,12316949,,complete,,67697315a86e95c5723201b1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734964036335,23/12/2024 14:27:16,1734967636335,1,23/12/2024 16:27:16,203859,8,questionnaire-6z3k,,42181650,BLIND,12316949,,complete,,67697315a86e95c5723201b1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,,french,double first,,,,,info,,END,12715,,,,
1,1734964382322,23/12/2024 14:33:02,1734939182322,-7,23/12/2024 00:33:02,203859,8,questionnaire-6z3k,,42181763,BLIND,12316968,,complete,,67697335d44e95c8e871417f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734964537824,23/12/2024 14:35:37,1734939337824,-7,23/12/2024 00:35:37,203859,8,questionnaire-6z3k,,42181763,BLIND,12316968,,complete,,67697335d44e95c8e871417f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
