Participant,Response,Object ID,filename,word,model,option1,option2,option3,option4
12316190,5,effort,base-5.wav,full,base,fill,cot,full,fool
12316190,option2,option2,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316190,7,intelligible,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316190,7,respect,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316190,9,natural,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316190,7,prosody,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316190,6,encourage,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316190,6,effort,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316190,option4,option4,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316190,9,intelligible,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316190,8,respect,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316190,8,natural,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316190,7,prosody,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316190,9,encourage,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316190,7,effort,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316190,option3,option3,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316190,7,intelligible,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316190,6,respect,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316190,8,natural,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316190,7,prosody,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316190,6,encourage,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316190,5,effort,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316190,option2,option2,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316190,9,intelligible,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316190,7,respect,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316190,8,natural,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316190,7,prosody,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316190,6,encourage,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316190,7,effort,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316190,option2,option2,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316190,9,intelligible,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316190,7,respect,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316190,9,natural,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316190,7,prosody,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316190,7,encourage,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316190,6,effort,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316190,option3,option3,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316190,4,intelligible,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316190,6,respect,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316190,7,natural,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316190,7,prosody,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316190,5,encourage,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316190,3,effort,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316190,option3,option3,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316190,7,intelligible,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316190,4,respect,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316190,6,natural,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316190,7,prosody,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316190,4,encourage,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316190,6,effort,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316190,option2,option2,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316190,7,intelligible,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316190,6,respect,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316190,6,natural,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316190,7,prosody,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316190,5,encourage,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316190,6,effort,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316190,option1,option1,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316190,7,intelligible,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316190,6,respect,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316190,7,natural,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316190,6,prosody,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316190,6,encourage,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316190,6,effort,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316190,option3,option3,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316190,5,intelligible,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316190,6,respect,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316190,5,natural,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316190,7,prosody,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316190,7,encourage,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316190,4,effort,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316190,option2,option2,base-6.wav,rot,base,rut,rot,root,bean
12316190,9,intelligible,base-6.wav,rot,base,rut,rot,root,bean
12316190,6,respect,base-6.wav,rot,base,rut,rot,root,bean
12316190,7,natural,base-6.wav,rot,base,rut,rot,root,bean
12316190,8,prosody,base-6.wav,rot,base,rut,rot,root,bean
12316190,6,encourage,base-6.wav,rot,base,rut,rot,root,bean
12316190,6,effort,base-6.wav,rot,base,rut,rot,root,bean
12316190,option4,option4,base-3.wav,cut,base,coat,cot,wood,cut
12316190,6,intelligible,base-3.wav,cut,base,coat,cot,wood,cut
12316190,4,respect,base-3.wav,cut,base,coat,cot,wood,cut
12316190,5,natural,base-3.wav,cut,base,coat,cot,wood,cut
12316190,6,prosody,base-3.wav,cut,base,coat,cot,wood,cut
12316190,3,encourage,base-3.wav,cut,base,coat,cot,wood,cut
12316190,5,effort,base-3.wav,cut,base,coat,cot,wood,cut
12316190,option1,option1,base-4.wav,peel,base,peel,pool,pill,rut
12316190,7,intelligible,base-4.wav,peel,base,peel,pool,pill,rut
12316190,6,respect,base-4.wav,peel,base,peel,pool,pill,rut
12316190,7,natural,base-4.wav,peel,base,peel,pool,pill,rut
12316190,7,prosody,base-4.wav,peel,base,peel,pool,pill,rut
12316190,7,encourage,base-4.wav,peel,base,peel,pool,pill,rut
12316190,6,effort,base-4.wav,peel,base,peel,pool,pill,rut
12316190,option2,option2,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316190,8,intelligible,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316190,6,respect,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316190,9,natural,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316190,7,prosody,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316190,5,encourage,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316190,5,effort,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316190,option1,option1,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316190,8,intelligible,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316190,7,respect,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316190,9,natural,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316190,8,prosody,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316190,6,encourage,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316190,6,effort,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316190,option3,option3,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316190,9,intelligible,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316190,7,respect,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316190,9,natural,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316190,8,prosody,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316190,6,encourage,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316190,6,effort,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316190,option2,option2,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316190,7,intelligible,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316190,6,respect,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316190,6,natural,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316190,7,prosody,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316190,5,encourage,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316190,7,effort,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316190,option4,option4,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316190,7,intelligible,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316190,6,respect,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316190,8,natural,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316190,7,prosody,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316190,7,encourage,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316190,4,effort,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316190,option1,option1,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316190,6,intelligible,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316190,4,respect,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316190,6,natural,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316190,7,prosody,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316190,4,encourage,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316190,4,effort,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316190,option3,option3,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316190,7,intelligible,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316190,8,respect,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316190,9,natural,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316190,7,prosody,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316190,6,encourage,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316190,5,effort,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316190,option2,option2,base-2.wav,pool,base,pull,pool,pal,feel
12316190,4,intelligible,base-2.wav,pool,base,pull,pool,pal,feel
12316190,4,respect,base-2.wav,pool,base,pull,pool,pal,feel
12316190,6,natural,base-2.wav,pool,base,pull,pool,pal,feel
12316190,8,prosody,base-2.wav,pool,base,pull,pool,pal,feel
12316190,5,encourage,base-2.wav,pool,base,pull,pool,pal,feel
12316190,5,effort,base-2.wav,pool,base,pull,pool,pal,feel
12316190,option4,option4,base-7.wav,bin,base,bin,bun,could,bean
12316190,5,intelligible,base-7.wav,bin,base,bin,bun,could,bean
12316190,4,respect,base-7.wav,bin,base,bin,bun,could,bean
12316190,6,natural,base-7.wav,bin,base,bin,bun,could,bean
12316190,6,prosody,base-7.wav,bin,base,bin,bun,could,bean
12316190,5,encourage,base-7.wav,bin,base,bin,bun,could,bean
12316190,5,effort,base-7.wav,bin,base,bin,bun,could,bean
12316190,option4,option4,base-1.wav,ship,base,shape,ship,pull,sheep
12316190,9,intelligible,base-1.wav,ship,base,shape,ship,pull,sheep
12316190,9,respect,base-1.wav,ship,base,shape,ship,pull,sheep
12316190,10,natural,base-1.wav,ship,base,shape,ship,pull,sheep
12316190,7,prosody,base-1.wav,ship,base,shape,ship,pull,sheep
12316190,9,encourage,base-1.wav,ship,base,shape,ship,pull,sheep
12316190,9,effort,base-1.wav,ship,base,shape,ship,pull,sheep
12316190,option2,option2,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316190,9,intelligible,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316190,8,respect,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316190,10,natural,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316190,7,prosody,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316190,4,encourage,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316190,5,effort,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316190,option2,option2,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316190,7,intelligible,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316190,4,respect,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316190,7,natural,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316190,7,prosody,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316190,5,encourage,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316190,5,effort,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316190,option4,option4,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316190,5,intelligible,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316190,4,respect,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316190,6,natural,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316190,6,prosody,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316190,6,encourage,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316190,4,effort,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316190,option3,option3,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316190,7,intelligible,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316190,6,respect,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316190,6,natural,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316190,6,prosody,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316190,5,encourage,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316190,6,effort,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316190,option2,option2,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316190,6,intelligible,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316190,6,respect,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316190,7,natural,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316190,7,prosody,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316190,6,encourage,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316190,5,effort,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316241,option2,option2,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316241,8,intelligible,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316241,7,respect,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316241,7,natural,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316241,8,prosody,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316241,7,encourage,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316241,7,effort,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316241,option3,option3,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316241,9,intelligible,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316241,8,respect,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316241,9,natural,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316241,10,prosody,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316241,8,encourage,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316241,8,effort,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316241,option1,option1,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316241,2,intelligible,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316241,4,respect,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316241,4,natural,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316241,8,prosody,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316241,8,encourage,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316241,2,effort,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316241,option4,option4,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316241,7,intelligible,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316241,6,respect,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316241,7,natural,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316241,8,prosody,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316241,6,encourage,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316241,4,effort,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316241,option2,option2,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316241,8,intelligible,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316241,6,respect,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316241,7,natural,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316241,8,prosody,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316241,6,encourage,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316241,6,effort,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316241,option1,option1,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316241,9,intelligible,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316241,7,respect,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316241,8,natural,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316241,7,prosody,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316241,7,encourage,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316241,7,effort,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316241,option3,option3,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316241,7,intelligible,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316241,4,respect,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316241,7,natural,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316241,7,prosody,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316241,7,encourage,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316241,4,effort,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316241,option3,option3,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316241,4,intelligible,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316241,1,respect,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316241,2,natural,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316241,3,prosody,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316241,4,encourage,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316241,4,effort,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316241,option4,option4,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316241,6,intelligible,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316241,6,respect,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316241,4,natural,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316241,7,prosody,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316241,7,encourage,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316241,5,effort,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316241,option3,option3,base-5.wav,full,base,fill,cot,full,fool
12316241,4,intelligible,base-5.wav,full,base,fill,cot,full,fool
12316241,3,respect,base-5.wav,full,base,fill,cot,full,fool
12316241,7,natural,base-5.wav,full,base,fill,cot,full,fool
12316241,7,prosody,base-5.wav,full,base,fill,cot,full,fool
12316241,8,encourage,base-5.wav,full,base,fill,cot,full,fool
12316241,4,effort,base-5.wav,full,base,fill,cot,full,fool
12316241,option1,option1,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316241,7,intelligible,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316241,7,respect,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316241,8,natural,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316241,8,prosody,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316241,8,encourage,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316241,7,effort,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316241,option3,option3,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316241,4,intelligible,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316241,8,respect,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316241,4,natural,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316241,7,prosody,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316241,7,encourage,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316241,4,effort,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316241,option2,option2,base-6.wav,rot,base,rut,rot,root,bean
12316241,3,intelligible,base-6.wav,rot,base,rut,rot,root,bean
12316241,8,respect,base-6.wav,rot,base,rut,rot,root,bean
12316241,7,natural,base-6.wav,rot,base,rut,rot,root,bean
12316241,3,prosody,base-6.wav,rot,base,rut,rot,root,bean
12316241,7,encourage,base-6.wav,rot,base,rut,rot,root,bean
12316241,3,effort,base-6.wav,rot,base,rut,rot,root,bean
12316241,option2,option2,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316241,4,intelligible,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316241,7,respect,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316241,4,natural,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316241,7,prosody,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316241,3,encourage,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316241,2,effort,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316241,option3,option3,base-4.wav,peel,base,peel,pool,pill,rut
12316241,8,intelligible,base-4.wav,peel,base,peel,pool,pill,rut
12316241,9,respect,base-4.wav,peel,base,peel,pool,pill,rut
12316241,9,natural,base-4.wav,peel,base,peel,pool,pill,rut
12316241,9,prosody,base-4.wav,peel,base,peel,pool,pill,rut
12316241,9,encourage,base-4.wav,peel,base,peel,pool,pill,rut
12316241,8,effort,base-4.wav,peel,base,peel,pool,pill,rut
12316241,option3,option3,base-9.wav,dull,base,deal,doll,dull,cut
12316241,7,intelligible,base-9.wav,dull,base,deal,doll,dull,cut
12316241,3,respect,base-9.wav,dull,base,deal,doll,dull,cut
12316241,4,natural,base-9.wav,dull,base,deal,doll,dull,cut
12316241,6,prosody,base-9.wav,dull,base,deal,doll,dull,cut
12316241,4,encourage,base-9.wav,dull,base,deal,doll,dull,cut
12316241,7,effort,base-9.wav,dull,base,deal,doll,dull,cut
12316241,option1,option1,base-2.wav,pool,base,pull,pool,pal,feel
12316241,3,intelligible,base-2.wav,pool,base,pull,pool,pal,feel
12316241,2,respect,base-2.wav,pool,base,pull,pool,pal,feel
12316241,3,natural,base-2.wav,pool,base,pull,pool,pal,feel
12316241,7,prosody,base-2.wav,pool,base,pull,pool,pal,feel
12316241,2,encourage,base-2.wav,pool,base,pull,pool,pal,feel
12316241,2,effort,base-2.wav,pool,base,pull,pool,pal,feel
12316241,option3,option3,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316241,4,intelligible,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316241,2,respect,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316241,2,natural,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316241,7,prosody,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316241,2,encourage,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316241,2,effort,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316241,option3,option3,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316241,9,intelligible,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316241,7,respect,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316241,8,natural,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316241,8,prosody,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316241,6,encourage,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316241,8,effort,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316241,option4,option4,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316241,8,intelligible,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316241,7,respect,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316241,5,natural,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316241,9,prosody,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316241,7,encourage,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316241,4,effort,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316241,option3,option3,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316241,2,intelligible,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316241,3,respect,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316241,1,natural,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316241,4,prosody,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316241,2,encourage,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316241,2,effort,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316241,option2,option2,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316241,4,intelligible,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316241,6,respect,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316241,3,natural,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316241,7,prosody,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316241,6,encourage,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316241,4,effort,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316241,option2,option2,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316241,5,intelligible,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316241,4,respect,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316241,4,natural,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316241,6,prosody,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316241,5,encourage,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316241,3,effort,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316241,option2,option2,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316241,7,intelligible,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316241,3,respect,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316241,4,natural,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316241,7,prosody,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316241,6,encourage,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316241,5,effort,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316241,option2,option2,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316241,8,intelligible,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316241,7,respect,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316241,7,natural,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316241,8,prosody,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316241,7,encourage,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316241,4,effort,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
