Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
2,1731588503011,14/11/2024 12:48:23,1731592103011,1,14/11/2024 14:48:23,195925,9,questionnaire-5nzb,,41342328,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731588503011,14/11/2024 12:48:23,1731592103011,1,14/11/2024 14:48:23,195925,9,questionnaire-5nzb,,41342328,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731588503011,14/11/2024 12:48:23,1731592103011,1,14/11/2024 14:48:23,195925,9,questionnaire-5nzb,,41342328,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731588503011,14/11/2024 12:48:23,1731592103011,1,14/11/2024 14:48:23,195925,9,questionnaire-5nzb,,41342328,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,76109,,,,
1,1731591244232,14/11/2024 13:34:04,1731594844232,1,14/11/2024 15:34:04,195925,9,questionnaire-5nzb,,41343589,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731591300826,14/11/2024 13:35:00,1731594900826,1,14/11/2024 15:35:00,195925,9,questionnaire-5nzb,,41343589,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731591300826,14/11/2024 13:35:00,1731594900826,1,14/11/2024 15:35:00,195925,9,questionnaire-5nzb,,41343589,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731591300827,14/11/2024 13:35:00,1731594900827,1,14/11/2024 15:35:00,195925,9,questionnaire-5nzb,,41343589,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731591300828,14/11/2024 13:35:00,1731594900828,1,14/11/2024 15:35:00,195925,9,questionnaire-5nzb,,41343589,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,56533,,,,
1,1731591974529,14/11/2024 13:46:14,1731591974529,0,14/11/2024 13:46:14,195925,9,questionnaire-5nzb,,41343983,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731592027663,14/11/2024 13:47:07,1731592027663,0,14/11/2024 13:47:07,195925,9,questionnaire-5nzb,,41343983,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731592027664,14/11/2024 13:47:07,1731592027664,0,14/11/2024 13:47:07,195925,9,questionnaire-5nzb,,41343983,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731592027664,14/11/2024 13:47:07,1731592027664,0,14/11/2024 13:47:07,195925,9,questionnaire-5nzb,,41343983,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731592027666,14/11/2024 13:47:07,1731592027666,0,14/11/2024 13:47:07,195925,9,questionnaire-5nzb,,41343983,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,52921,,,,
1,1731592171464,14/11/2024 13:49:31,1731574171464,-5,14/11/2024 03:49:31,195925,9,questionnaire-5nzb,,41344134,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731592242534,14/11/2024 13:50:42,1731574242534,-5,14/11/2024 03:50:42,195925,9,questionnaire-5nzb,,41344134,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731592242534,14/11/2024 13:50:42,1731574242534,-5,14/11/2024 03:50:42,195925,9,questionnaire-5nzb,,41344134,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731592242534,14/11/2024 13:50:42,1731574242534,-5,14/11/2024 03:50:42,195925,9,questionnaire-5nzb,,41344134,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731592242534,14/11/2024 13:50:42,1731574242534,-5,14/11/2024 03:50:42,195925,9,questionnaire-5nzb,,41344134,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,71015,,,,
1,1731592469189,14/11/2024 13:54:29,1731574469189,-5,14/11/2024 03:54:29,195925,9,questionnaire-5nzb,,41344386,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731592480569,14/11/2024 13:54:40,1731574480569,-5,14/11/2024 03:54:40,195925,9,questionnaire-5nzb,,41344386,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731592480569,14/11/2024 13:54:40,1731574480569,-5,14/11/2024 03:54:40,195925,9,questionnaire-5nzb,,41344386,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731592480569,14/11/2024 13:54:40,1731574480569,-5,14/11/2024 03:54:40,195925,9,questionnaire-5nzb,,41344386,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731592480570,14/11/2024 13:54:40,1731574480570,-5,14/11/2024 03:54:40,195925,9,questionnaire-5nzb,,41344386,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,11349,,,,
1,1731597663095,14/11/2024 15:21:03,1731579663095,-5,14/11/2024 05:21:03,195925,9,questionnaire-5nzb,,41346911,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731597687088,14/11/2024 15:21:27,1731579687088,-5,14/11/2024 05:21:27,195925,9,questionnaire-5nzb,,41346911,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731597687088,14/11/2024 15:21:27,1731579687088,-5,14/11/2024 05:21:27,195925,9,questionnaire-5nzb,,41346911,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731597687089,14/11/2024 15:21:27,1731579687089,-5,14/11/2024 05:21:27,195925,9,questionnaire-5nzb,,41346911,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731597687089,14/11/2024 15:21:27,1731579687089,-5,14/11/2024 05:21:27,195925,9,questionnaire-5nzb,,41346911,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,23966,,,,
1,1731598093246,14/11/2024 15:28:13,1731569293246,-8,13/11/2024 23:28:13,195925,9,questionnaire-5nzb,,41347565,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731598101349,14/11/2024 15:28:21,1731569301349,-8,13/11/2024 23:28:21,195925,9,questionnaire-5nzb,,41347565,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731598101349,14/11/2024 15:28:21,1731569301349,-8,13/11/2024 23:28:21,195925,9,questionnaire-5nzb,,41347565,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731598101349,14/11/2024 15:28:21,1731569301349,-8,13/11/2024 23:28:21,195925,9,questionnaire-5nzb,,41347565,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731598101349,14/11/2024 15:28:21,1731569301349,-8,13/11/2024 23:28:21,195925,9,questionnaire-5nzb,,41347565,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,8067,,,,
1,1731598143356,14/11/2024 15:29:03,1731580143356,-5,14/11/2024 05:29:03,195925,9,questionnaire-5nzb,,41347633,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731598168264,14/11/2024 15:29:28,1731580168264,-5,14/11/2024 05:29:28,195925,9,questionnaire-5nzb,,41347633,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731598168264,14/11/2024 15:29:28,1731580168264,-5,14/11/2024 05:29:28,195925,9,questionnaire-5nzb,,41347633,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731598168264,14/11/2024 15:29:28,1731580168264,-5,14/11/2024 05:29:28,195925,9,questionnaire-5nzb,,41347633,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731598168264,14/11/2024 15:29:28,1731580168264,-5,14/11/2024 05:29:28,195925,9,questionnaire-5nzb,,41347633,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,24875,,,,
1,1731598176042,14/11/2024 15:29:36,1731576576042,-6,14/11/2024 03:29:36,195925,9,questionnaire-5nzb,,41347670,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731598215944,14/11/2024 15:30:15,1731576615944,-6,14/11/2024 03:30:15,195925,9,questionnaire-5nzb,,41347670,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731598215944,14/11/2024 15:30:15,1731576615944,-6,14/11/2024 03:30:15,195925,9,questionnaire-5nzb,,41347670,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731598215944,14/11/2024 15:30:15,1731576615944,-6,14/11/2024 03:30:15,195925,9,questionnaire-5nzb,,41347670,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731598215944,14/11/2024 15:30:15,1731576615944,-6,14/11/2024 03:30:15,195925,9,questionnaire-5nzb,,41347670,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,39868,,,,
1,1731598550559,14/11/2024 15:35:50,1731569750559,-8,13/11/2024 23:35:50,195925,9,questionnaire-5nzb,,41348056,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1272x903,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731598568950,14/11/2024 15:36:08,1731569768950,-8,13/11/2024 23:36:08,195925,9,questionnaire-5nzb,,41348056,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731598568950,14/11/2024 15:36:08,1731569768950,-8,13/11/2024 23:36:08,195925,9,questionnaire-5nzb,,41348056,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731598568950,14/11/2024 15:36:08,1731569768950,-8,13/11/2024 23:36:08,195925,9,questionnaire-5nzb,,41348056,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731598568950,14/11/2024 15:36:08,1731569768950,-8,13/11/2024 23:36:08,195925,9,questionnaire-5nzb,,41348056,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,18359,,,,
1,1731598569224,14/11/2024 15:36:09,1731580569224,-5,14/11/2024 05:36:09,195925,9,questionnaire-5nzb,,41348069,BLIND,12070618,,complete,,67361855f2d4def21e8607c4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731598587852,14/11/2024 15:36:27,1731580587852,-5,14/11/2024 05:36:27,195925,9,questionnaire-5nzb,,41348069,BLIND,12070618,,complete,,67361855f2d4def21e8607c4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731598587852,14/11/2024 15:36:27,1731580587852,-5,14/11/2024 05:36:27,195925,9,questionnaire-5nzb,,41348069,BLIND,12070618,,complete,,67361855f2d4def21e8607c4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731598587852,14/11/2024 15:36:27,1731580587852,-5,14/11/2024 05:36:27,195925,9,questionnaire-5nzb,,41348069,BLIND,12070618,,complete,,67361855f2d4def21e8607c4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731598587853,14/11/2024 15:36:27,1731580587853,-5,14/11/2024 05:36:27,195925,9,questionnaire-5nzb,,41348069,BLIND,12070618,,complete,,67361855f2d4def21e8607c4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,18448,,,,
1,1731598634168,14/11/2024 15:37:14,1731580634168,-5,14/11/2024 05:37:14,195925,9,questionnaire-5nzb,,41348114,BLIND,12070629,,complete,,673618f4b14d83f4baa11384,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731598652065,14/11/2024 15:37:32,1731580652065,-5,14/11/2024 05:37:32,195925,9,questionnaire-5nzb,,41348114,BLIND,12070629,,complete,,673618f4b14d83f4baa11384,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731598652065,14/11/2024 15:37:32,1731580652065,-5,14/11/2024 05:37:32,195925,9,questionnaire-5nzb,,41348114,BLIND,12070629,,complete,,673618f4b14d83f4baa11384,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731598652065,14/11/2024 15:37:32,1731580652065,-5,14/11/2024 05:37:32,195925,9,questionnaire-5nzb,,41348114,BLIND,12070629,,complete,,673618f4b14d83f4baa11384,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731598652065,14/11/2024 15:37:32,1731580652065,-5,14/11/2024 05:37:32,195925,9,questionnaire-5nzb,,41348114,BLIND,12070629,,complete,,673618f4b14d83f4baa11384,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,17866,,,,
1,1731598742138,14/11/2024 15:39:02,1731580742138,-5,14/11/2024 05:39:02,195925,9,questionnaire-5nzb,,41348254,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1745x835,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731599049215,14/11/2024 15:44:09,1731581049215,-5,14/11/2024 05:44:09,195925,9,questionnaire-5nzb,,41348254,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731599049216,14/11/2024 15:44:09,1731581049216,-5,14/11/2024 05:44:09,195925,9,questionnaire-5nzb,,41348254,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731599049216,14/11/2024 15:44:09,1731581049216,-5,14/11/2024 05:44:09,195925,9,questionnaire-5nzb,,41348254,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731599049216,14/11/2024 15:44:09,1731581049216,-5,14/11/2024 05:44:09,195925,9,questionnaire-5nzb,,41348254,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,306936,,,,
1,1731598893890,14/11/2024 15:41:33,1731580893890,-5,14/11/2024 05:41:33,195925,9,questionnaire-5nzb,,41348430,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731598946903,14/11/2024 15:42:26,1731580946903,-5,14/11/2024 05:42:26,195925,9,questionnaire-5nzb,,41348430,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731598946903,14/11/2024 15:42:26,1731580946903,-5,14/11/2024 05:42:26,195925,9,questionnaire-5nzb,,41348430,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
