Participant,Response,filename,question,trial
12070549,4,0.71-1.8-pill.wav,slide,2
12070553,0,1.4-0.55-pill.wav,response,2
12070553,8,1.4-0.55-pill.wav,slide,2
12070553,0,1.2-0.71-pill.wav,response,2
12070553,6,1.2-0.71-pill.wav,slide,2
12070553,0,1.5-0.5-peel.wav,response,2
12070553,6,1.5-0.5-peel.wav,slide,2
12070553,0,0.9-1.2-pill.wav,response,2
12070553,4,0.9-1.2-pill.wav,slide,2
12070553,0,1.5-0.5-full.wav,response,2
12070553,6,1.5-0.5-full.wav,slide,2
12070553,1,1.2-0.71-peel.wav,response,2
12070553,5,1.2-0.71-peel.wav,slide,2
12070553,1,0.71-1.8-full.wav,response,2
12070553,2,0.71-1.8-full.wav,slide,2
12070553,1,0.83-1.4-full.wav,response,2
12070553,3,0.83-1.4-full.wav,slide,2
12070553,0,1.3-0.63-fool.wav,response,2
12070553,7,1.3-0.63-fool.wav,slide,2
12070553,1,1-1-peel.wav,response,2
12070553,6,1-1-peel.wav,slide,2
12070553,0,0.67-2-fool.wav,response,2
12070553,0,0.67-2-fool.wav,slide,2
12070553,0,1.4-0.55-peel.wav,response,2
12070553,2,1.4-0.55-peel.wav,slide,2
12070553,0,1.5-0.5-pill.wav,response,2
12070553,8,1.5-0.5-pill.wav,slide,2
12070553,0,1.1-0.83-fool.wav,response,2
12070553,7,1.1-0.83-fool.wav,slide,2
12070553,0,1.4-0.55-full.wav,response,2
12070553,5,1.4-0.55-full.wav,slide,2
12070553,0,1.3-0.63-full.wav,response,2
12070553,5,1.3-0.63-full.wav,slide,2
12070553,1,0.71-1.8-fool.wav,response,2
12070553,0,0.71-1.8-fool.wav,slide,2
12070553,0,1.3-0.63-peel.wav,response,2
12070553,6,1.3-0.63-peel.wav,slide,2
12070553,1,0.83-1.4-fool.wav,response,2
12070553,3,0.83-1.4-fool.wav,slide,2
12070553,0,1.3-0.63-pill.wav,response,2
12070553,6,1.3-0.63-pill.wav,slide,2
12070553,0,1.2-0.71-fool.wav,response,2
12070553,6,1.2-0.71-fool.wav,slide,2
12070553,0,0.71-1.8-pill.wav,response,2
12070553,4,0.71-1.8-pill.wav,slide,2
12070553,0,1.5-0.5-fool.wav,response,2
12070553,6,1.5-0.5-fool.wav,slide,2
12070553,0,0.9-1.2-full.wav,response,2
12070553,4,0.9-1.2-full.wav,slide,2
12070553,0,1.2-0.71-full.wav,response,2
12070553,6,1.2-0.71-full.wav,slide,2
12070553,1,0.71-1.8-peel.wav,response,2
12070553,4,0.71-1.8-peel.wav,slide,2
12070553,1,0.67-2-peel.wav,response,2
12070553,3,0.67-2-peel.wav,slide,2
12070553,0,1-1-full.wav,response,2
12070553,6,1-1-full.wav,slide,2
12070553,0,0.77-1.6-full.wav,response,2
12070553,4,0.77-1.6-full.wav,slide,2
12070553,1,0.83-1.4-peel.wav,response,2
12070553,5,0.83-1.4-peel.wav,slide,2
12070553,0,1.4-0.55-fool.wav,response,2
12070553,7,1.4-0.55-fool.wav,slide,2
12070553,1,0.77-1.6-peel.wav,response,2
12070553,3,0.77-1.6-peel.wav,slide,2
12070553,1,0.9-1.2-peel.wav,response,2
12070553,8,0.9-1.2-peel.wav,slide,2
12070553,0,0.67-2-pill.wav,response,2
12070553,2,0.67-2-pill.wav,slide,2
12070553,0,1.1-0.83-full.wav,response,2
12070553,7,1.1-0.83-full.wav,slide,2
12070553,0,0.83-1.4-pill.wav,response,2
12070553,4,0.83-1.4-pill.wav,slide,2
12070553,1,0.9-1.2-fool.wav,response,2
12070553,4,0.9-1.2-fool.wav,slide,2
12070553,0,1-1-pill.wav,response,2
12070553,8,1-1-pill.wav,slide,2
12070553,0,1.1-0.83-pill.wav,response,2
12070553,10,1.1-0.83-pill.wav,slide,2
12070553,1,1.1-0.83-peel.wav,response,2
12070553,10,1.1-0.83-peel.wav,slide,2
12070553,0,0.67-2-full.wav,response,2
12070553,3,0.67-2-full.wav,slide,2
12070553,0,0.77-1.6-pill.wav,response,2
12070553,4,0.77-1.6-pill.wav,slide,2
12070553,1,0.77-1.6-fool.wav,response,2
12070553,4,0.77-1.6-fool.wav,slide,2
12070553,1,1-1-fool.wav,response,2
12070553,5,1-1-fool.wav,slide,2
12070613,1,0.83-1.4-fool.wav,response,2
12070613,9,0.83-1.4-fool.wav,slide,2
12070613,1,1.3-0.63-fool.wav,response,2
12070613,2,1.3-0.63-fool.wav,slide,2
12070613,0,1-1-full.wav,response,2
12070613,7,1-1-full.wav,slide,2
12070613,0,1.1-0.83-full.wav,response,2
12070613,7,1.1-0.83-full.wav,slide,2
12070613,0,1-1-pill.wav,response,2
12070613,8,1-1-pill.wav,slide,2
12070613,0,0.77-1.6-pill.wav,response,2
12070613,3,0.77-1.6-pill.wav,slide,2
12070613,1,0.77-1.6-peel.wav,response,2
12070613,10,0.77-1.6-peel.wav,slide,2
12070613,0,1.4-0.55-full.wav,response,2
12070613,9,1.4-0.55-full.wav,slide,2
12070613,1,0.67-2-full.wav,response,2
12070613,8,0.67-2-full.wav,slide,2
12070613,1,0.77-1.6-fool.wav,response,2
12070613,10,0.77-1.6-fool.wav,slide,2
12070613,1,1.4-0.55-peel.wav,response,2
12070613,10,1.4-0.55-peel.wav,slide,2
12070613,1,1.2-0.71-fool.wav,response,2
12070613,9,1.2-0.71-fool.wav,slide,2
12070613,1,1.2-0.71-peel.wav,response,2
12070613,0,1.2-0.71-peel.wav,slide,2
12070613,0,1.3-0.63-full.wav,response,2
12070613,8,1.3-0.63-full.wav,slide,2
12070613,0,0.71-1.8-pill.wav,response,2
12070613,10,0.71-1.8-pill.wav,slide,2
12070613,0,1.5-0.5-full.wav,response,2
12070613,7,1.5-0.5-full.wav,slide,2
12070613,0,0.71-1.8-full.wav,response,2
12070613,2,0.71-1.8-full.wav,slide,2
12070613,1,1.5-0.5-peel.wav,response,2
12070613,2,1.5-0.5-peel.wav,slide,2
12070613,0,1.2-0.71-pill.wav,response,2
12070613,7,1.2-0.71-pill.wav,slide,2
12070613,0,0.67-2-pill.wav,response,2
12070613,0,0.67-2-pill.wav,slide,2
12070613,1,0.9-1.2-peel.wav,response,2
12070613,9,0.9-1.2-peel.wav,slide,2
12070613,0,1.3-0.63-pill.wav,response,2
12070613,10,1.3-0.63-pill.wav,slide,2
12070613,0,0.83-1.4-full.wav,response,2
12070613,1,0.83-1.4-full.wav,slide,2
12070613,1,1.3-0.63-peel.wav,response,2
12070613,1,1.3-0.63-peel.wav,slide,2
12070613,0,1.4-0.55-pill.wav,response,2
12070613,2,1.4-0.55-pill.wav,slide,2
12070613,1,1-1-peel.wav,response,2
12070613,9,1-1-peel.wav,slide,2
12070613,0,1.5-0.5-fool.wav,response,2
12070613,7,1.5-0.5-fool.wav,slide,2
12070613,1,0.71-1.8-peel.wav,response,2
12070613,1,0.71-1.8-peel.wav,slide,2
12070613,1,0.67-2-peel.wav,response,2
12070613,0,0.67-2-peel.wav,slide,2
12070613,0,1-1-fool.wav,response,2
12070613,0,1-1-fool.wav,slide,2
12070613,0,0.9-1.2-pill.wav,response,2
12070613,8,0.9-1.2-pill.wav,slide,2
12070613,0,0.83-1.4-pill.wav,response,2
12070613,8,0.83-1.4-pill.wav,slide,2
12070613,1,1.1-0.83-fool.wav,response,2
12070613,1,1.1-0.83-fool.wav,slide,2
12070613,0,1.4-0.55-fool.wav,response,2
12070613,0,1.4-0.55-fool.wav,slide,2
12070613,0,0.77-1.6-full.wav,response,2
12070613,0,0.77-1.6-full.wav,slide,2
12070613,0,1.1-0.83-pill.wav,response,2
12070613,8,1.1-0.83-pill.wav,slide,2
12070613,0,0.9-1.2-full.wav,response,2
12070613,7,0.9-1.2-full.wav,slide,2
12070613,1,0.67-2-fool.wav,response,2
12070613,0,0.67-2-fool.wav,slide,2
12070613,1,0.71-1.8-fool.wav,response,2
12070613,0,0.71-1.8-fool.wav,slide,2
12070613,0,1.2-0.71-full.wav,response,2
12070613,10,1.2-0.71-full.wav,slide,2
12070613,1,0.9-1.2-fool.wav,response,2
12070613,0,0.9-1.2-fool.wav,slide,2
12070613,1,0.83-1.4-peel.wav,response,2
12070613,10,0.83-1.4-peel.wav,slide,2
12070613,1,1.1-0.83-peel.wav,response,2
12070613,1,1.1-0.83-peel.wav,slide,2
12070613,0,1.5-0.5-pill.wav,response,2
12070613,10,1.5-0.5-pill.wav,slide,2
12070618,0,1.1-0.83-full.wav,response,2
12070618,8,1.1-0.83-full.wav,slide,2
12070618,0,0.9-1.2-pill.wav,response,2
12070618,6,0.9-1.2-pill.wav,slide,2
12070618,0,1.1-0.83-fool.wav,response,2
12070618,8,1.1-0.83-fool.wav,slide,2
12070618,1,0.83-1.4-fool.wav,response,2
12070618,3,0.83-1.4-fool.wav,slide,2
12070618,1,0.71-1.8-fool.wav,response,2
12070618,1,0.71-1.8-fool.wav,slide,2
12070618,1,0.83-1.4-peel.wav,response,2
12070618,6,0.83-1.4-peel.wav,slide,2
12070618,0,1.2-0.71-full.wav,response,2
12070618,8,1.2-0.71-full.wav,slide,2
12070618,1,1.5-0.5-peel.wav,response,2
12070618,10,1.5-0.5-peel.wav,slide,2
12070618,1,1.1-0.83-peel.wav,response,2
12070618,9,1.1-0.83-peel.wav,slide,2
12070618,1,1.3-0.63-peel.wav,response,2
12070618,10,1.3-0.63-peel.wav,slide,2
12070618,0,1.5-0.5-full.wav,response,2
12070618,10,1.5-0.5-full.wav,slide,2
12070618,0,1.3-0.63-pill.wav,response,2
12070618,10,1.3-0.63-pill.wav,slide,2
12070618,0,1.1-0.83-pill.wav,response,2
12070618,8,1.1-0.83-pill.wav,slide,2
12070618,0,0.83-1.4-full.wav,response,2
12070618,4,0.83-1.4-full.wav,slide,2
12070618,0,0.67-2-full.wav,response,2
12070618,2,0.67-2-full.wav,slide,2
12070618,1,0.67-2-fool.wav,response,2
12070618,2,0.67-2-fool.wav,slide,2
12070618,0,1.4-0.55-fool.wav,response,2
12070618,4,1.4-0.55-fool.wav,slide,2
12070618,0,1.2-0.71-fool.wav,response,2
12070618,6,1.2-0.71-fool.wav,slide,2
12070618,0,1.5-0.5-pill.wav,response,2
12070618,9,1.5-0.5-pill.wav,slide,2
12070618,1,0.67-2-peel.wav,response,2
12070618,4,0.67-2-peel.wav,slide,2
12070618,0,1.4-0.55-pill.wav,response,2
12070618,10,1.4-0.55-pill.wav,slide,2
12070618,0,1.4-0.55-full.wav,response,2
12070618,10,1.4-0.55-full.wav,slide,2
12070618,1,0.9-1.2-fool.wav,response,2
12070618,6,0.9-1.2-fool.wav,slide,2
12070618,0,1.2-0.71-pill.wav,response,2
12070618,4,1.2-0.71-pill.wav,slide,2
12070618,1,0.9-1.2-peel.wav,response,2
12070618,7,0.9-1.2-peel.wav,slide,2
12070618,0,1-1-pill.wav,response,2
12070618,9,1-1-pill.wav,slide,2
12070618,0,0.77-1.6-full.wav,response,2
12070618,4,0.77-1.6-full.wav,slide,2
12070618,1,0.77-1.6-fool.wav,response,2
12070618,2,0.77-1.6-fool.wav,slide,2
12070618,0,0.9-1.2-full.wav,response,2
12070618,6,0.9-1.2-full.wav,slide,2
12070618,0,0.71-1.8-pill.wav,response,2
12070618,3,0.71-1.8-pill.wav,slide,2
12070618,0,0.71-1.8-full.wav,response,2
12070618,3,0.71-1.8-full.wav,slide,2
12070618,0,1-1-fool.wav,response,2
12070618,6,1-1-fool.wav,slide,2
12070618,0,1.3-0.63-fool.wav,response,2
12070618,8,1.3-0.63-fool.wav,slide,2
12070618,1,1.2-0.71-peel.wav,response,2
12070618,7,1.2-0.71-peel.wav,slide,2
12070618,0,0.67-2-pill.wav,response,2
12070618,3,0.67-2-pill.wav,slide,2
12070618,0,1.3-0.63-full.wav,response,2
12070618,7,1.3-0.63-full.wav,slide,2
12070618,0,0.77-1.6-pill.wav,response,2
12070618,6,0.77-1.6-pill.wav,slide,2
12070618,1,1.4-0.55-peel.wav,response,2
12070618,9,1.4-0.55-peel.wav,slide,2
12070618,0,1.5-0.5-fool.wav,response,2
12070618,10,1.5-0.5-fool.wav,slide,2
12070618,1,0.77-1.6-peel.wav,response,2
12070618,3,0.77-1.6-peel.wav,slide,2
12070618,0,0.83-1.4-pill.wav,response,2
12070618,6,0.83-1.4-pill.wav,slide,2
12070618,0,1-1-full.wav,response,2
12070618,7,1-1-full.wav,slide,2
12070618,1,0.71-1.8-peel.wav,response,2
12070618,4,0.71-1.8-peel.wav,slide,2
12070618,1,1-1-peel.wav,response,2
12070618,8,1-1-peel.wav,slide,2
12070629,1,1.2-0.71-peel.wav,response,2
12070629,8,1.2-0.71-peel.wav,slide,2
12070629,1,0.67-2-fool.wav,response,2
12070629,4,0.67-2-fool.wav,slide,2
12070629,0,1-1-fool.wav,response,2
12070629,6,1-1-fool.wav,slide,2
12070629,0,1.5-0.5-pill.wav,response,2
12070629,4,1.5-0.5-pill.wav,slide,2
12070629,1,1.5-0.5-peel.wav,response,2
12070629,7,1.5-0.5-peel.wav,slide,2
12070629,0,1.5-0.5-fool.wav,response,2
12070629,7,1.5-0.5-fool.wav,slide,2
12070629,1,0.83-1.4-fool.wav,response,2
12070629,6,0.83-1.4-fool.wav,slide,2
12070629,1,0.71-1.8-peel.wav,response,2
12070629,6,0.71-1.8-peel.wav,slide,2
12070629,0,1.3-0.63-pill.wav,response,2
12070629,4,1.3-0.63-pill.wav,slide,2
12070629,0,0.83-1.4-pill.wav,response,2
12070629,4,0.83-1.4-pill.wav,slide,2
12070629,1,0.67-2-peel.wav,response,2
12070629,4,0.67-2-peel.wav,slide,2
12070629,0,1.5-0.5-full.wav,response,2
12070629,4,1.5-0.5-full.wav,slide,2
12070629,1,0.77-1.6-peel.wav,response,2
12070629,6,0.77-1.6-peel.wav,slide,2
12070629,0,0.9-1.2-full.wav,response,2
12070629,6,0.9-1.2-full.wav,slide,2
12070629,0,1.4-0.55-fool.wav,response,2
12070629,6,1.4-0.55-fool.wav,slide,2
12070629,1,0.71-1.8-fool.wav,response,2
12070629,4,0.71-1.8-fool.wav,slide,2
12070629,1,1.3-0.63-peel.wav,response,2
12070629,6,1.3-0.63-peel.wav,slide,2
12070629,1,0.9-1.2-fool.wav,response,2
12070629,6,0.9-1.2-fool.wav,slide,2
12070629,0,1.2-0.71-full.wav,response,2
12070629,7,1.2-0.71-full.wav,slide,2
12070629,0,1.4-0.55-full.wav,response,2
12070629,7,1.4-0.55-full.wav,slide,2
12070629,0,1.2-0.71-pill.wav,response,2
12070629,9,1.2-0.71-pill.wav,slide,2
12070629,1,0.83-1.4-full.wav,response,2
12070629,4,0.83-1.4-full.wav,slide,2
12070629,0,0.67-2-pill.wav,response,2
12070629,4,0.67-2-pill.wav,slide,2
12070629,1,0.77-1.6-fool.wav,response,2
12070629,4,0.77-1.6-fool.wav,slide,2
12070629,0,0.77-1.6-pill.wav,response,2
12070629,4,0.77-1.6-pill.wav,slide,2
12070629,0,1.4-0.55-pill.wav,response,2
12070629,6,1.4-0.55-pill.wav,slide,2
12070629,1,0.83-1.4-peel.wav,response,2
12070629,8,0.83-1.4-peel.wav,slide,2
12070629,1,0.9-1.2-peel.wav,response,2
12070629,7,0.9-1.2-peel.wav,slide,2
12070629,0,1.1-0.83-full.wav,response,2
12070629,7,1.1-0.83-full.wav,slide,2
12070629,0,0.71-1.8-pill.wav,response,2
12070629,5,0.71-1.8-pill.wav,slide,2
12070629,1,1.1-0.83-fool.wav,response,2
12070629,7,1.1-0.83-fool.wav,slide,2
12070629,0,1.3-0.63-full.wav,response,2
12070629,7,1.3-0.63-full.wav,slide,2
12070629,0,1.3-0.63-fool.wav,response,2
12070629,7,1.3-0.63-fool.wav,slide,2
12070629,0,1.2-0.71-fool.wav,response,2
12070629,7,1.2-0.71-fool.wav,slide,2
12070629,0,1-1-pill.wav,response,2
12070629,9,1-1-pill.wav,slide,2
12070629,0,1.1-0.83-pill.wav,response,2
12070629,9,1.1-0.83-pill.wav,slide,2
12070629,1,1.4-0.55-peel.wav,response,2
12070629,8,1.4-0.55-peel.wav,slide,2
12070629,0,0.77-1.6-full.wav,response,2
12070629,4,0.77-1.6-full.wav,slide,2
12070629,0,0.9-1.2-pill.wav,response,2
12070629,7,0.9-1.2-pill.wav,slide,2
12070629,0,0.67-2-full.wav,response,2
12070629,6,0.67-2-full.wav,slide,2
12070629,1,1.1-0.83-peel.wav,response,2
12070629,9,1.1-0.83-peel.wav,slide,2
12070629,0,0.71-1.8-full.wav,response,2
12070629,6,0.71-1.8-full.wav,slide,2
12070629,1,1-1-peel.wav,response,2
12070629,9,1-1-peel.wav,slide,2
12070629,0,1-1-full.wav,response,2
12070629,7,1-1-full.wav,slide,2
12070764,0,0.67-2-fool.wav,response,2
12070764,7,0.67-2-fool.wav,slide,2
12070764,0,1.2-0.71-pill.wav,response,2
12070764,7,1.2-0.71-pill.wav,slide,2
12070764,0,0.9-1.2-full.wav,response,2
12070764,7,0.9-1.2-full.wav,slide,2
12070764,1,0.67-2-pill.wav,response,2
12070764,2,0.67-2-pill.wav,slide,2
12070764,1,0.71-1.8-pill.wav,response,2
12070764,3,0.71-1.8-pill.wav,slide,2
12070764,0,0.77-1.6-pill.wav,response,2
12070764,7,0.77-1.6-pill.wav,slide,2
12070764,0,0.77-1.6-full.wav,response,2
12070764,7,0.77-1.6-full.wav,slide,2
12070764,0,1.2-0.71-full.wav,response,2
12070764,8,1.2-0.71-full.wav,slide,2
12070764,0,0.9-1.2-fool.wav,response,2
12070764,8,0.9-1.2-fool.wav,slide,2
12070764,1,0.67-2-peel.wav,response,2
12070764,3,0.67-2-peel.wav,slide,2
12070764,0,1.1-0.83-fool.wav,response,2
12070764,7,1.1-0.83-fool.wav,slide,2
12070764,0,1.4-0.55-fool.wav,response,2
12070764,8,1.4-0.55-fool.wav,slide,2
12070764,0,1.1-0.83-full.wav,response,2
12070764,8,1.1-0.83-full.wav,slide,2
12070764,0,1.4-0.55-pill.wav,response,2
12070764,3,1.4-0.55-pill.wav,slide,2
12070764,1,1.1-0.83-peel.wav,response,2
12070764,4,1.1-0.83-peel.wav,slide,2
12070764,1,0.83-1.4-peel.wav,response,2
12070764,3,0.83-1.4-peel.wav,slide,2
12070764,0,1-1-full.wav,response,2
12070764,8,1-1-full.wav,slide,2
12070764,1,1.2-0.71-fool.wav,response,2
12070764,6,1.2-0.71-fool.wav,slide,2
12070764,0,0.77-1.6-fool.wav,response,2
12070764,7,0.77-1.6-fool.wav,slide,2
12070764,0,1.3-0.63-full.wav,response,2
12070764,6,1.3-0.63-full.wav,slide,2
12070764,0,0.83-1.4-pill.wav,response,2
12070764,6,0.83-1.4-pill.wav,slide,2
12070764,0,1.3-0.63-fool.wav,response,2
12070764,7,1.3-0.63-fool.wav,slide,2
12070764,0,1.1-0.83-pill.wav,response,2
12070764,6,1.1-0.83-pill.wav,slide,2
12070764,0,1.3-0.63-pill.wav,response,2
12070764,7,1.3-0.63-pill.wav,slide,2
12070764,0,1.4-0.55-full.wav,response,2
12070764,7,1.4-0.55-full.wav,slide,2
12070764,1,0.71-1.8-fool.wav,response,2
12070764,3,0.71-1.8-fool.wav,slide,2
12070764,0,1-1-pill.wav,response,2
12070764,8,1-1-pill.wav,slide,2
12070764,1,0.77-1.6-peel.wav,response,2
12070764,7,0.77-1.6-peel.wav,slide,2
12070764,0,0.71-1.8-full.wav,response,2
12070764,7,0.71-1.8-full.wav,slide,2
12070764,0,0.67-2-full.wav,response,2
12070764,7,0.67-2-full.wav,slide,2
12070764,0,1.3-0.63-peel.wav,response,2
12070764,7,1.3-0.63-peel.wav,slide,2
12070764,0,1.4-0.55-peel.wav,response,2
12070764,3,1.4-0.55-peel.wav,slide,2
12070764,0,1-1-fool.wav,response,2
12070764,7,1-1-fool.wav,slide,2
12070764,1,1.5-0.5-peel.wav,response,2
12070764,7,1.5-0.5-peel.wav,slide,2
12070764,1,0.71-1.8-peel.wav,response,2
12070764,7,0.71-1.8-peel.wav,slide,2
12070764,1,1-1-peel.wav,response,2
12070764,7,1-1-peel.wav,slide,2
12070764,1,0.83-1.4-full.wav,response,2
12070764,4,0.83-1.4-full.wav,slide,2
12070764,0,1.5-0.5-pill.wav,response,2
12070764,7,1.5-0.5-pill.wav,slide,2
12070764,0,1.5-0.5-full.wav,response,2
12070764,7,1.5-0.5-full.wav,slide,2
12070764,1,1.2-0.71-peel.wav,response,2
12070764,6,1.2-0.71-peel.wav,slide,2
12070764,0,1.5-0.5-fool.wav,response,2
12070764,7,1.5-0.5-fool.wav,slide,2
12070764,0,0.9-1.2-pill.wav,response,2
12070764,6,0.9-1.2-pill.wav,slide,2
12070764,0,0.83-1.4-fool.wav,response,2
12070764,7,0.83-1.4-fool.wav,slide,2
12070764,0,0.9-1.2-peel.wav,response,2
12070764,6,0.9-1.2-peel.wav,slide,2
12070755,0,1.4-0.55-pill.wav,response,2
12070755,6,1.4-0.55-pill.wav,slide,2
12070755,0,1.4-0.55-full.wav,response,2
12070755,8,1.4-0.55-full.wav,slide,2
12070755,1,0.67-2-peel.wav,response,2
12070755,2,0.67-2-peel.wav,slide,2
12070755,0,1.2-0.71-full.wav,response,2
12070755,4,1.2-0.71-full.wav,slide,2
12070755,0,1.2-0.71-pill.wav,response,2
12070755,8,1.2-0.71-pill.wav,slide,2
12070755,1,1-1-peel.wav,response,2
12070755,6,1-1-peel.wav,slide,2
12070755,0,0.83-1.4-fool.wav,response,2
12070755,3,0.83-1.4-fool.wav,slide,2
12070755,0,1.4-0.55-fool.wav,response,2
12070755,6,1.4-0.55-fool.wav,slide,2
12070755,1,0.77-1.6-peel.wav,response,2
12070755,3,0.77-1.6-peel.wav,slide,2
12070755,1,1.2-0.71-peel.wav,response,2
12070755,3,1.2-0.71-peel.wav,slide,2
12070755,0,0.77-1.6-pill.wav,response,2
12070755,4,0.77-1.6-pill.wav,slide,2
12070755,0,1.5-0.5-fool.wav,response,2
12070755,6,1.5-0.5-fool.wav,slide,2
12070755,0,0.67-2-fool.wav,response,2
12070755,2,0.67-2-fool.wav,slide,2
12070755,0,0.77-1.6-fool.wav,response,2
12070755,4,0.77-1.6-fool.wav,slide,2
12070755,0,1.3-0.63-pill.wav,response,2
12070755,6,1.3-0.63-pill.wav,slide,2
12070755,1,0.9-1.2-peel.wav,response,2
12070755,7,0.9-1.2-peel.wav,slide,2
12070755,1,1.4-0.55-peel.wav,response,2
12070755,2,1.4-0.55-peel.wav,slide,2
12070755,0,0.71-1.8-full.wav,response,2
12070755,3,0.71-1.8-full.wav,slide,2
12070755,1,1.3-0.63-peel.wav,response,2
12070755,7,1.3-0.63-peel.wav,slide,2
12070755,0,0.67-2-pill.wav,response,2
12070755,2,0.67-2-pill.wav,slide,2
12070755,0,0.83-1.4-full.wav,response,2
12070755,3,0.83-1.4-full.wav,slide,2
12070755,0,0.9-1.2-full.wav,response,2
12070755,7,0.9-1.2-full.wav,slide,2
12070755,1,1.1-0.83-peel.wav,response,2
12070755,6,1.1-0.83-peel.wav,slide,2
12070755,0,0.77-1.6-full.wav,response,2
12070755,7,0.77-1.6-full.wav,slide,2
12070755,0,0.67-2-full.wav,response,2
12070755,3,0.67-2-full.wav,slide,2
12070755,0,0.9-1.2-fool.wav,response,2
12070755,4,0.9-1.2-fool.wav,slide,2
12070755,0,1.2-0.71-fool.wav,response,2
12070755,6,1.2-0.71-fool.wav,slide,2
12070755,0,0.9-1.2-pill.wav,response,2
12070755,6,0.9-1.2-pill.wav,slide,2
12070755,0,1-1-pill.wav,response,2
12070755,6,1-1-pill.wav,slide,2
12070755,0,0.83-1.4-pill.wav,response,2
12070755,4,0.83-1.4-pill.wav,slide,2
12070755,0,1.1-0.83-pill.wav,response,2
12070755,7,1.1-0.83-pill.wav,slide,2
12070755,1,0.71-1.8-peel.wav,response,2
12070755,6,0.71-1.8-peel.wav,slide,2
12070755,1,0.83-1.4-peel.wav,response,2
12070755,7,0.83-1.4-peel.wav,slide,2
12070755,0,1.5-0.5-pill.wav,response,2
12070755,3,1.5-0.5-pill.wav,slide,2
12070755,0,1.3-0.63-full.wav,response,2
12070755,6,1.3-0.63-full.wav,slide,2
12070755,0,1-1-fool.wav,response,2
12070755,7,1-1-fool.wav,slide,2
12070755,0,1.3-0.63-fool.wav,response,2
12070755,6,1.3-0.63-fool.wav,slide,2
12070755,0,0.71-1.8-fool.wav,response,2
12070755,3,0.71-1.8-fool.wav,slide,2
12070755,0,1-1-full.wav,response,2
12070755,7,1-1-full.wav,slide,2
12070755,0,0.71-1.8-pill.wav,response,2
12070755,1,0.71-1.8-pill.wav,slide,2
12070755,0,1.1-0.83-fool.wav,response,2
12070755,6,1.1-0.83-fool.wav,slide,2
12070755,0,1.5-0.5-full.wav,response,2
12070755,4,1.5-0.5-full.wav,slide,2
12070755,1,1.5-0.5-peel.wav,response,2
12070755,2,1.5-0.5-peel.wav,slide,2
12070755,0,1.1-0.83-full.wav,response,2
12070755,6,1.1-0.83-full.wav,slide,2
12070777,0,0.67-2-full.wav,response,2
12070777,7,0.67-2-full.wav,slide,2
12070777,1,0.77-1.6-fool.wav,response,2
12070777,8,0.77-1.6-fool.wav,slide,2
12070777,0,0.9-1.2-fool.wav,response,2
12070777,8,0.9-1.2-fool.wav,slide,2
12070777,0,0.77-1.6-pill.wav,response,2
12070777,8,0.77-1.6-pill.wav,slide,2
12070777,0,1.3-0.63-pill.wav,response,2
12070777,8,1.3-0.63-pill.wav,slide,2
12070777,1,0.67-2-fool.wav,response,2
12070777,3,0.67-2-fool.wav,slide,2
12070777,0,1.3-0.63-fool.wav,response,2
12070777,5,1.3-0.63-fool.wav,slide,2
12070777,0,1.1-0.83-pill.wav,response,2
12070777,10,1.1-0.83-pill.wav,slide,2
12070777,0,0.83-1.4-fool.wav,response,2
12070777,3,0.83-1.4-fool.wav,slide,2
12070777,1,1-1-peel.wav,response,2
12070777,10,1-1-peel.wav,slide,2
12070777,0,1-1-full.wav,response,2
12070777,8,1-1-full.wav,slide,2
12070777,0,1.2-0.71-fool.wav,response,2
12070777,8,1.2-0.71-fool.wav,slide,2
12070777,1,1.3-0.63-peel.wav,response,2
12070777,8,1.3-0.63-peel.wav,slide,2
12070777,0,0.83-1.4-pill.wav,response,2
12070777,6,0.83-1.4-pill.wav,slide,2
12070777,0,1.2-0.71-pill.wav,response,2
12070777,3,1.2-0.71-pill.wav,slide,2
12070777,0,0.83-1.4-full.wav,response,2
12070777,8,0.83-1.4-full.wav,slide,2
12070777,0,0.67-2-pill.wav,response,2
12070777,1,0.67-2-pill.wav,slide,2
12070777,1,1.2-0.71-peel.wav,response,2
12070777,10,1.2-0.71-peel.wav,slide,2
12070777,1,1.1-0.83-peel.wav,response,2
12070777,9,1.1-0.83-peel.wav,slide,2
12070777,0,1.4-0.55-pill.wav,response,2
12070777,6,1.4-0.55-pill.wav,slide,2
12070777,1,0.71-1.8-peel.wav,response,2
12070777,3,0.71-1.8-peel.wav,slide,2
12070777,0,0.77-1.6-full.wav,response,2
12070777,8,0.77-1.6-full.wav,slide,2
12070777,1,0.67-2-peel.wav,response,2
12070777,4,0.67-2-peel.wav,slide,2
12070777,0,0.9-1.2-pill.wav,response,2
12070777,9,0.9-1.2-pill.wav,slide,2
12070777,1,1.5-0.5-full.wav,response,2
12070777,7,1.5-0.5-full.wav,slide,2
12070777,1,1.4-0.55-peel.wav,response,2
12070777,8,1.4-0.55-peel.wav,slide,2
12070777,0,0.71-1.8-full.wav,response,2
12070777,4,0.71-1.8-full.wav,slide,2
12070777,0,1.5-0.5-pill.wav,response,2
12070777,8,1.5-0.5-pill.wav,slide,2
12070777,1,0.9-1.2-peel.wav,response,2
12070777,8,0.9-1.2-peel.wav,slide,2
12070777,0,1.4-0.55-full.wav,response,2
12070777,9,1.4-0.55-full.wav,slide,2
