Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
9,1731588286255,14/11/2024 12:44:46,1731617086255,8,15/11/2024 04:44:46,195925,9,task-8qj9,,41342156,BLIND,12068949,,complete,,6735eec12eece310fadedc1b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41342156?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731588303691,14/11/2024 12:45:03,1731588303691,0,14/11/2024 12:45:03,195925,9,task-8qj9,,41342274,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731588317146,14/11/2024 12:45:17,1731588317146,0,14/11/2024 12:45:17,195925,9,task-8qj9,,41342274,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731588317148,14/11/2024 12:45:17,1731588317148,0,14/11/2024 12:45:17,195925,9,task-8qj9,,41342274,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731588327876,14/11/2024 12:45:27,1731588327876,0,14/11/2024 12:45:27,195925,9,task-8qj9,,41342274,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,10664.5,10650.2,10664.5,10664.5,10650.2,10664.5,1,10664.5,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731588327882,14/11/2024 12:45:27,1731588327882,0,14/11/2024 12:45:27,195925,9,task-8qj9,,41342274,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.7000000000007,0,16.7000000000007,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731588340610,14/11/2024 12:45:40,1731588340610,0,14/11/2024 12:45:40,195925,9,task-8qj9,,41342274,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12749.3,12733.5,12749.3,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731588340696,14/11/2024 12:45:40,1731588340696,0,14/11/2024 12:45:40,195925,9,task-8qj9,,41342274,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,23538,,,,0,,,,,,,,,,
8,1731588340809,14/11/2024 12:45:40,1731588340809,0,14/11/2024 12:45:40,195925,9,task-8qj9,,41342274,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12068998/task-8qj9/41342274-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731588340809,14/11/2024 12:45:40,1731588340809,0,14/11/2024 12:45:40,195925,9,task-8qj9,,41342274,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41342274?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731588529919,14/11/2024 12:48:49,1731592129919,1,14/11/2024 14:48:49,195925,9,task-8qj9,,41342363,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731588584757,14/11/2024 12:49:44,1731592184757,1,14/11/2024 14:49:44,195925,9,task-8qj9,,41342363,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731588584765,14/11/2024 12:49:44,1731592184765,1,14/11/2024 14:49:44,195925,9,task-8qj9,,41342363,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731588613018,14/11/2024 12:50:13,1731592213018,1,14/11/2024 14:50:13,195925,9,task-8qj9,,41342363,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,28095.3000001907,28091.8,28095.3000001907,28095.3000001907,28091.8,28095.3000001907,1,28095.3000001907,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731588613023,14/11/2024 12:50:13,1731592213023,1,14/11/2024 14:50:13,195925,9,task-8qj9,,41342363,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.80000000000291,0,6.80000000000291,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731588628473,14/11/2024 12:50:28,1731592228473,1,14/11/2024 14:50:28,195925,9,task-8qj9,,41342363,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15457.1000000954,15452.3,15457.1000000954,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731588628566,14/11/2024 12:50:28,1731592228566,1,14/11/2024 14:50:28,195925,9,task-8qj9,,41342363,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,43793,,,,0,,,,,,,,,,
8,1731588628670,14/11/2024 12:50:28,1731592228670,1,14/11/2024 14:50:28,195925,9,task-8qj9,,41342363,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12069009/task-8qj9/41342363-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731588628670,14/11/2024 12:50:28,1731592228670,1,14/11/2024 14:50:28,195925,9,task-8qj9,,41342363,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41342363?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731591341795,14/11/2024 13:35:41,1731594941795,1,14/11/2024 15:35:41,195925,9,task-8qj9,,41343641,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731591383921,14/11/2024 13:36:23,1731594983921,1,14/11/2024 15:36:23,195925,9,task-8qj9,,41343641,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731591383940,14/11/2024 13:36:23,1731594983940,1,14/11/2024 15:36:23,195925,9,task-8qj9,,41343641,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731591415850,14/11/2024 13:36:55,1731595015850,1,14/11/2024 15:36:55,195925,9,task-8qj9,,41343641,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,31856.4999998569,31846.5,31856.4999998569,31856.4999998569,31846.5,31856.4999998569,1,31856.4999998569,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731591415869,14/11/2024 13:36:55,1731595015869,1,14/11/2024 15:36:55,195925,9,task-8qj9,,41343641,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5999999999913,0,16.5999999999913,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731591434567,14/11/2024 13:37:14,1731595034567,1,14/11/2024 15:37:14,195925,9,task-8qj9,,41343641,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,18727.7999998093,18714.9,18727.7999998093,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731591434662,14/11/2024 13:37:14,1731595034662,1,14/11/2024 15:37:14,195925,9,task-8qj9,,41343641,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,50708,,,,0,,,,,,,,,,
8,1731591434776,14/11/2024 13:37:14,1731595034776,1,14/11/2024 15:37:14,195925,9,task-8qj9,,41343641,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12069436/task-8qj9/41343641-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731591434776,14/11/2024 13:37:14,1731595034776,1,14/11/2024 15:37:14,195925,9,task-8qj9,,41343641,BLIND,12069436,,complete,,6735fc15a5489a9230c1a7ce,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41343641?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731592069230,14/11/2024 13:47:49,1731592069230,0,14/11/2024 13:47:49,195925,9,task-8qj9,,41344037,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731592167956,14/11/2024 13:49:27,1731592167956,0,14/11/2024 13:49:27,195925,9,task-8qj9,,41344037,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731592167990,14/11/2024 13:49:27,1731592167990,0,14/11/2024 13:49:27,195925,9,task-8qj9,,41344037,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731592183881,14/11/2024 13:49:43,1731592183881,0,14/11/2024 13:49:43,195925,9,task-8qj9,,41344037,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,15542.3999996185,15526.3,15542.3999996185,15542.3999996185,15526.3,15542.3999996185,1,15542.3999996185,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731592183905,14/11/2024 13:49:43,1731592183905,0,14/11/2024 13:49:43,195925,9,task-8qj9,,41344037,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6999999999971,0,16.6999999999971,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731592203099,14/11/2024 13:50:03,1731592203099,0,14/11/2024 13:50:03,195925,9,task-8qj9,,41344037,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,19235.7,19224.5,19235.7,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731592203192,14/11/2024 13:50:03,1731592203192,0,14/11/2024 13:50:03,195925,9,task-8qj9,,41344037,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,35180,,,,0,,,,,,,,,,
8,1731592203670,14/11/2024 13:50:03,1731592203670,0,14/11/2024 13:50:03,195925,9,task-8qj9,,41344037,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12069550/task-8qj9/41344037-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731592203671,14/11/2024 13:50:03,1731592203671,0,14/11/2024 13:50:03,195925,9,task-8qj9,,41344037,BLIND,12069550,,complete,,6735fdc01c195e6cf3cca1e4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41344037?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731592272943,14/11/2024 13:51:12,1731574272943,-5,14/11/2024 03:51:12,195925,9,task-8qj9,,41344195,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731592293519,14/11/2024 13:51:33,1731574293519,-5,14/11/2024 03:51:33,195925,9,task-8qj9,,41344195,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731592293522,14/11/2024 13:51:33,1731574293522,-5,14/11/2024 03:51:33,195925,9,task-8qj9,,41344195,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731592314641,14/11/2024 13:51:54,1731574314641,-5,14/11/2024 03:51:54,195925,9,task-8qj9,,41344195,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,21055.84,21049.1,21055.84,21055.84,21049.1,21055.84,1,21055.84,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731592314664,14/11/2024 13:51:54,1731574314664,-5,14/11/2024 03:51:54,195925,9,task-8qj9,,41344195,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6600000000035,0,16.6600000000035,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731592330808,14/11/2024 13:52:10,1731574330808,-5,14/11/2024 03:52:10,195925,9,task-8qj9,,41344195,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16174.74,16165.88,16174.74,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731592330902,14/11/2024 13:52:10,1731574330902,-5,14/11/2024 03:52:10,195925,9,task-8qj9,,41344195,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,37370,,,,0,,,,,,,,,,
8,1731592331071,14/11/2024 13:52:11,1731574331071,-5,14/11/2024 03:52:11,195925,9,task-8qj9,,41344195,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12069588/task-8qj9/41344195-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731592331071,14/11/2024 13:52:11,1731574331071,-5,14/11/2024 03:52:11,195925,9,task-8qj9,,41344195,BLIND,12069588,,complete,,6735ffa4970cfe92a15a6357,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x607,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41344195?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731592503691,14/11/2024 13:55:03,1731574503691,-5,14/11/2024 03:55:03,195925,9,task-8qj9,,41344407,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731592658378,14/11/2024 13:57:38,1731574658378,-5,14/11/2024 03:57:38,195925,9,task-8qj9,,41344407,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731592658388,14/11/2024 13:57:38,1731574658388,-5,14/11/2024 03:57:38,195925,9,task-8qj9,,41344407,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731592674514,14/11/2024 13:57:54,1731574674514,-5,14/11/2024 03:57:54,195925,9,task-8qj9,,41344407,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,15932.600000003,15916.6,15932.600000003,15932.600000003,15916.6,15932.600000003,1,15932.600000003,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731592674519,14/11/2024 13:57:54,1731574674519,-5,14/11/2024 03:57:54,195925,9,task-8qj9,,41344407,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5,0,16.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731592688464,14/11/2024 13:58:08,1731574688464,-5,14/11/2024 03:58:08,195925,9,task-8qj9,,41344407,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13966.000000003,13950.1,13966.000000003,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731592688553,14/11/2024 13:58:08,1731574688553,-5,14/11/2024 03:58:08,195925,9,task-8qj9,,41344407,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,30158,,,,0,,,,,,,,,,
8,1731592688860,14/11/2024 13:58:08,1731574688860,-5,14/11/2024 03:58:08,195925,9,task-8qj9,,41344407,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12069656/task-8qj9/41344407-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
