Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1731608929705,14/11/2024 18:28:49,1731590929705,-5,14/11/2024 08:28:49,195925,10,questionnaire-5nzb,,41355435,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731608968523,14/11/2024 18:29:28,1731590968523,-5,14/11/2024 08:29:28,195925,10,questionnaire-5nzb,,41355435,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731608968523,14/11/2024 18:29:28,1731590968523,-5,14/11/2024 08:29:28,195925,10,questionnaire-5nzb,,41355435,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731608968523,14/11/2024 18:29:28,1731590968523,-5,14/11/2024 08:29:28,195925,10,questionnaire-5nzb,,41355435,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731608968524,14/11/2024 18:29:28,1731590968524,-5,14/11/2024 08:29:28,195925,10,questionnaire-5nzb,,41355435,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,38736,,,,
1,1731682528475,15/11/2024 14:55:28,1731664528475,-5,15/11/2024 04:55:28,195925,10,questionnaire-5nzb,,41372974,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731682599035,15/11/2024 14:56:39,1731664599035,-5,15/11/2024 04:56:39,195925,10,questionnaire-5nzb,,41372974,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731682599035,15/11/2024 14:56:39,1731664599035,-5,15/11/2024 04:56:39,195925,10,questionnaire-5nzb,,41372974,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731682599035,15/11/2024 14:56:39,1731664599035,-5,15/11/2024 04:56:39,195925,10,questionnaire-5nzb,,41372974,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731682599036,15/11/2024 14:56:39,1731664599036,-5,15/11/2024 04:56:39,195925,10,questionnaire-5nzb,,41372974,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,70406,,,,
1,1731833755499,17/11/2024 08:55:55,1731812155499,-6,16/11/2024 20:55:55,195925,10,questionnaire-5nzb,,41393486,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731833880490,17/11/2024 08:58:00,1731812280490,-6,16/11/2024 20:58:00,195925,10,questionnaire-5nzb,,41393486,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731833880490,17/11/2024 08:58:00,1731812280490,-6,16/11/2024 20:58:00,195925,10,questionnaire-5nzb,,41393486,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731833880490,17/11/2024 08:58:00,1731812280490,-6,16/11/2024 20:58:00,195925,10,questionnaire-5nzb,,41393486,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731833880491,17/11/2024 08:58:00,1731812280491,-6,16/11/2024 20:58:00,195925,10,questionnaire-5nzb,,41393486,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,124940,,,,
1,1731835562699,17/11/2024 09:26:02,1731835562699,0,17/11/2024 09:26:02,195925,10,questionnaire-5nzb,,41393723,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731835591495,17/11/2024 09:26:31,1731835591495,0,17/11/2024 09:26:31,195925,10,questionnaire-5nzb,,41393723,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731835591495,17/11/2024 09:26:31,1731835591495,0,17/11/2024 09:26:31,195925,10,questionnaire-5nzb,,41393723,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731835591496,17/11/2024 09:26:31,1731835591496,0,17/11/2024 09:26:31,195925,10,questionnaire-5nzb,,41393723,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731835591496,17/11/2024 09:26:31,1731835591496,0,17/11/2024 09:26:31,195925,10,questionnaire-5nzb,,41393723,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,28632,,,,
1,1731836198200,17/11/2024 09:36:38,1731818198200,-5,16/11/2024 23:36:38,195925,10,questionnaire-5nzb,,41393808,BLIND,12084162,,complete,,6739b88b6ea7b38f780f8f10,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x960,1536x799,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731836205549,17/11/2024 09:36:45,1731818205549,-5,16/11/2024 23:36:45,195925,10,questionnaire-5nzb,,41393808,BLIND,12084162,,complete,,6739b88b6ea7b38f780f8f10,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x960,1536x799,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731836205550,17/11/2024 09:36:45,1731818205550,-5,16/11/2024 23:36:45,195925,10,questionnaire-5nzb,,41393808,BLIND,12084162,,complete,,6739b88b6ea7b38f780f8f10,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x960,1536x799,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731836205550,17/11/2024 09:36:45,1731818205550,-5,16/11/2024 23:36:45,195925,10,questionnaire-5nzb,,41393808,BLIND,12084162,,complete,,6739b88b6ea7b38f780f8f10,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x960,1536x799,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731836205550,17/11/2024 09:36:45,1731818205550,-5,16/11/2024 23:36:45,195925,10,questionnaire-5nzb,,41393808,BLIND,12084162,,complete,,6739b88b6ea7b38f780f8f10,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x960,1536x799,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,7323,,,,
END OF FILE
