Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
8,1731601283242,14/11/2024 16:21:23,1731583283242,-5,14/11/2024 06:21:23,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071161/task-8qj9/41350318-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731601283242,14/11/2024 16:21:23,1731583283242,-5,14/11/2024 06:21:23,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41350318?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731601468310,14/11/2024 16:24:28,1731583468310,-5,14/11/2024 06:24:28,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,515x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731601476670,14/11/2024 16:24:36,1731583476670,-5,14/11/2024 06:24:36,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,515x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731601476672,14/11/2024 16:24:36,1731583476672,-5,14/11/2024 06:24:36,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,515x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731601530664,14/11/2024 16:25:30,1731583530664,-5,14/11/2024 06:25:30,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,1710x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,53953.6,53949.2,53953.6,53953.6,53949.2,53953.6,1,53953.6,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731601530674,14/11/2024 16:25:30,1731583530674,-5,14/11/2024 06:25:30,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,1710x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,15.299999976159597,0,15.299999976159597,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731601544926,14/11/2024 16:25:44,1731583544926,-5,14/11/2024 06:25:44,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,1710x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14262.900000000001,14249.900000000001,14262.900000000001,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731601545015,14/11/2024 16:25:45,1731583545015,-5,14/11/2024 06:25:45,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,1710x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,68330,,,,0,,,,,,,,,,
8,1731601545309,14/11/2024 16:25:45,1731583545309,-5,14/11/2024 06:25:45,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,1710x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071200/task-8qj9/41350456-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731601545309,14/11/2024 16:25:45,1731583545309,-5,14/11/2024 06:25:45,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,1710x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41350456?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731601651185,14/11/2024 16:27:31,1731583651185,-5,14/11/2024 06:27:31,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731601662111,14/11/2024 16:27:42,1731583662111,-5,14/11/2024 06:27:42,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731601662121,14/11/2024 16:27:42,1731583662121,-5,14/11/2024 06:27:42,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731601667042,14/11/2024 16:27:47,1731583667042,-5,14/11/2024 06:27:47,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,4861.899999999814,4853.199999999999,4861.899999999814,4861.899999999814,4853.199999999999,4861.899999999814,1,4861.899999999814,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731601667049,14/11/2024 16:27:47,1731583667049,-5,14/11/2024 06:27:47,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.599999999998545,0,16.599999999998545,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731601677998,14/11/2024 16:27:57,1731583677998,-5,14/11/2024 06:27:57,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,10965.599999999722,10962.7,10965.599999999722,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731601678102,14/11/2024 16:27:58,1731583678102,-5,14/11/2024 06:27:58,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,15968,,,,0,,,,,,,,,,
8,1731601678202,14/11/2024 16:27:58,1731583678202,-5,14/11/2024 06:27:58,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071223/task-8qj9/41350565-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731601678202,14/11/2024 16:27:58,1731583678202,-5,14/11/2024 06:27:58,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41350565?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731602331779,14/11/2024 16:38:51,1731605931779,1,14/11/2024 18:38:51,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731602370031,14/11/2024 16:39:30,1731605970031,1,14/11/2024 18:39:30,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731602370033,14/11/2024 16:39:30,1731605970033,1,14/11/2024 18:39:30,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731602381006,14/11/2024 16:39:41,1731605981006,1,14/11/2024 18:39:41,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,10895.440000000002,10891.720000000001,10895.440000000002,10895.440000000002,10891.720000000001,10895.440000000002,1,10895.440000000002,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731602381009,14/11/2024 16:39:41,1731605981009,1,14/11/2024 18:39:41,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.080000000001746,0,6.080000000001746,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731602401122,14/11/2024 16:40:01,1731606001122,1,14/11/2024 18:40:01,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,20118.72,20114.78,20118.72,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731602401216,14/11/2024 16:40:01,1731606001216,1,14/11/2024 18:40:01,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,31172,,,,0,,,,,,,,,,
8,1731602401333,14/11/2024 16:40:01,1731606001333,1,14/11/2024 18:40:01,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071306/task-8qj9/41351053-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731602401333,14/11/2024 16:40:01,1731606001333,1,14/11/2024 18:40:01,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41351053?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731604943133,14/11/2024 17:22:23,1731586943133,-5,14/11/2024 07:22:23,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1708x960,1124x1090,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731604970130,14/11/2024 17:22:50,1731586970130,-5,14/11/2024 07:22:50,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731604970193,14/11/2024 17:22:50,1731586970193,-5,14/11/2024 07:22:50,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731604998147,14/11/2024 17:23:18,1731586998147,-5,14/11/2024 07:23:18,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,27903.499999999905,27895.199999999997,27903.499999999905,27903.499999999905,27895.199999999997,27903.499999999905,1,27903.499999999905,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731604998173,14/11/2024 17:23:18,1731586998173,-5,14/11/2024 07:23:18,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731605009833,14/11/2024 17:23:29,1731587009833,-5,14/11/2024 07:23:29,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11696.199999999815,11681.400000000001,11696.199999999815,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731605009924,14/11/2024 17:23:29,1731587009924,-5,14/11/2024 07:23:29,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,39712,,,,0,,,,,,,,,,
8,1731605010147,14/11/2024 17:23:30,1731587010147,-5,14/11/2024 07:23:30,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071893/task-8qj9/41353372-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731605010148,14/11/2024 17:23:30,1731587010148,-5,14/11/2024 07:23:30,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41353372?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731606401072,14/11/2024 17:46:41,1731610001072,1,14/11/2024 19:46:41,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731606413470,14/11/2024 17:46:53,1731610013470,1,14/11/2024 19:46:53,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731606413474,14/11/2024 17:46:53,1731610013474,1,14/11/2024 19:46:53,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731606437756,14/11/2024 17:47:17,1731610037756,1,14/11/2024 19:47:17,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,24144.30000009537,24131.1,24144.30000009537,24144.30000009537,24131.1,24144.30000009537,1,24144.30000009537,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731606437761,14/11/2024 17:47:17,1731610037761,1,14/11/2024 19:47:17,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5,0,16.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731606450389,14/11/2024 17:47:30,1731610050389,1,14/11/2024 19:47:30,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12647.000000047687,12631.800000000003,12647.000000047687,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731606450479,14/11/2024 17:47:30,1731610050479,1,14/11/2024 19:47:30,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,36996,,,,0,,,,,,,,,,
8,1731606450604,14/11/2024 17:47:30,1731610050604,1,14/11/2024 19:47:30,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12072091/task-8qj9/41354244-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731606450604,14/11/2024 17:47:30,1731610050604,1,14/11/2024 19:47:30,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41354244?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731606410303,14/11/2024 17:46:50,1731588410303,-5,14/11/2024 07:46:50,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1463x726,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731606438364,14/11/2024 17:47:18,1731588438364,-5,14/11/2024 07:47:18,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731606438371,14/11/2024 17:47:18,1731588438371,-5,14/11/2024 07:47:18,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731606451212,14/11/2024 17:47:31,1731588451212,-5,14/11/2024 07:47:31,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,12613.700000000747,12611.900000000001,12613.700000000747,12613.700000000747,12611.900000000001,12613.700000000747,1,12613.700000000747,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731606451217,14/11/2024 17:47:31,1731588451217,-5,14/11/2024 07:47:31,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.599999999627471,0,6.599999999627471,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731606465897,14/11/2024 17:47:45,1731588465897,-5,14/11/2024 07:47:45,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14687.099999999627,14682.699999999997,14687.099999999627,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
