Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
3,1731928022247,18/11/2024 11:07:02,1731910022247,-5,18/11/2024 01:07:02,200230,4,questionnaire-5nzb,,41410653,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731928022247,18/11/2024 11:07:02,1731910022247,-5,18/11/2024 01:07:02,200230,4,questionnaire-5nzb,,41410653,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731928022248,18/11/2024 11:07:02,1731910022248,-5,18/11/2024 01:07:02,200230,4,questionnaire-5nzb,,41410653,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,consent form,2,accept,,accept,,,,,info,,END,34810,,,,
1,1731928001727,18/11/2024 11:06:41,1731931601727,1,18/11/2024 13:06:41,200230,4,questionnaire-5nzb,,41410669,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731928013671,18/11/2024 11:06:53,1731931613671,1,18/11/2024 13:06:53,200230,4,questionnaire-5nzb,,41410669,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731928013671,18/11/2024 11:06:53,1731931613671,1,18/11/2024 13:06:53,200230,4,questionnaire-5nzb,,41410669,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731928013671,18/11/2024 11:06:53,1731931613671,1,18/11/2024 13:06:53,200230,4,questionnaire-5nzb,,41410669,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731928013672,18/11/2024 11:06:53,1731931613672,1,18/11/2024 13:06:53,200230,4,questionnaire-5nzb,,41410669,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,,accept,,,,,info,,END,11753,,,,
1,1731928039598,18/11/2024 11:07:19,1731899239598,-8,17/11/2024 19:07:19,200230,4,questionnaire-5nzb,,41410692,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1846,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731928072171,18/11/2024 11:07:52,1731899272171,-8,17/11/2024 19:07:52,200230,4,questionnaire-5nzb,,41410692,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1998,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731928072171,18/11/2024 11:07:52,1731899272171,-8,17/11/2024 19:07:52,200230,4,questionnaire-5nzb,,41410692,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1998,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731928072172,18/11/2024 11:07:52,1731899272172,-8,17/11/2024 19:07:52,200230,4,questionnaire-5nzb,,41410692,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1998,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731928072175,18/11/2024 11:07:52,1731899272175,-8,17/11/2024 19:07:52,200230,4,questionnaire-5nzb,,41410692,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1998,,,0,consent form,2,accept,,accept,,,,,info,,END,32199,,,,
1,1731928238235,18/11/2024 11:10:38,1731899438235,-8,17/11/2024 19:10:38,200230,4,questionnaire-5nzb,,41410840,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,consent form,2,reject,accept,,,,,,info,,BEGIN,,,,,
2,1731928382802,18/11/2024 11:13:02,1731899582802,-8,17/11/2024 19:13:02,200230,4,questionnaire-5nzb,,41410840,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731928382802,18/11/2024 11:13:02,1731899582802,-8,17/11/2024 19:13:02,200230,4,questionnaire-5nzb,,41410840,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731928382803,18/11/2024 11:13:02,1731899582803,-8,17/11/2024 19:13:02,200230,4,questionnaire-5nzb,,41410840,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731928382803,18/11/2024 11:13:02,1731899582803,-8,17/11/2024 19:13:02,200230,4,questionnaire-5nzb,,41410840,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,consent form,2,reject,accept,,,,,,info,,END,144515,,,,
1,1731928482484,18/11/2024 11:14:42,1731910482484,-5,18/11/2024 01:14:42,200230,4,questionnaire-5nzb,,41411024,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731930901702,18/11/2024 11:55:01,1731912901702,-5,18/11/2024 01:55:01,200230,4,questionnaire-5nzb,,41411024,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731930901703,18/11/2024 11:55:01,1731912901703,-5,18/11/2024 01:55:01,200230,4,questionnaire-5nzb,,41411024,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731930901703,18/11/2024 11:55:01,1731912901703,-5,18/11/2024 01:55:01,200230,4,questionnaire-5nzb,,41411024,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731930901706,18/11/2024 11:55:01,1731912901706,-5,18/11/2024 01:55:01,200230,4,questionnaire-5nzb,,41411024,BLIND,12089255,,complete,,673b2087633c1247153783d1,computer,Desktop or Laptop,Chromium OS 14092.77.0,Chrome 93.0.4577.107,1366x768,1366x617,,,0,consent form,2,accept,,accept,,,,,info,,END,2418465,,,,
1,1731928568417,18/11/2024 11:16:08,1731932168417,1,18/11/2024 13:16:08,200230,4,questionnaire-5nzb,,41411092,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731928616622,18/11/2024 11:16:56,1731932216622,1,18/11/2024 13:16:56,200230,4,questionnaire-5nzb,,41411092,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731928616622,18/11/2024 11:16:56,1731932216622,1,18/11/2024 13:16:56,200230,4,questionnaire-5nzb,,41411092,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731928616623,18/11/2024 11:16:56,1731932216623,1,18/11/2024 13:16:56,200230,4,questionnaire-5nzb,,41411092,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731928616623,18/11/2024 11:16:56,1731932216623,1,18/11/2024 13:16:56,200230,4,questionnaire-5nzb,,41411092,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,,accept,,,,,info,,END,48128,,,,
1,1731928603253,18/11/2024 11:16:43,1731932203253,1,18/11/2024 13:16:43,200230,4,questionnaire-5nzb,,41411118,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731928614143,18/11/2024 11:16:54,1731932214143,1,18/11/2024 13:16:54,200230,4,questionnaire-5nzb,,41411118,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731928614143,18/11/2024 11:16:54,1731932214143,1,18/11/2024 13:16:54,200230,4,questionnaire-5nzb,,41411118,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731928614143,18/11/2024 11:16:54,1731932214143,1,18/11/2024 13:16:54,200230,4,questionnaire-5nzb,,41411118,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731928614143,18/11/2024 11:16:54,1731932214143,1,18/11/2024 13:16:54,200230,4,questionnaire-5nzb,,41411118,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,consent form,2,accept,,accept,,,,,info,,END,10821,,,,
1,1731928858513,18/11/2024 11:20:58,1731910858513,-5,18/11/2024 01:20:58,200230,4,questionnaire-5nzb,,41411342,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1038x686,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731928898251,18/11/2024 11:21:38,1731910898251,-5,18/11/2024 01:21:38,200230,4,questionnaire-5nzb,,41411342,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731928898251,18/11/2024 11:21:38,1731910898251,-5,18/11/2024 01:21:38,200230,4,questionnaire-5nzb,,41411342,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731928898252,18/11/2024 11:21:38,1731910898252,-5,18/11/2024 01:21:38,200230,4,questionnaire-5nzb,,41411342,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731928898253,18/11/2024 11:21:38,1731910898253,-5,18/11/2024 01:21:38,200230,4,questionnaire-5nzb,,41411342,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,,,,,info,,END,39629,,,,
1,1731929691181,18/11/2024 11:34:51,1731958491181,8,19/11/2024 03:34:51,200230,4,questionnaire-5nzb,,41411910,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731929995579,18/11/2024 11:39:55,1731958795579,8,19/11/2024 03:39:55,200230,4,questionnaire-5nzb,,41411910,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731929995579,18/11/2024 11:39:55,1731958795579,8,19/11/2024 03:39:55,200230,4,questionnaire-5nzb,,41411910,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731929995579,18/11/2024 11:39:55,1731958795579,8,19/11/2024 03:39:55,200230,4,questionnaire-5nzb,,41411910,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731929995579,18/11/2024 11:39:55,1731958795579,8,19/11/2024 03:39:55,200230,4,questionnaire-5nzb,,41411910,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,consent form,2,accept,,accept,,,,,info,,END,304299,,,,
1,1731929770402,18/11/2024 11:36:10,1731933370402,1,18/11/2024 13:36:10,200230,4,questionnaire-5nzb,,41411956,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731929794489,18/11/2024 11:36:34,1731933394489,1,18/11/2024 13:36:34,200230,4,questionnaire-5nzb,,41411956,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731929794490,18/11/2024 11:36:34,1731933394490,1,18/11/2024 13:36:34,200230,4,questionnaire-5nzb,,41411956,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731929794490,18/11/2024 11:36:34,1731933394490,1,18/11/2024 13:36:34,200230,4,questionnaire-5nzb,,41411956,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731929794491,18/11/2024 11:36:34,1731933394491,1,18/11/2024 13:36:34,200230,4,questionnaire-5nzb,,41411956,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,consent form,2,accept,,accept,,,,,info,,END,23899,,,,
1,1731929802845,18/11/2024 11:36:42,1731929802845,0,18/11/2024 11:36:42,200230,4,questionnaire-5nzb,,41411970,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731929873151,18/11/2024 11:37:53,1731929873151,0,18/11/2024 11:37:53,200230,4,questionnaire-5nzb,,41411970,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731929873151,18/11/2024 11:37:53,1731929873151,0,18/11/2024 11:37:53,200230,4,questionnaire-5nzb,,41411970,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731929873152,18/11/2024 11:37:53,1731929873152,0,18/11/2024 11:37:53,200230,4,questionnaire-5nzb,,41411970,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731929873153,18/11/2024 11:37:53,1731929873153,0,18/11/2024 11:37:53,200230,4,questionnaire-5nzb,,41411970,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,,,,,info,,END,70145,,,,
1,1731929999644,18/11/2024 11:39:59,1731933599644,1,18/11/2024 13:39:59,200230,4,questionnaire-5nzb,,41412092,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731930038996,18/11/2024 11:40:38,1731933638996,1,18/11/2024 13:40:38,200230,4,questionnaire-5nzb,,41412092,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731930038996,18/11/2024 11:40:38,1731933638996,1,18/11/2024 13:40:38,200230,4,questionnaire-5nzb,,41412092,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731930038996,18/11/2024 11:40:38,1731933638996,1,18/11/2024 13:40:38,200230,4,questionnaire-5nzb,,41412092,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731930038996,18/11/2024 11:40:38,1731933638996,1,18/11/2024 13:40:38,200230,4,questionnaire-5nzb,,41412092,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,END,39318,,,,
1,1731931020214,18/11/2024 11:57:00,1731931020214,0,18/11/2024 11:57:00,200230,4,questionnaire-5nzb,,41412608,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731931038560,18/11/2024 11:57:18,1731931038560,0,18/11/2024 11:57:18,200230,4,questionnaire-5nzb,,41412608,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731931038561,18/11/2024 11:57:18,1731931038561,0,18/11/2024 11:57:18,200230,4,questionnaire-5nzb,,41412608,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731931038561,18/11/2024 11:57:18,1731931038561,0,18/11/2024 11:57:18,200230,4,questionnaire-5nzb,,41412608,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731931038561,18/11/2024 11:57:18,1731931038561,0,18/11/2024 11:57:18,200230,4,questionnaire-5nzb,,41412608,BLIND,12089611,,complete,,673b2b7d3c8a690e4b18d058,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1920x827,,,0,consent form,2,accept,,accept,,,,,info,,END,18245,,,,
1,1731931579276,18/11/2024 12:06:19,1731913579276,-5,18/11/2024 02:06:19,200230,4,questionnaire-5nzb,,41412945,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731931590850,18/11/2024 12:06:30,1731913590850,-5,18/11/2024 02:06:30,200230,4,questionnaire-5nzb,,41412945,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731931590851,18/11/2024 12:06:30,1731913590851,-5,18/11/2024 02:06:30,200230,4,questionnaire-5nzb,,41412945,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731931590851,18/11/2024 12:06:30,1731913590851,-5,18/11/2024 02:06:30,200230,4,questionnaire-5nzb,,41412945,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731931590852,18/11/2024 12:06:30,1731913590852,-5,18/11/2024 02:06:30,200230,4,questionnaire-5nzb,,41412945,BLIND,12089689,,complete,,673b2d4b05ccbe29ee18e494,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,consent form,2,accept,,accept,,,,,info,,END,11456,,,,
