Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
9,1731927251426,18/11/2024 10:54:11,1731909251426,-5,18/11/2024 00:54:11,200230,4,task-8qj9,,41410132,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41410132?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731927105373,18/11/2024 10:51:45,1731909105373,-5,18/11/2024 00:51:45,200230,4,task-8qj9,,41410154,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731927159180,18/11/2024 10:52:39,1731909159180,-5,18/11/2024 00:52:39,200230,4,task-8qj9,,41410154,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731927159188,18/11/2024 10:52:39,1731909159188,-5,18/11/2024 00:52:39,200230,4,task-8qj9,,41410154,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731927177362,18/11/2024 10:52:57,1731909177362,-5,18/11/2024 00:52:57,200230,4,task-8qj9,,41410154,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,16954.100000000006,16951.300000000003,16954.100000000006,16954.100000000006,16951.300000000003,16954.100000000006,1,16954.100000000006,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731927177365,18/11/2024 10:52:57,1731909177365,-5,18/11/2024 00:52:57,200230,4,task-8qj9,,41410154,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.69999999999709,0,6.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731927194877,18/11/2024 10:53:14,1731909194877,-5,18/11/2024 00:53:14,200230,4,task-8qj9,,41410154,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17519.10000000005,17514.100000000006,17519.10000000005,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731927194971,18/11/2024 10:53:14,1731909194971,-5,18/11/2024 00:53:14,200230,4,task-8qj9,,41410154,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,35774,,,,0,,,,,,,,,,
8,1731927196439,18/11/2024 10:53:16,1731909196439,-5,18/11/2024 00:53:16,200230,4,task-8qj9,,41410154,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12088929/task-8qj9/41410154-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731927196439,18/11/2024 10:53:16,1731909196439,-5,18/11/2024 00:53:16,200230,4,task-8qj9,,41410154,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41410154?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731927359162,18/11/2024 10:55:59,1731909359162,-5,18/11/2024 00:55:59,200230,4,task-8qj9,,41410300,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731927483977,18/11/2024 10:58:03,1731909483977,-5,18/11/2024 00:58:03,200230,4,task-8qj9,,41410300,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731927483980,18/11/2024 10:58:03,1731909483980,-5,18/11/2024 00:58:03,200230,4,task-8qj9,,41410300,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731927500216,18/11/2024 10:58:20,1731909500216,-5,18/11/2024 00:58:20,200230,4,task-8qj9,,41410300,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,15922.100000023842,15916.5,15922.100000023842,15922.100000023842,15916.5,15922.100000023842,1,15922.100000023842,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731927500221,18/11/2024 10:58:20,1731909500221,-5,18/11/2024 00:58:20,200230,4,task-8qj9,,41410300,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,11.399999976158142,0,11.399999976158142,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731927515486,18/11/2024 10:58:35,1731909515486,-5,18/11/2024 00:58:35,200230,4,task-8qj9,,41410300,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15275.800000011921,15266.600000000006,15275.800000011921,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731927515578,18/11/2024 10:58:35,1731909515578,-5,18/11/2024 00:58:35,200230,4,task-8qj9,,41410300,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,31589,,,,0,,,,,,,,,,
8,1731927516156,18/11/2024 10:58:36,1731909516156,-5,18/11/2024 00:58:36,200230,4,task-8qj9,,41410300,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089032/task-8qj9/41410300-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731927516156,18/11/2024 10:58:36,1731909516156,-5,18/11/2024 00:58:36,200230,4,task-8qj9,,41410300,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41410300?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731927541299,18/11/2024 10:59:01,1731909541299,-5,18/11/2024 00:59:01,200230,4,task-8qj9,,41410399,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731927598209,18/11/2024 10:59:58,1731909598209,-5,18/11/2024 00:59:58,200230,4,task-8qj9,,41410399,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731927598236,18/11/2024 10:59:58,1731909598236,-5,18/11/2024 00:59:58,200230,4,task-8qj9,,41410399,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731927609947,18/11/2024 11:00:09,1731909609947,-5,18/11/2024 01:00:09,200230,4,task-8qj9,,41410399,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,11544.70000002384,11538.799999999996,11544.70000002384,11544.70000002384,11538.799999999996,11544.70000002384,1,11544.70000002384,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731927609958,18/11/2024 11:00:09,1731909609958,-5,18/11/2024 01:00:09,200230,4,task-8qj9,,41410399,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731927622419,18/11/2024 11:00:22,1731909622419,-5,18/11/2024 01:00:22,200230,4,task-8qj9,,41410399,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12478.300000000003,12471,12478.300000000003,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731927622517,18/11/2024 11:00:22,1731909622517,-5,18/11/2024 01:00:22,200230,4,task-8qj9,,41410399,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,24271,,,,0,,,,,,,,,,
8,1731927622644,18/11/2024 11:00:22,1731909622644,-5,18/11/2024 01:00:22,200230,4,task-8qj9,,41410399,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089087/task-8qj9/41410399-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731927622646,18/11/2024 11:00:22,1731909622646,-5,18/11/2024 01:00:22,200230,4,task-8qj9,,41410399,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41410399?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731927612802,18/11/2024 11:00:12,1731909612802,-5,18/11/2024 01:00:12,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1360x768,1360x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731927632901,18/11/2024 11:00:32,1731909632901,-5,18/11/2024 01:00:32,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1360x768,1360x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731928022019,18/11/2024 11:07:02,1731910022019,-5,18/11/2024 01:07:02,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,800x600,1366x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
4,1731928044951,18/11/2024 11:07:24,1731910044951,-5,18/11/2024 01:07:24,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,800x600,1366x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
5,1731928044977,18/11/2024 11:07:24,1731910044977,-5,18/11/2024 01:07:24,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,800x600,1366x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
6,1731928059707,18/11/2024 11:07:39,1731910059707,-5,18/11/2024 01:07:39,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,800x600,1366x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
7,1731928060352,18/11/2024 11:07:40,1731910060352,-5,18/11/2024 01:07:40,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,800x600,1366x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
8,1731928060357,18/11/2024 11:07:40,1731910060357,-5,18/11/2024 01:07:40,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,800x600,1366x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
9,1731928062421,18/11/2024 11:07:42,1731910062421,-5,18/11/2024 01:07:42,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,800x600,1366x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,2024.8999999999996,1999.7999999999993,2024.8999999999996,2024.8999999999996,1999.7999999999993,2024.8999999999996,1,2024.8999999999996,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
10,1731928062449,18/11/2024 11:07:42,1731910062449,-5,18/11/2024 01:07:42,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,800x600,1366x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,25.100000000000364,0,25.100000000000364,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
11,1731928091288,18/11/2024 11:08:11,1731910091288,-5,18/11/2024 01:08:11,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,800x600,1366x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,28897.1,28872.1,28897.1,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
12,1731928091372,18/11/2024 11:08:11,1731910091372,-5,18/11/2024 01:08:11,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,800x600,1366x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,458411,,,,0,,,,,,,,,,
13,1731928092705,18/11/2024 11:08:12,1731910092705,-5,18/11/2024 01:08:12,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,800x600,1366x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089098/task-8qj9/41410432-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
14,1731928092706,18/11/2024 11:08:12,1731910092706,-5,18/11/2024 01:08:12,200230,4,task-8qj9,,41410432,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,800x600,1366x641,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41410432?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731927610300,18/11/2024 11:00:10,1731909610300,-5,18/11/2024 01:00:10,200230,4,task-8qj9,,41410434,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731927647448,18/11/2024 11:00:47,1731909647448,-5,18/11/2024 01:00:47,200230,4,task-8qj9,,41410434,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731927647464,18/11/2024 11:00:47,1731909647464,-5,18/11/2024 01:00:47,200230,4,task-8qj9,,41410434,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731927677042,18/11/2024 11:01:17,1731909677042,-5,18/11/2024 01:01:17,200230,4,task-8qj9,,41410434,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,29280.79999999991,29271.6,29280.79999999991,29280.79999999991,29271.6,29280.79999999991,1,29280.79999999991,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731927677054,18/11/2024 11:01:17,1731909677054,-5,18/11/2024 01:01:17,200230,4,task-8qj9,,41410434,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.89999999999418,0,16.89999999999418,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731927693215,18/11/2024 11:01:33,1731909693215,-5,18/11/2024 01:01:33,200230,4,task-8qj9,,41410434,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16182.300000000003,16167.300000000003,16182.300000000003,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731927693305,18/11/2024 11:01:33,1731909693305,-5,18/11/2024 01:01:33,200230,4,task-8qj9,,41410434,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,45831,,,,0,,,,,,,,,,
8,1731927694566,18/11/2024 11:01:34,1731909694566,-5,18/11/2024 01:01:34,200230,4,task-8qj9,,41410434,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089090/task-8qj9/41410434-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731927694567,18/11/2024 11:01:34,1731909694567,-5,18/11/2024 01:01:34,200230,4,task-8qj9,,41410434,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41410434?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731927724555,18/11/2024 11:02:04,1731913324555,-4,18/11/2024 03:02:04,200230,4,task-8qj9,,41410500,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731927747171,18/11/2024 11:02:27,1731913347171,-4,18/11/2024 03:02:27,200230,4,task-8qj9,,41410500,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731927747189,18/11/2024 11:02:27,1731913347189,-4,18/11/2024 03:02:27,200230,4,task-8qj9,,41410500,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731927764565,18/11/2024 11:02:44,1731913364565,-4,18/11/2024 03:02:44,200230,4,task-8qj9,,41410500,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,16261.799999952316,16255.199999999997,16261.799999952316,16261.799999952316,16255.199999999997,16261.799999952316,1,16261.799999952316,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
