Participant,Response,filename,question,trial
12089174,0,1.2-1-fool.wav,response,1
12089174,2,1.2-1-fool.wav,slide,1
12089174,0,1.1-1-fool.wav,response,1
12089174,7,1.1-1-fool.wav,slide,1
12089174,1,1.3-1-peel.wav,response,1
12089174,5,1.3-1-peel.wav,slide,1
12089174,1,1.5-1-pill.wav,response,1
12089174,5,1.5-1-pill.wav,slide,1
12089174,0,1.4-1-full.wav,response,1
12089174,3,1.4-1-full.wav,slide,1
12089174,0,1.5-1-full.wav,response,1
12089174,4,1.5-1-full.wav,slide,1
12089174,0,0.77-1-fool.wav,response,1
12089174,4,0.77-1-fool.wav,slide,1
12089174,1,0.67-1-peel.wav,response,1
12089174,2,0.67-1-peel.wav,slide,1
12089174,0,1.2-1-pill.wav,response,1
12089174,8,1.2-1-pill.wav,slide,1
12089174,0,1.1-1-pill.wav,response,1
12089174,7,1.1-1-pill.wav,slide,1
12089174,1,0.83-1-peel.wav,response,1
12089174,4,0.83-1-peel.wav,slide,1
12089174,1,1-1-peel.wav,response,1
12089174,3,1-1-peel.wav,slide,1
12089174,0,1.1-1-full.wav,response,1
12089174,5,1.1-1-full.wav,slide,1
12089174,0,1-1-fool.wav,response,1
12089174,4,1-1-fool.wav,slide,1
12089174,0,1.4-1-pill.wav,response,1
12089174,7,1.4-1-pill.wav,slide,1
12089174,0,0.9-1-pill.wav,response,1
12089174,7,0.9-1-pill.wav,slide,1
12089174,0,1-1-full.wav,response,1
12089174,7,1-1-full.wav,slide,1
12089174,0,0.77-1-full.wav,response,1
12089174,7,0.77-1-full.wav,slide,1
12089174,0,1.3-1-fool.wav,response,1
12089174,4,1.3-1-fool.wav,slide,1
12089174,1,1.4-1-peel.wav,response,1
12089174,7,1.4-1-peel.wav,slide,1
12089174,0,0.83-1-full.wav,response,1
12089174,7,0.83-1-full.wav,slide,1
12089174,0,0.71-1-full.wav,response,1
12089174,8,0.71-1-full.wav,slide,1
12089174,0,0.67-1-pill.wav,response,1
12089174,7,0.67-1-pill.wav,slide,1
12089174,0,0.71-1-pill.wav,response,1
12089174,7,0.71-1-pill.wav,slide,1
12089174,0,1.4-1-fool.wav,response,1
12089174,4,1.4-1-fool.wav,slide,1
12089174,0,0.67-1-full.wav,response,1
12089174,7,0.67-1-full.wav,slide,1
12089174,1,0.9-1-peel.wav,response,1
12089174,7,0.9-1-peel.wav,slide,1
12089174,1,1.2-1-peel.wav,response,1
12089174,7,1.2-1-peel.wav,slide,1
12089174,0,0.9-1-full.wav,response,1
12089174,7,0.9-1-full.wav,slide,1
12089098,1,1.5-1-fool.wav,response,1
12089098,7,1.5-1-fool.wav,slide,1
12089098,0,1.4-1-peel.wav,response,1
12089098,4,1.4-1-peel.wav,slide,1
12089098,1,0.71-1-full.wav,response,1
12089098,7,0.71-1-full.wav,slide,1
12089098,0,1.2-1-full.wav,response,1
12089098,4,1.2-1-full.wav,slide,1
12089098,1,1.3-1-full.wav,response,1
12089098,8,1.3-1-full.wav,slide,1
12089098,0,0.9-1-full.wav,response,1
12089098,7,0.9-1-full.wav,slide,1
12089098,0,0.77-1-pill.wav,response,1
12089098,4,0.77-1-pill.wav,slide,1
12089098,1,1.3-1-fool.wav,response,1
12089098,7,1.3-1-fool.wav,slide,1
12089098,0,0.9-1-peel.wav,response,1
12089098,4,0.9-1-peel.wav,slide,1
12089098,1,1-1-peel.wav,response,1
12089098,6,1-1-peel.wav,slide,1
12089098,1,1.5-1-peel.wav,response,1
12089098,6,1.5-1-peel.wav,slide,1
12089098,0,0.83-1-fool.wav,response,1
12089098,4,0.83-1-fool.wav,slide,1
12089098,0,0.9-1-pill.wav,response,1
12089098,4,0.9-1-pill.wav,slide,1
12089098,0,1.5-1-full.wav,response,1
12089098,4,1.5-1-full.wav,slide,1
12089098,0,0.83-1-pill.wav,response,1
12089098,4,0.83-1-pill.wav,slide,1
12089098,1,1-1-full.wav,response,1
12089098,7,1-1-full.wav,slide,1
12089098,0,1-1-fool.wav,response,1
12089098,4,1-1-fool.wav,slide,1
12089098,0,1.3-1-pill.wav,response,1
12089098,3,1.3-1-pill.wav,slide,1
12089098,1,1.1-1-full.wav,response,1
12089098,7,1.1-1-full.wav,slide,1
12089098,0,1.1-1-fool.wav,response,1
12089098,4,1.1-1-fool.wav,slide,1
12089098,0,0.67-1-pill.wav,response,1
12089098,4,0.67-1-pill.wav,slide,1
12089098,1,1-1-pill.wav,response,1
12089098,7,1-1-pill.wav,slide,1
12089098,1,1.4-1-fool.wav,response,1
12089098,7,1.4-1-fool.wav,slide,1
12089098,1,0.67-1-full.wav,response,1
12089098,7,0.67-1-full.wav,slide,1
12089098,0,1.4-1-full.wav,response,1
12089098,4,1.4-1-full.wav,slide,1
12089098,1,0.77-1-peel.wav,response,1
12089098,7,0.77-1-peel.wav,slide,1
12089098,1,0.9-1-fool.wav,response,1
12089098,6,0.9-1-fool.wav,slide,1
12089098,0,1.4-1-pill.wav,response,1
12089098,4,1.4-1-pill.wav,slide,1
12089098,0,0.71-1-pill.wav,response,1
12089098,4,0.71-1-pill.wav,slide,1
12089098,1,1.3-1-peel.wav,response,1
12089098,7,1.3-1-peel.wav,slide,1
12089098,0,0.71-1-peel.wav,response,1
12089098,3,0.71-1-peel.wav,slide,1
12089098,1,0.83-1-full.wav,response,1
12089098,8,0.83-1-full.wav,slide,1
12089098,0,1.2-1-pill.wav,response,1
12089098,2,1.2-1-pill.wav,slide,1
12089098,1,0.77-1-fool.wav,response,1
12089098,8,0.77-1-fool.wav,slide,1
12089098,0,1.1-1-pill.wav,response,1
12089098,3,1.1-1-pill.wav,slide,1
12089098,1,1.2-1-fool.wav,response,1
12089098,6,1.2-1-fool.wav,slide,1
12089098,0,1.1-1-peel.wav,response,1
12089098,4,1.1-1-peel.wav,slide,1
12089098,1,0.71-1-fool.wav,response,1
12089098,10,0.71-1-fool.wav,slide,1
12089098,0,0.83-1-peel.wav,response,1
12089098,4,0.83-1-peel.wav,slide,1
12089098,1,1.2-1-peel.wav,response,1
12089098,6,1.2-1-peel.wav,slide,1
12089098,0,0.77-1-full.wav,response,1
12089098,4,0.77-1-full.wav,slide,1
12089098,1,0.67-1-peel.wav,response,1
12089098,8,0.67-1-peel.wav,slide,1
12089098,0,1.5-1-pill.wav,response,1
12089098,5,1.5-1-pill.wav,slide,1
12089098,1,0.67-1-fool.wav,response,1
12089098,8,0.67-1-fool.wav,slide,1
12089217,0,1.2-1-full.wav,response,1
12089217,6,1.2-1-full.wav,slide,1
12089217,1,0.67-1-fool.wav,response,1
12089217,8,0.67-1-fool.wav,slide,1
12089217,0,0.67-1-full.wav,response,1
12089217,8,0.67-1-full.wav,slide,1
12089217,0,1.4-1-pill.wav,response,1
12089217,8,1.4-1-pill.wav,slide,1
12089217,0,0.83-1-pill.wav,response,1
12089217,8,0.83-1-pill.wav,slide,1
12089217,1,1.1-1-peel.wav,response,1
12089217,8,1.1-1-peel.wav,slide,1
12089217,1,1.2-1-pill.wav,response,1
12089217,8,1.2-1-pill.wav,slide,1
12089217,1,0.77-1-peel.wav,response,1
12089217,9,0.77-1-peel.wav,slide,1
12089217,0,0.71-1-full.wav,response,1
12089217,8,0.71-1-full.wav,slide,1
12089217,1,1.2-1-fool.wav,response,1
12089217,8,1.2-1-fool.wav,slide,1
12089217,1,0.9-1-peel.wav,response,1
12089217,9,0.9-1-peel.wav,slide,1
12089217,1,0.77-1-fool.wav,response,1
12089217,8,0.77-1-fool.wav,slide,1
12089217,0,0.71-1-pill.wav,response,1
12089217,8,0.71-1-pill.wav,slide,1
12089217,0,1-1-full.wav,response,1
12089217,8,1-1-full.wav,slide,1
12089217,1,0.77-1-full.wav,response,1
12089217,9,0.77-1-full.wav,slide,1
12089217,1,1.5-1-pill.wav,response,1
12089217,8,1.5-1-pill.wav,slide,1
12089217,0,1.1-1-fool.wav,response,1
12089217,9,1.1-1-fool.wav,slide,1
12089217,0,1.3-1-full.wav,response,1
12089217,9,1.3-1-full.wav,slide,1
12089217,1,1.3-1-fool.wav,response,1
12089217,8,1.3-1-fool.wav,slide,1
12089217,1,1.5-1-full.wav,response,1
12089217,8,1.5-1-full.wav,slide,1
12089217,1,0.71-1-peel.wav,response,1
12089217,9,0.71-1-peel.wav,slide,1
12089217,0,1.4-1-full.wav,response,1
12089217,8,1.4-1-full.wav,slide,1
12089217,0,0.67-1-pill.wav,response,1
12089217,9,0.67-1-pill.wav,slide,1
12089217,1,0.83-1-fool.wav,response,1
12089217,8,0.83-1-fool.wav,slide,1
12089217,0,0.77-1-pill.wav,response,1
12089217,8,0.77-1-pill.wav,slide,1
12089217,0,0.67-1-peel.wav,response,1
12089217,8,0.67-1-peel.wav,slide,1
12089217,1,1.4-1-fool.wav,response,1
12089217,8,1.4-1-fool.wav,slide,1
12089217,0,1.1-1-full.wav,response,1
12089217,8,1.1-1-full.wav,slide,1
12089217,0,0.9-1-fool.wav,response,1
12089217,8,0.9-1-fool.wav,slide,1
12089217,0,1-1-pill.wav,response,1
12089217,8,1-1-pill.wav,slide,1
12089217,0,0.83-1-peel.wav,response,1
12089217,8,0.83-1-peel.wav,slide,1
12089217,1,1.2-1-peel.wav,response,1
12089217,8,1.2-1-peel.wav,slide,1
12089217,1,1.3-1-peel.wav,response,1
12089217,8,1.3-1-peel.wav,slide,1
12089217,0,1.1-1-pill.wav,response,1
12089217,8,1.1-1-pill.wav,slide,1
12089217,1,1.5-1-fool.wav,response,1
12089217,9,1.5-1-fool.wav,slide,1
12089217,1,1-1-peel.wav,response,1
12089217,8,1-1-peel.wav,slide,1
12089217,0,0.9-1-pill.wav,response,1
12089217,8,0.9-1-pill.wav,slide,1
12089217,0,0.83-1-full.wav,response,1
12089217,8,0.83-1-full.wav,slide,1
12089217,0,0.71-1-fool.wav,response,1
12089217,8,0.71-1-fool.wav,slide,1
12089217,1,0.9-1-full.wav,response,1
12089217,8,0.9-1-full.wav,slide,1
12089217,1,1.5-1-peel.wav,response,1
12089217,8,1.5-1-peel.wav,slide,1
12089217,0,1.3-1-pill.wav,response,1
12089217,8,1.3-1-pill.wav,slide,1
12089217,0,1-1-fool.wav,response,1
12089217,8,1-1-fool.wav,slide,1
12089217,1,1.4-1-peel.wav,response,1
12089217,8,1.4-1-peel.wav,slide,1
12089276,1,0.77-1-peel.wav,response,1
12089276,6,0.77-1-peel.wav,slide,1
12089276,0,0.83-1-pill.wav,response,1
12089276,6,0.83-1-pill.wav,slide,1
12089276,0,1-1-fool.wav,response,1
12089276,7,1-1-fool.wav,slide,1
12089276,0,1.1-1-fool.wav,response,1
12089276,2,1.1-1-fool.wav,slide,1
12089276,0,1.5-1-full.wav,response,1
12089276,1,1.5-1-full.wav,slide,1
12089276,0,1.4-1-full.wav,response,1
12089276,3,1.4-1-full.wav,slide,1
12089276,0,0.9-1-peel.wav,response,1
12089276,7,0.9-1-peel.wav,slide,1
12089276,0,0.71-1-fool.wav,response,1
12089276,7,0.71-1-fool.wav,slide,1
12089276,1,0.9-1-full.wav,response,1
12089276,7,0.9-1-full.wav,slide,1
12089276,0,0.77-1-full.wav,response,1
12089276,6,0.77-1-full.wav,slide,1
12089276,0,0.67-1-full.wav,response,1
12089276,7,0.67-1-full.wav,slide,1
12089276,1,0.67-1-peel.wav,response,1
12089276,7,0.67-1-peel.wav,slide,1
12089276,1,0.71-1-full.wav,response,1
12089276,8,0.71-1-full.wav,slide,1
12089276,0,1.2-1-pill.wav,response,1
12089276,6,1.2-1-pill.wav,slide,1
12089276,0,1.1-1-full.wav,response,1
12089276,7,1.1-1-full.wav,slide,1
12089276,1,0.83-1-peel.wav,response,1
12089276,7,0.83-1-peel.wav,slide,1
12089276,0,1.3-1-full.wav,response,1
12089276,3,1.3-1-full.wav,slide,1
12089276,0,1.4-1-peel.wav,response,1
12089276,6,1.4-1-peel.wav,slide,1
12089276,0,1-1-peel.wav,response,1
12089276,7,1-1-peel.wav,slide,1
12089276,1,1.3-1-fool.wav,response,1
12089276,7,1.3-1-fool.wav,slide,1
12089276,0,1-1-pill.wav,response,1
12089276,7,1-1-pill.wav,slide,1
12089276,0,1.1-1-peel.wav,response,1
12089276,7,1.1-1-peel.wav,slide,1
12089276,0,1-1-full.wav,response,1
12089276,7,1-1-full.wav,slide,1
12089276,0,0.9-1-pill.wav,response,1
12089276,7,0.9-1-pill.wav,slide,1
12089276,1,1.2-1-fool.wav,response,1
12089276,3,1.2-1-fool.wav,slide,1
12089276,0,1.1-1-pill.wav,response,1
12089276,7,1.1-1-pill.wav,slide,1
12089276,0,0.71-1-peel.wav,response,1
12089276,6,0.71-1-peel.wav,slide,1
12089276,1,0.83-1-fool.wav,response,1
12089276,6,0.83-1-fool.wav,slide,1
12089276,0,0.77-1-fool.wav,response,1
12089276,7,0.77-1-fool.wav,slide,1
12089276,0,1.2-1-full.wav,response,1
12089276,5,1.2-1-full.wav,slide,1
12089276,1,1.2-1-peel.wav,response,1
12089276,5,1.2-1-peel.wav,slide,1
12089276,0,1.4-1-pill.wav,response,1
12089276,6,1.4-1-pill.wav,slide,1
12089276,1,1.3-1-peel.wav,response,1
12089276,7,1.3-1-peel.wav,slide,1
12089276,0,1.3-1-pill.wav,response,1
12089276,6,1.3-1-pill.wav,slide,1
12089276,0,1.5-1-peel.wav,response,1
12089276,4,1.5-1-peel.wav,slide,1
12089276,1,0.9-1-fool.wav,response,1
12089276,7,0.9-1-fool.wav,slide,1
12089276,0,1.5-1-pill.wav,response,1
12089276,6,1.5-1-pill.wav,slide,1
12089276,0,1.5-1-fool.wav,response,1
12089276,3,1.5-1-fool.wav,slide,1
12089276,1,0.77-1-pill.wav,response,1
12089276,6,0.77-1-pill.wav,slide,1
12089276,1,0.71-1-pill.wav,response,1
12089276,4,0.71-1-pill.wav,slide,1
12089276,1,1.4-1-fool.wav,response,1
12089276,2,1.4-1-fool.wav,slide,1
12089276,0,0.67-1-pill.wav,response,1
12089276,3,0.67-1-pill.wav,slide,1
12089276,0,0.83-1-full.wav,response,1
12089276,7,0.83-1-full.wav,slide,1
12089276,0,0.67-1-fool.wav,response,1
12089276,7,0.67-1-fool.wav,slide,1
12089267,0,1.4-1-full.wav,response,1
12089267,4,1.4-1-full.wav,slide,1
12089267,0,0.67-1-peel.wav,response,1
12089267,6,0.67-1-peel.wav,slide,1
12089267,0,1.1-1-peel.wav,response,1
12089267,6,1.1-1-peel.wav,slide,1
12089267,0,0.77-1-fool.wav,response,1
12089267,6,0.77-1-fool.wav,slide,1
12089267,0,1.2-1-peel.wav,response,1
12089267,6,1.2-1-peel.wav,slide,1
12089267,0,1.4-1-peel.wav,response,1
12089267,6,1.4-1-peel.wav,slide,1
12089267,1,1.3-1-pill.wav,response,1
12089267,6,1.3-1-pill.wav,slide,1
12089267,1,0.83-1-full.wav,response,1
12089267,6,0.83-1-full.wav,slide,1
12089267,1,0.83-1-pill.wav,response,1
12089267,6,0.83-1-pill.wav,slide,1
12089267,0,0.9-1-peel.wav,response,1
12089267,4,0.9-1-peel.wav,slide,1
12089267,0,1-1-peel.wav,response,1
12089267,4,1-1-peel.wav,slide,1
12089267,0,1.4-1-fool.wav,response,1
12089267,4,1.4-1-fool.wav,slide,1
12089267,0,1-1-full.wav,response,1
12089267,4,1-1-full.wav,slide,1
12089267,0,0.83-1-peel.wav,response,1
12089267,4,0.83-1-peel.wav,slide,1
12089267,1,1.5-1-pill.wav,response,1
12089267,6,1.5-1-pill.wav,slide,1
12089267,0,0.83-1-fool.wav,response,1
12089267,6,0.83-1-fool.wav,slide,1
12089267,1,1-1-pill.wav,response,1
12089267,7,1-1-pill.wav,slide,1
12089267,1,1.2-1-full.wav,response,1
12089267,6,1.2-1-full.wav,slide,1
12089267,1,0.67-1-pill.wav,response,1
12089267,4,0.67-1-pill.wav,slide,1
12089267,0,1.3-1-fool.wav,response,1
12089267,6,1.3-1-fool.wav,slide,1
12089267,1,1.5-1-full.wav,response,1
12089267,6,1.5-1-full.wav,slide,1
12089267,1,0.71-1-pill.wav,response,1
12089267,6,0.71-1-pill.wav,slide,1
12089267,1,0.9-1-pill.wav,response,1
12089267,6,0.9-1-pill.wav,slide,1
12089267,0,0.71-1-fool.wav,response,1
12089267,6,0.71-1-fool.wav,slide,1
12089267,1,0.71-1-full.wav,response,1
12089267,6,0.71-1-full.wav,slide,1
12089267,0,0.9-1-fool.wav,response,1
12089267,6,0.9-1-fool.wav,slide,1
12089267,1,1.1-1-pill.wav,response,1
12089267,6,1.1-1-pill.wav,slide,1
12089267,0,0.67-1-fool.wav,response,1
12089267,6,0.67-1-fool.wav,slide,1
12089267,0,1.3-1-peel.wav,response,1
12089267,6,1.3-1-peel.wav,slide,1
12089267,1,0.77-1-pill.wav,response,1
12089267,6,0.77-1-pill.wav,slide,1
12089267,0,0.77-1-peel.wav,response,1
12089267,6,0.77-1-peel.wav,slide,1
12089267,0,1-1-fool.wav,response,1
12089267,6,1-1-fool.wav,slide,1
12089267,0,0.71-1-peel.wav,response,1
12089267,6,0.71-1-peel.wav,slide,1
12089267,0,1.5-1-peel.wav,response,1
12089267,6,1.5-1-peel.wav,slide,1
12089267,1,1.2-1-pill.wav,response,1
12089267,6,1.2-1-pill.wav,slide,1
12089267,1,1.4-1-pill.wav,response,1
12089267,6,1.4-1-pill.wav,slide,1
12089267,1,1.3-1-full.wav,response,1
12089267,7,1.3-1-full.wav,slide,1
12089267,0,1.1-1-full.wav,response,1
12089267,5,1.1-1-full.wav,slide,1
12089267,0,1.5-1-fool.wav,response,1
12089267,4,1.5-1-fool.wav,slide,1
12089267,1,0.77-1-full.wav,response,1
12089267,4,0.77-1-full.wav,slide,1
12089267,1,1.1-1-fool.wav,response,1
12089267,4,1.1-1-fool.wav,slide,1
12089267,1,0.9-1-full.wav,response,1
12089267,6,0.9-1-full.wav,slide,1
12089267,0,1.2-1-fool.wav,response,1
12089267,6,1.2-1-fool.wav,slide,1
12089267,1,0.67-1-full.wav,response,1
12089267,6,0.67-1-full.wav,slide,1
12089324,1,0.77-1-full.wav,response,1
12089324,8,0.77-1-full.wav,slide,1
12089324,0,1.5-1-full.wav,response,1
12089324,6,1.5-1-full.wav,slide,1
12089324,0,1.4-1-full.wav,response,1
12089324,7,1.4-1-full.wav,slide,1
12089324,0,1.2-1-fool.wav,response,1
12089324,4,1.2-1-fool.wav,slide,1
12089324,0,0.83-1-fool.wav,response,1
12089324,4,0.83-1-fool.wav,slide,1
12089324,0,1-1-fool.wav,response,1
12089324,3,1-1-fool.wav,slide,1
12089324,0,1-1-full.wav,response,1
12089324,7,1-1-full.wav,slide,1
12089324,0,0.67-1-pill.wav,response,1
12089324,2,0.67-1-pill.wav,slide,1
12089324,1,1.5-1-fool.wav,response,1
12089324,3,1.5-1-fool.wav,slide,1
12089324,1,0.83-1-pill.wav,response,1
12089324,4,0.83-1-pill.wav,slide,1
12089324,0,1.4-1-peel.wav,response,1
12089324,7,1.4-1-peel.wav,slide,1
12089324,1,0.77-1-peel.wav,response,1
12089324,3,0.77-1-peel.wav,slide,1
12089324,1,0.83-1-full.wav,response,1
12089324,7,0.83-1-full.wav,slide,1
12089324,1,0.9-1-full.wav,response,1
12089324,7,0.9-1-full.wav,slide,1
12089324,1,1.1-1-full.wav,response,1
12089324,3,1.1-1-full.wav,slide,1
12089324,1,1.1-1-pill.wav,response,1
12089324,6,1.1-1-pill.wav,slide,1
12089324,1,1.2-1-pill.wav,response,1
12089324,7,1.2-1-pill.wav,slide,1
12089324,0,0.9-1-fool.wav,response,1
12089324,4,0.9-1-fool.wav,slide,1
12089324,0,0.67-1-fool.wav,response,1
12089324,4,0.67-1-fool.wav,slide,1
12089324,1,0.67-1-full.wav,response,1
12089324,6,0.67-1-full.wav,slide,1
12089324,0,0.71-1-peel.wav,response,1
12089324,6,0.71-1-peel.wav,slide,1
12089324,0,1.2-1-peel.wav,response,1
12089324,7,1.2-1-peel.wav,slide,1
12089324,1,1.1-1-fool.wav,response,1
12089324,7,1.1-1-fool.wav,slide,1
12089324,0,0.9-1-peel.wav,response,1
12089324,7,0.9-1-peel.wav,slide,1
12089324,1,1.2-1-full.wav,response,1
12089324,8,1.2-1-full.wav,slide,1
12089324,0,1.3-1-fool.wav,response,1
12089324,3,1.3-1-fool.wav,slide,1
12089324,0,0.9-1-pill.wav,response,1
12089324,4,0.9-1-pill.wav,slide,1
12089324,0,0.77-1-pill.wav,response,1
12089324,6,0.77-1-pill.wav,slide,1
12089324,0,1.3-1-peel.wav,response,1
12089324,6,1.3-1-peel.wav,slide,1
12089324,1,0.83-1-peel.wav,response,1
12089324,7,0.83-1-peel.wav,slide,1
12089324,0,1.3-1-full.wav,response,1
12089324,4,1.3-1-full.wav,slide,1
12089324,0,0.71-1-full.wav,response,1
12089324,7,0.71-1-full.wav,slide,1
12089324,1,1.1-1-peel.wav,response,1
12089324,7,1.1-1-peel.wav,slide,1
12089324,1,0.71-1-fool.wav,response,1
12089324,8,0.71-1-fool.wav,slide,1
12089324,1,1.3-1-pill.wav,response,1
12089324,9,1.3-1-pill.wav,slide,1
12089324,0,1-1-pill.wav,response,1
12089324,6,1-1-pill.wav,slide,1
12089324,1,1.5-1-pill.wav,response,1
12089324,8,1.5-1-pill.wav,slide,1
12089324,0,1-1-peel.wav,response,1
12089324,8,1-1-peel.wav,slide,1
12089324,1,1.4-1-pill.wav,response,1
12089324,8,1.4-1-pill.wav,slide,1
12089324,1,1.5-1-peel.wav,response,1
12089324,6,1.5-1-peel.wav,slide,1
12089324,0,0.71-1-pill.wav,response,1
12089324,3,0.71-1-pill.wav,slide,1
12089324,0,1.4-1-fool.wav,response,1
12089324,6,1.4-1-fool.wav,slide,1
12089324,0,0.77-1-fool.wav,response,1
12089324,4,0.77-1-fool.wav,slide,1
12089324,0,0.67-1-peel.wav,response,1
12089324,4,0.67-1-peel.wav,slide,1
12089093,0,1-1-pill.wav,response,1
12089093,10,1-1-pill.wav,slide,1
12089093,0,0.83-1-pill.wav,response,1
12089093,9,0.83-1-pill.wav,slide,1
12089093,0,1.4-1-fool.wav,response,1
12089093,9,1.4-1-fool.wav,slide,1
12089093,0,1-1-fool.wav,response,1
12089093,9,1-1-fool.wav,slide,1
12089093,1,0.71-1-fool.wav,response,1
12089093,10,0.71-1-fool.wav,slide,1
12089093,0,0.71-1-pill.wav,response,1
12089093,10,0.71-1-pill.wav,slide,1
12089093,0,0.67-1-pill.wav,response,1
12089093,10,0.67-1-pill.wav,slide,1
12089093,0,0.83-1-peel.wav,response,1
12089093,10,0.83-1-peel.wav,slide,1
12089093,0,1.2-1-pill.wav,response,1
12089093,9,1.2-1-pill.wav,slide,1
12089093,0,1.5-1-fool.wav,response,1
12089093,10,1.5-1-fool.wav,slide,1
12089093,0,0.9-1-pill.wav,response,1
12089093,9,0.9-1-pill.wav,slide,1
12089093,1,1.2-1-peel.wav,response,1
12089093,10,1.2-1-peel.wav,slide,1
12089093,1,1.1-1-peel.wav,response,1
12089093,10,1.1-1-peel.wav,slide,1
12089093,0,0.83-1-fool.wav,response,1
12089093,10,0.83-1-fool.wav,slide,1
12089093,0,0.83-1-full.wav,response,1
12089093,10,0.83-1-full.wav,slide,1
12089093,1,1.2-1-fool.wav,response,1
12089093,9,1.2-1-fool.wav,slide,1
12089093,0,0.77-1-pill.wav,response,1
12089093,10,0.77-1-pill.wav,slide,1
12089093,0,1.3-1-pill.wav,response,1
12089093,10,1.3-1-pill.wav,slide,1
12089093,0,1.5-1-full.wav,response,1
12089093,10,1.5-1-full.wav,slide,1
12089093,1,1.3-1-fool.wav,response,1
12089093,10,1.3-1-fool.wav,slide,1
12089093,0,1.2-1-full.wav,response,1
12089093,9,1.2-1-full.wav,slide,1
12089093,1,1-1-peel.wav,response,1
12089093,10,1-1-peel.wav,slide,1
12089093,0,1.4-1-full.wav,response,1
12089093,10,1.4-1-full.wav,slide,1
12089093,1,0.67-1-peel.wav,response,1
12089093,9,0.67-1-peel.wav,slide,1
12089093,1,0.71-1-peel.wav,response,1
12089093,9,0.71-1-peel.wav,slide,1
12089093,0,1.1-1-full.wav,response,1
12089093,1,1.1-1-full.wav,slide,1
12089093,0,0.9-1-full.wav,response,1
12089093,10,0.9-1-full.wav,slide,1
12089093,1,0.77-1-peel.wav,response,1
12089093,10,0.77-1-peel.wav,slide,1
12089093,0,1-1-full.wav,response,1
12089093,1,1-1-full.wav,slide,1
12089093,1,0.9-1-peel.wav,response,1
12089093,10,0.9-1-peel.wav,slide,1
12089093,1,1.5-1-peel.wav,response,1
12089093,10,1.5-1-peel.wav,slide,1
12089093,1,1.3-1-full.wav,response,1
12089093,10,1.3-1-full.wav,slide,1
12089093,1,0.67-1-full.wav,response,1
12089093,1,0.67-1-full.wav,slide,1
12089093,0,0.77-1-fool.wav,response,1
12089093,10,0.77-1-fool.wav,slide,1
12089093,0,0.77-1-full.wav,response,1
12089093,9,0.77-1-full.wav,slide,1
12089093,0,1.1-1-fool.wav,response,1
12089093,9,1.1-1-fool.wav,slide,1
12089093,0,1.5-1-pill.wav,response,1
12089093,9,1.5-1-pill.wav,slide,1
12089093,0,1.4-1-pill.wav,response,1
12089093,10,1.4-1-pill.wav,slide,1
12089093,1,1.4-1-peel.wav,response,1
12089093,10,1.4-1-peel.wav,slide,1
12089093,1,0.67-1-fool.wav,response,1
12089093,10,0.67-1-fool.wav,slide,1
12089093,1,1.3-1-peel.wav,response,1
12089093,10,1.3-1-peel.wav,slide,1
12089093,1,0.71-1-full.wav,response,1
12089093,10,0.71-1-full.wav,slide,1
12089093,0,0.9-1-fool.wav,response,1
12089093,10,0.9-1-fool.wav,slide,1
12089093,0,1.1-1-pill.wav,response,1
12089093,10,1.1-1-pill.wav,slide,1
12089467,0,0.67-1-peel.wav,response,1
12089467,3,0.67-1-peel.wav,slide,1
12089467,1,1.5-1-full.wav,response,1
12089467,6,1.5-1-full.wav,slide,1
12089467,1,1.1-1-full.wav,response,1
12089467,6,1.1-1-full.wav,slide,1
12089467,0,0.77-1-fool.wav,response,1
12089467,2,0.77-1-fool.wav,slide,1
12089467,1,0.71-1-full.wav,response,1
12089467,8,0.71-1-full.wav,slide,1
12089467,1,0.77-1-pill.wav,response,1
12089467,9,0.77-1-pill.wav,slide,1
12089467,1,1.4-1-full.wav,response,1
12089467,2,1.4-1-full.wav,slide,1
12089467,0,1-1-pill.wav,response,1
12089467,7,1-1-pill.wav,slide,1
12089467,0,0.9-1-full.wav,response,1
12089467,3,0.9-1-full.wav,slide,1
12089467,0,1.2-1-peel.wav,response,1
12089467,7,1.2-1-peel.wav,slide,1
12089467,1,0.9-1-peel.wav,response,1
12089467,7,0.9-1-peel.wav,slide,1
12089467,1,0.77-1-full.wav,response,1
12089467,9,0.77-1-full.wav,slide,1
12089467,1,1.3-1-peel.wav,response,1
12089467,7,1.3-1-peel.wav,slide,1
12089467,1,1.4-1-peel.wav,response,1
12089467,8,1.4-1-peel.wav,slide,1
12089467,1,0.67-1-pill.wav,response,1
12089467,7,0.67-1-pill.wav,slide,1
12089467,1,0.9-1-pill.wav,response,1
12089467,8,0.9-1-pill.wav,slide,1
12089467,1,1.3-1-pill.wav,response,1
12089467,9,1.3-1-pill.wav,slide,1
12089467,1,1.4-1-fool.wav,response,1
12089467,8,1.4-1-fool.wav,slide,1
12089467,1,1.1-1-fool.wav,response,1
12089467,2,1.1-1-fool.wav,slide,1
12089467,0,1.5-1-pill.wav,response,1
12089467,3,1.5-1-pill.wav,slide,1
12089467,0,1.3-1-fool.wav,response,1
12089467,2,1.3-1-fool.wav,slide,1
12089467,0,1.2-1-pill.wav,response,1
12089467,3,1.2-1-pill.wav,slide,1
12089467,0,0.67-1-full.wav,response,1
12089467,3,0.67-1-full.wav,slide,1
12089467,1,1-1-peel.wav,response,1
12089467,7,1-1-peel.wav,slide,1
