Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
9,1732903127283,29/11/2024 17:58:47,1732885127283,-5,29/11/2024 07:58:47,202317,2,task-8qj9,,41703888,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41703888?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732903150837,29/11/2024 17:59:10,1732903150837,0,29/11/2024 17:59:10,202317,2,task-8qj9,,41703899,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732903318651,29/11/2024 18:01:58,1732903318651,0,29/11/2024 18:01:58,202317,2,task-8qj9,,41703899,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732903318656,29/11/2024 18:01:58,1732903318656,0,29/11/2024 18:01:58,202317,2,task-8qj9,,41703899,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732903390845,29/11/2024 18:03:10,1732903390845,0,29/11/2024 18:03:10,202317,2,task-8qj9,,41703899,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,69480.70000001192,69459.9,69480.70000001192,69480.70000001192,69459.9,69480.70000001192,1,69480.70000001192,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732903390877,29/11/2024 18:03:10,1732903390877,0,29/11/2024 18:03:10,202317,2,task-8qj9,,41703899,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,25,0,25,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732903416155,29/11/2024 18:03:36,1732903416155,0,29/11/2024 18:03:36,202317,2,task-8qj9,,41703899,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,25333.5,25320,25333.5,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732903416248,29/11/2024 18:03:36,1732903416248,0,29/11/2024 18:03:36,202317,2,task-8qj9,,41703899,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,97565,,,,0,,,,,,,,,,
8,1732903417805,29/11/2024 18:03:37,1732903417805,0,29/11/2024 18:03:37,202317,2,task-8qj9,,41703899,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202317-2/12174136/task-8qj9/41703899-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732903417805,29/11/2024 18:03:37,1732903417805,0,29/11/2024 18:03:37,202317,2,task-8qj9,,41703899,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41703899?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732903575261,29/11/2024 18:06:15,1732885575261,-5,29/11/2024 08:06:15,202317,2,task-8qj9,,41704014,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732903596448,29/11/2024 18:06:36,1732885596448,-5,29/11/2024 08:06:36,202317,2,task-8qj9,,41704014,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732903596470,29/11/2024 18:06:36,1732885596470,-5,29/11/2024 08:06:36,202317,2,task-8qj9,,41704014,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732903604496,29/11/2024 18:06:44,1732885604496,-5,29/11/2024 08:06:44,202317,2,task-8qj9,,41704014,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,7991.299999999999,7986.200000000001,7991.299999999999,7991.299999999999,7986.200000000001,7991.299999999999,1,7991.299999999999,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732903604505,29/11/2024 18:06:44,1732885604505,-5,29/11/2024 08:06:44,202317,2,task-8qj9,,41704014,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.900000000001455,0,6.900000000001455,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732903615152,29/11/2024 18:06:55,1732885615152,-5,29/11/2024 08:06:55,202317,2,task-8qj9,,41704014,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,10660,10653,10660,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732903615244,29/11/2024 18:06:55,1732885615244,-5,29/11/2024 08:06:55,202317,2,task-8qj9,,41704014,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,18758,,,,0,,,,,,,,,,
8,1732903615358,29/11/2024 18:06:55,1732885615358,-5,29/11/2024 08:06:55,202317,2,task-8qj9,,41704014,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202317-2/12174175/task-8qj9/41704014-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732903615358,29/11/2024 18:06:55,1732885615358,-5,29/11/2024 08:06:55,202317,2,task-8qj9,,41704014,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41704014?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732904476933,29/11/2024 18:21:16,1732886476933,-5,29/11/2024 08:21:16,202317,2,task-8qj9,,41704280,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732904764911,29/11/2024 18:26:04,1732886764911,-5,29/11/2024 08:26:04,202317,2,task-8qj9,,41704280,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732904764934,29/11/2024 18:26:04,1732886764934,-5,29/11/2024 08:26:04,202317,2,task-8qj9,,41704280,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732904778894,29/11/2024 18:26:18,1732886778894,-5,29/11/2024 08:26:18,202317,2,task-8qj9,,41704280,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,13400,13383.299999999988,13400,13400,13383.299999999988,13400,1,13400,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732904778910,29/11/2024 18:26:18,1732886778910,-5,29/11/2024 08:26:18,202317,2,task-8qj9,,41704280,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.70000000001164,0,16.70000000001164,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732904800188,29/11/2024 18:26:40,1732886800188,-5,29/11/2024 08:26:40,202317,2,task-8qj9,,41704280,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,21316.600000000035,21299.900000000023,21316.600000000035,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732904800270,29/11/2024 18:26:40,1732886800270,-5,29/11/2024 08:26:40,202317,2,task-8qj9,,41704280,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,35327,,,,0,,,,,,,,,,
8,1732904800590,29/11/2024 18:26:40,1732886800590,-5,29/11/2024 08:26:40,202317,2,task-8qj9,,41704280,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202317-2/12174227/task-8qj9/41704280-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732904800590,29/11/2024 18:26:40,1732886800590,-5,29/11/2024 08:26:40,202317,2,task-8qj9,,41704280,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41704280?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732908969494,29/11/2024 19:36:09,1732890969494,-5,29/11/2024 09:36:09,202317,2,task-8qj9,,41705318,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732909099805,29/11/2024 19:38:19,1732891099805,-5,29/11/2024 09:38:19,202317,2,task-8qj9,,41705318,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732909099859,29/11/2024 19:38:19,1732891099859,-5,29/11/2024 09:38:19,202317,2,task-8qj9,,41705318,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732909125450,29/11/2024 19:38:45,1732891125450,-5,29/11/2024 09:38:45,202317,2,task-8qj9,,41705318,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,23215.100000005972,23210.400000000023,23215.100000005972,23215.100000005972,23210.400000000023,23215.100000005972,1,23215.100000005972,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732909125476,29/11/2024 19:38:45,1732891125476,-5,29/11/2024 09:38:45,202317,2,task-8qj9,,41705318,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.60000000000582,0,16.60000000000582,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732909140973,29/11/2024 19:39:00,1732891140973,-5,29/11/2024 09:39:00,202317,2,task-8qj9,,41705318,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15528.60000001191,15523.799999999988,15528.60000001191,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732909141080,29/11/2024 19:39:01,1732891141080,-5,29/11/2024 09:39:01,202317,2,task-8qj9,,41705318,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,41173,,,,0,,,,,,,,,,
8,1732909143129,29/11/2024 19:39:03,1732891143129,-5,29/11/2024 09:39:03,202317,2,task-8qj9,,41705318,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202317-2/12174537/task-8qj9/41705318-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732909143129,29/11/2024 19:39:03,1732891143129,-5,29/11/2024 09:39:03,202317,2,task-8qj9,,41705318,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41705318?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
END OF FILE
