Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1732874183088,29/11/2024 09:56:23,1732874183088,0,29/11/2024 09:56:23,200554,3,task-8qj9,,41691402,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732874512102,29/11/2024 10:01:52,1732874512102,0,29/11/2024 10:01:52,200554,3,task-8qj9,,41691402,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732874512154,29/11/2024 10:01:52,1732874512154,0,29/11/2024 10:01:52,200554,3,task-8qj9,,41691402,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732874568449,29/11/2024 10:02:48,1732874568449,0,29/11/2024 10:02:48,200554,3,task-8qj9,,41691402,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,56109.89999999991,56103.09999999998,56109.89999999991,56109.89999999991,56103.09999999998,56109.89999999991,1,56109.89999999991,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732874568482,29/11/2024 10:02:48,1732874568482,0,29/11/2024 10:02:48,200554,3,task-8qj9,,41691402,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.599999999976717,0,16.599999999976717,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732874588637,29/11/2024 10:03:08,1732874588637,0,29/11/2024 10:03:08,200554,3,task-8qj9,,41691402,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,20196.29999999993,20184.400000000023,20196.29999999993,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732874588733,29/11/2024 10:03:08,1732874588733,0,29/11/2024 10:03:08,200554,3,task-8qj9,,41691402,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,76512,,,,0,,,,,,,,,,
8,1732874588835,29/11/2024 10:03:08,1732874588835,0,29/11/2024 10:03:08,200554,3,task-8qj9,,41691402,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12170055/task-8qj9/41691402-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732874588835,29/11/2024 10:03:08,1732874588835,0,29/11/2024 10:03:08,200554,3,task-8qj9,,41691402,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41691402?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732874886998,29/11/2024 10:08:06,1732878486998,1,29/11/2024 12:08:06,200554,3,task-8qj9,,41691677,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732874922486,29/11/2024 10:08:42,1732878522486,1,29/11/2024 12:08:42,200554,3,task-8qj9,,41691677,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732874922503,29/11/2024 10:08:42,1732878522503,1,29/11/2024 12:08:42,200554,3,task-8qj9,,41691677,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732874937113,29/11/2024 10:08:57,1732878537113,1,29/11/2024 12:08:57,200554,3,task-8qj9,,41691677,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,14532.300000047682,14519,14532.300000047682,14532.300000047682,14519,14532.300000047682,1,14532.300000047682,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732874937127,29/11/2024 10:08:57,1732878537127,1,29/11/2024 12:08:57,200554,3,task-8qj9,,41691677,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.599999999998545,0,16.599999999998545,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732874950047,29/11/2024 10:09:10,1732878550047,1,29/11/2024 12:09:10,200554,3,task-8qj9,,41691677,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12948.000000095366,12937.400000000001,12948.000000095366,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732874950140,29/11/2024 10:09:10,1732878550140,1,29/11/2024 12:09:10,200554,3,task-8qj9,,41691677,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,27624,,,,0,,,,,,,,,,
8,1732874950241,29/11/2024 10:09:10,1732878550241,1,29/11/2024 12:09:10,200554,3,task-8qj9,,41691677,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12170096/task-8qj9/41691677-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732874950241,29/11/2024 10:09:10,1732878550241,1,29/11/2024 12:09:10,200554,3,task-8qj9,,41691677,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41691677?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732876754868,29/11/2024 10:39:14,1732876754868,0,29/11/2024 10:39:14,200554,3,task-8qj9,,41692796,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732876786765,29/11/2024 10:39:46,1732876786765,0,29/11/2024 10:39:46,200554,3,task-8qj9,,41692796,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732876786777,29/11/2024 10:39:46,1732876786777,0,29/11/2024 10:39:46,200554,3,task-8qj9,,41692796,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732876819457,29/11/2024 10:40:19,1732876819457,0,29/11/2024 10:40:19,200554,3,task-8qj9,,41692796,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,32642.899999904635,32627,32642.899999904635,32642.899999904635,32627,32642.899999904635,1,32642.899999904635,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732876819469,29/11/2024 10:40:19,1732876819469,0,29/11/2024 10:40:19,200554,3,task-8qj9,,41692796,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.599999999998545,0,16.599999999998545,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732876838297,29/11/2024 10:40:38,1732876838297,0,29/11/2024 10:40:38,200554,3,task-8qj9,,41692796,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,18855.999999809268,18848.800000000003,18855.999999809268,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732876838392,29/11/2024 10:40:38,1732876838392,0,29/11/2024 10:40:38,200554,3,task-8qj9,,41692796,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,51604,,,,0,,,,,,,,,,
8,1732876838498,29/11/2024 10:40:38,1732876838498,0,29/11/2024 10:40:38,200554,3,task-8qj9,,41692796,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12170406/task-8qj9/41692796-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732876838498,29/11/2024 10:40:38,1732876838498,0,29/11/2024 10:40:38,200554,3,task-8qj9,,41692796,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41692796?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732879199886,29/11/2024 11:19:59,1732882799886,1,29/11/2024 13:19:59,200554,3,task-8qj9,,41693919,BLIND,12170784,,complete,,6749a31bfd253fc785918815,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732879215647,29/11/2024 11:20:15,1732882815647,1,29/11/2024 13:20:15,200554,3,task-8qj9,,41693919,BLIND,12170784,,complete,,6749a31bfd253fc785918815,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732879215656,29/11/2024 11:20:15,1732882815656,1,29/11/2024 13:20:15,200554,3,task-8qj9,,41693919,BLIND,12170784,,complete,,6749a31bfd253fc785918815,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732879224138,29/11/2024 11:20:24,1732882824138,1,29/11/2024 13:20:24,200554,3,task-8qj9,,41693919,BLIND,12170784,,complete,,6749a31bfd253fc785918815,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,8370.7,8359.7,8370.7,8370.7,8359.7,8370.7,1,8370.7,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732879224156,29/11/2024 11:20:24,1732882824156,1,29/11/2024 13:20:24,200554,3,task-8qj9,,41693919,BLIND,12170784,,complete,,6749a31bfd253fc785918815,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.700000000000728,0,16.700000000000728,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732879237351,29/11/2024 11:20:37,1732882837351,1,29/11/2024 13:20:37,200554,3,task-8qj9,,41693919,BLIND,12170784,,complete,,6749a31bfd253fc785918815,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13225.600000023842,13222.400000000001,13225.600000023842,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732879237451,29/11/2024 11:20:37,1732882837451,1,29/11/2024 13:20:37,200554,3,task-8qj9,,41693919,BLIND,12170784,,complete,,6749a31bfd253fc785918815,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,21772,,,,0,,,,,,,,,,
8,1732879237556,29/11/2024 11:20:37,1732882837556,1,29/11/2024 13:20:37,200554,3,task-8qj9,,41693919,BLIND,12170784,,complete,,6749a31bfd253fc785918815,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12170784/task-8qj9/41693919-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732879237556,29/11/2024 11:20:37,1732882837556,1,29/11/2024 13:20:37,200554,3,task-8qj9,,41693919,BLIND,12170784,,complete,,6749a31bfd253fc785918815,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41693919?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732879346940,29/11/2024 11:22:26,1732861346940,-5,29/11/2024 01:22:26,200554,3,task-8qj9,,41693994,BLIND,12170754,,complete,,6749a24b25e57108d0f9db96,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732879390178,29/11/2024 11:23:10,1732861390178,-5,29/11/2024 01:23:10,200554,3,task-8qj9,,41693994,BLIND,12170754,,complete,,6749a24b25e57108d0f9db96,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732879390180,29/11/2024 11:23:10,1732861390180,-5,29/11/2024 01:23:10,200554,3,task-8qj9,,41693994,BLIND,12170754,,complete,,6749a24b25e57108d0f9db96,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732879395775,29/11/2024 11:23:15,1732861395775,-5,29/11/2024 01:23:15,200554,3,task-8qj9,,41693994,BLIND,12170754,,complete,,6749a24b25e57108d0f9db96,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,5207.700000000186,5199.9000000000015,5207.700000000186,5207.700000000186,5199.9000000000015,5207.700000000186,1,5207.700000000186,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732879395782,29/11/2024 11:23:15,1732861395782,-5,29/11/2024 01:23:15,200554,3,task-8qj9,,41693994,BLIND,12170754,,complete,,6749a24b25e57108d0f9db96,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,14.700000000091677,0,14.700000000091677,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732879410057,29/11/2024 11:23:30,1732861410057,-5,29/11/2024 01:23:30,200554,3,task-8qj9,,41693994,BLIND,12170754,,complete,,6749a24b25e57108d0f9db96,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14285.800000000185,14283.400000000001,14285.800000000185,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732879410156,29/11/2024 11:23:30,1732861410156,-5,29/11/2024 01:23:30,200554,3,task-8qj9,,41693994,BLIND,12170754,,complete,,6749a24b25e57108d0f9db96,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,19964,,,,0,,,,,,,,,,
8,1732879410286,29/11/2024 11:23:30,1732861410286,-5,29/11/2024 01:23:30,200554,3,task-8qj9,,41693994,BLIND,12170754,,complete,,6749a24b25e57108d0f9db96,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12170754/task-8qj9/41693994-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732879410286,29/11/2024 11:23:30,1732861410286,-5,29/11/2024 01:23:30,200554,3,task-8qj9,,41693994,BLIND,12170754,,complete,,6749a24b25e57108d0f9db96,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41693994?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732873656116,29/11/2024 09:47:36,1732877256116,1,29/11/2024 11:47:36,200554,3,task-8qj9,,41691164,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732873786271,29/11/2024 09:49:46,1732877386271,1,29/11/2024 11:49:46,200554,3,task-8qj9,,41691164,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732873786292,29/11/2024 09:49:46,1732877386292,1,29/11/2024 11:49:46,200554,3,task-8qj9,,41691164,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732873809174,29/11/2024 09:50:09,1732877409174,1,29/11/2024 11:50:09,200554,3,task-8qj9,,41691164,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,22733.900000047695,22717.5,22733.900000047695,22733.900000047695,22717.5,22733.900000047695,1,22733.900000047695,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732873809181,29/11/2024 09:50:09,1732877409181,1,29/11/2024 11:50:09,200554,3,task-8qj9,,41691164,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17,0,17,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732873825639,29/11/2024 09:50:25,1732877425639,1,29/11/2024 11:50:25,200554,3,task-8qj9,,41691164,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16482.70000000001,16467.400000000023,16482.70000000001,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732873825727,29/11/2024 09:50:25,1732877425727,1,29/11/2024 11:50:25,200554,3,task-8qj9,,41691164,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,39425,,,,0,,,,,,,,,,
8,1732873825828,29/11/2024 09:50:25,1732877425828,1,29/11/2024 11:50:25,200554,3,task-8qj9,,41691164,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12169993/task-8qj9/41691164-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732873825828,29/11/2024 09:50:25,1732877425828,1,29/11/2024 11:50:25,200554,3,task-8qj9,,41691164,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41691164?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732873057951,29/11/2024 09:37:37,1732876657951,1,29/11/2024 11:37:37,200554,3,task-8qj9,,41690956,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
