Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
5,1735179360104,26/12/2024 02:16:00,1735161360104,-5,25/12/2024 16:16:00,203188,1,task-8qj9,,42199315,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1735179377742,26/12/2024 02:16:17,1735161377742,-5,25/12/2024 16:16:17,203188,1,task-8qj9,,42199315,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17665.800000000003,17650.100000000006,17665.800000000003,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1735179377831,26/12/2024 02:16:17,1735161377831,-5,25/12/2024 16:16:17,203188,1,task-8qj9,,42199315,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,45809,,,,0,,,,,,,,,,
8,1735179378406,26/12/2024 02:16:18,1735161378406,-5,25/12/2024 16:16:18,203188,1,task-8qj9,,42199315,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203188-1/12321079/task-8qj9/42199315-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1735179378406,26/12/2024 02:16:18,1735161378406,-5,25/12/2024 16:16:18,203188,1,task-8qj9,,42199315,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/42199315?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1735406557253,28/12/2024 17:22:37,1735406557253,0,28/12/2024 17:22:37,203188,1,task-8qj9,,42213774,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1735406724776,28/12/2024 17:25:24,1735406724776,0,28/12/2024 17:25:24,203188,1,task-8qj9,,42213774,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1735406724790,28/12/2024 17:25:24,1735406724790,0,28/12/2024 17:25:24,203188,1,task-8qj9,,42213774,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1735406896248,28/12/2024 17:28:16,1735406896248,0,28/12/2024 17:28:16,203188,1,task-8qj9,,42213774,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,171299.80000000005,171283.2,171299.80000000005,171299.80000000005,171283.2,171299.80000000005,1,171299.80000000005,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1735406896258,28/12/2024 17:28:16,1735406896258,0,28/12/2024 17:28:16,203188,1,task-8qj9,,42213774,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.600000000034925,0,16.600000000034925,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1735406918709,28/12/2024 17:28:38,1735406918709,0,28/12/2024 17:28:38,203188,1,task-8qj9,,42213774,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,22479.200000001467,22466.699999999953,22479.200000001467,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1735406918800,28/12/2024 17:28:38,1735406918800,0,28/12/2024 17:28:38,203188,1,task-8qj9,,42213774,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,194000,,,,0,,,,,,,,,,
8,1735406918902,28/12/2024 17:28:38,1735406918902,0,28/12/2024 17:28:38,203188,1,task-8qj9,,42213774,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203188-1/12325007/task-8qj9/42213774-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1735406918902,28/12/2024 17:28:38,1735406918902,0,28/12/2024 17:28:38,203188,1,task-8qj9,,42213774,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/42213774?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733735969964,09/12/2024 09:19:29,1733710769964,-7,08/12/2024 19:19:29,203188,1,task-8qj9,,41891048,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x1047,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733736054383,09/12/2024 09:20:54,1733710854383,-7,08/12/2024 19:20:54,203188,1,task-8qj9,,41891048,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x995,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733736054432,09/12/2024 09:20:54,1733710854432,-7,08/12/2024 19:20:54,203188,1,task-8qj9,,41891048,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x995,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733736088209,09/12/2024 09:21:28,1733710888209,-7,08/12/2024 19:21:28,203188,1,task-8qj9,,41891048,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x995,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,33026.50000009537,33022.5,33026.50000009537,33026.50000009537,33022.5,33026.50000009537,1,33026.50000009537,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733736088222,09/12/2024 09:21:28,1733710888222,-7,08/12/2024 19:21:28,203188,1,task-8qj9,,41891048,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x995,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5,0,16.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733736111203,09/12/2024 09:21:51,1733710911203,-7,08/12/2024 19:21:51,203188,1,task-8qj9,,41891048,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x995,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,22998.000000095373,22982.600000000006,22998.000000095373,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733736111295,09/12/2024 09:21:51,1733710911295,-7,08/12/2024 19:21:51,203188,1,task-8qj9,,41891048,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x995,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,56807,,,,0,,,,,,,,,,
8,1733736111720,09/12/2024 09:21:51,1733710911720,-7,08/12/2024 19:21:51,203188,1,task-8qj9,,41891048,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x995,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203188-1/12235290/task-8qj9/41891048-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733736111721,09/12/2024 09:21:51,1733710911721,-7,08/12/2024 19:21:51,203188,1,task-8qj9,,41891048,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x995,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41891048?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1734624779174,19/12/2024 16:12:59,1734624779174,0,19/12/2024 16:12:59,203188,1,task-8qj9,,42126031,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1734624918347,19/12/2024 16:15:18,1734624918347,0,19/12/2024 16:15:18,203188,1,task-8qj9,,42126031,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1734624918367,19/12/2024 16:15:18,1734624918367,0,19/12/2024 16:15:18,203188,1,task-8qj9,,42126031,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1734624939725,19/12/2024 16:15:39,1734624939725,0,19/12/2024 16:15:39,203188,1,task-8qj9,,42126031,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,21171,21165.5,21171,21171,21165.5,21171,1,21171,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1734624939734,19/12/2024 16:15:39,1734624939734,0,19/12/2024 16:15:39,203188,1,task-8qj9,,42126031,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,15.399999999906868,0,15.399999999906868,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1734624961144,19/12/2024 16:16:01,1734624961144,0,19/12/2024 16:16:01,203188,1,task-8qj9,,42126031,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,21425.59999999986,21417.79999999999,21425.59999999986,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1734624961240,19/12/2024 16:16:01,1734624961240,0,19/12/2024 16:16:01,203188,1,task-8qj9,,42126031,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,42863,,,,0,,,,,,,,,,
8,1734624961348,19/12/2024 16:16:01,1734624961348,0,19/12/2024 16:16:01,203188,1,task-8qj9,,42126031,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203188-1/12303898/task-8qj9/42126031-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1734624961348,19/12/2024 16:16:01,1734624961348,0,19/12/2024 16:16:01,203188,1,task-8qj9,,42126031,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/42126031?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1734000910776,12/12/2024 10:55:10,1734033310776,9,13/12/2024 04:55:10,203188,1,task-8qj9,,41973988,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1734000924220,12/12/2024 10:55:24,1734033324220,9,13/12/2024 04:55:24,203188,1,task-8qj9,,41973988,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1734000924229,12/12/2024 10:55:24,1734033324229,9,13/12/2024 04:55:24,203188,1,task-8qj9,,41973988,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1734000934455,12/12/2024 10:55:34,1734033334455,9,13/12/2024 04:55:34,203188,1,task-8qj9,,41973988,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,10171,10154,10171,10171,10154,10171,1,10171,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1734000949441,12/12/2024 10:55:49,1734033349441,9,13/12/2024 04:55:49,203188,1,task-8qj9,,41973988,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15006,14989,15006,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
6,1734000949533,12/12/2024 10:55:49,1734033349533,9,13/12/2024 04:55:49,203188,1,task-8qj9,,41973988,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,25292,,,,0,,,,,,,,,,
7,1734000952212,12/12/2024 10:55:52,1734033352212,9,13/12/2024 04:55:52,203188,1,task-8qj9,,41973988,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203188-1/12260256/task-8qj9/41973988-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
8,1734000952215,12/12/2024 10:55:52,1734033352215,9,13/12/2024 04:55:52,203188,1,task-8qj9,,41973988,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41973988?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
END OF FILE
