Participant,Age,First Language,Most commonly used language day to day,Rank your english language proficiency,Sex,Response,filename,question,trial
12070764,25,english,english,4,Male,1,1.1-0.83-peel.wav,response,2
12070764,25,english,english,4,Male,1,0.83-1.4-peel.wav,response,2
12070764,25,english,english,4,Male,1,0.77-1.6-peel.wav,response,2
12070764,25,english,english,4,Male,0,1.3-0.63-peel.wav,response,2
12070764,25,english,english,4,Male,0,1.4-0.55-peel.wav,response,2
12070764,25,english,english,4,Male,1,1.5-0.5-peel.wav,response,2
12070764,25,english,english,4,Male,1,0.71-1.8-peel.wav,response,2
12070764,25,english,english,4,Male,1,1-1-peel.wav,response,2
12070764,25,english,english,4,Male,1,1.2-0.71-peel.wav,response,2
12070764,25,english,english,4,Male,0,0.9-1.2-peel.wav,response,2
12070764,25,english,english,4,Male,1,1.1-0.83-peel.wav,response,3
12070764,25,english,english,4,Male,1,1.3-0.63-peel.wav,response,3
12070764,25,english,english,4,Male,1,0.9-1.2-peel.wav,response,3
12070764,25,english,english,4,Male,1,1.4-0.55-peel.wav,response,3
12070764,25,english,english,4,Male,1,0.83-1.4-peel.wav,response,3
12070764,25,english,english,4,Male,1,1-1-peel.wav,response,3
12070764,25,english,english,4,Male,0,1.5-0.5-peel.wav,response,3
12070764,25,english,english,4,Male,1,0.77-1.6-peel.wav,response,3
12070764,25,english,english,4,Male,1,0.67-2-peel.wav,response,3
12070764,25,english,english,4,Male,1,1.2-0.71-peel.wav,response,3
12070764,25,english,english,4,Male,1,0.71-1.8-peel.wav,response,3
12070764,25,english,english,4,Male,0,1.3-0.63-peel.wav,response,4
12070764,25,english,english,4,Male,1,0.71-1.8-peel.wav,response,4
12070764,25,english,english,4,Male,1,1.1-0.83-peel.wav,response,4
12070764,25,english,english,4,Male,1,1.5-0.5-peel.wav,response,4
12070764,25,english,english,4,Male,1,0.67-2-peel.wav,response,4
12070764,25,english,english,4,Male,1,1.4-0.55-peel.wav,response,4
12070764,25,english,english,4,Male,1,1.2-0.71-peel.wav,response,4
12070764,25,english,english,4,Male,1,0.83-1.4-peel.wav,response,4
12070764,25,english,english,4,Male,1,0.77-1.6-peel.wav,response,4
12070764,25,english,english,4,Male,1,1-1-peel.wav,response,4
12070764,25,english,english,4,Male,1,0.9-1.2-peel.wav,response,4
12070764,25,english,english,4,Male,1,1.3-0.63-peel.wav,response,5
12070764,25,english,english,4,Male,1,1-1-peel.wav,response,5
12070764,25,english,english,4,Male,1,1.2-0.71-peel.wav,response,5
12070764,25,english,english,4,Male,0,1.4-0.55-peel.wav,response,5
12070764,25,english,english,4,Male,1,0.9-1.2-peel.wav,response,5
12070764,25,english,english,4,Male,1,0.77-1.6-peel.wav,response,5
12070764,25,english,english,4,Male,1,1.5-0.5-peel.wav,response,5
12070764,25,english,english,4,Male,1,0.83-1.4-peel.wav,response,5
12070764,25,english,english,4,Male,1,1.1-0.83-peel.wav,response,5
12070764,25,english,english,4,Male,1,0.67-2-peel.wav,response,5
12070764,25,english,english,4,Male,1,0.71-1.8-peel.wav,response,5
12070777,22,english,english,5,Male,1,0.77-1.6-peel.wav,response,1
12070777,22,english,english,5,Male,1,1.3-0.63-peel.wav,response,1
12070777,22,english,english,5,Male,1,1.2-0.71-peel.wav,response,1
12070777,22,english,english,5,Male,1,1.1-0.83-peel.wav,response,1
12070777,22,english,english,5,Male,1,0.9-1.2-peel.wav,response,1
12070777,22,english,english,5,Male,1,1.4-0.55-peel.wav,response,1
12070777,22,english,english,5,Male,1,0.71-1.8-peel.wav,response,1
12070777,22,english,english,5,Male,1,0.83-1.4-peel.wav,response,1
12070777,22,english,english,5,Male,1,1-1-peel.wav,response,1
12070777,22,english,english,5,Male,1,0.67-2-peel.wav,response,1
12070777,22,english,english,5,Male,1,1.5-0.5-peel.wav,response,1
12070777,22,english,english,5,Male,1,1-1-peel.wav,response,2
12070777,22,english,english,5,Male,1,1.3-0.63-peel.wav,response,2
12070777,22,english,english,5,Male,1,1.2-0.71-peel.wav,response,2
12070777,22,english,english,5,Male,1,1.1-0.83-peel.wav,response,2
12070777,22,english,english,5,Male,1,0.71-1.8-peel.wav,response,2
12070777,22,english,english,5,Male,1,0.67-2-peel.wav,response,2
12070777,22,english,english,5,Male,1,1.4-0.55-peel.wav,response,2
12070777,22,english,english,5,Male,1,0.9-1.2-peel.wav,response,2
12070777,22,english,english,5,Male,1,1.5-0.5-peel.wav,response,2
12070777,22,english,english,5,Male,1,0.77-1.6-peel.wav,response,2
12070777,22,english,english,5,Male,1,0.83-1.4-peel.wav,response,2
12070777,22,english,english,5,Male,1,0.83-1.4-peel.wav,response,3
12070777,22,english,english,5,Male,1,0.9-1.2-peel.wav,response,3
12070777,22,english,english,5,Male,1,1.3-0.63-peel.wav,response,3
12070777,22,english,english,5,Male,1,1.5-0.5-peel.wav,response,3
12070777,22,english,english,5,Male,1,1.4-0.55-peel.wav,response,3
12070777,22,english,english,5,Male,1,1.2-0.71-peel.wav,response,3
12070777,22,english,english,5,Male,1,0.71-1.8-peel.wav,response,3
12070777,22,english,english,5,Male,1,1-1-peel.wav,response,3
12070777,22,english,english,5,Male,1,0.67-2-peel.wav,response,3
12070777,22,english,english,5,Male,1,1.1-0.83-peel.wav,response,3
12070777,22,english,english,5,Male,1,0.77-1.6-peel.wav,response,3
12070777,22,english,english,5,Male,1,0.9-1.2-peel.wav,response,4
12070777,22,english,english,5,Male,1,0.83-1.4-peel.wav,response,4
12070777,22,english,english,5,Male,1,1-1-peel.wav,response,4
12070777,22,english,english,5,Male,1,1.5-0.5-peel.wav,response,4
12070777,22,english,english,5,Male,1,0.77-1.6-peel.wav,response,4
12070777,22,english,english,5,Male,1,0.67-2-peel.wav,response,4
12070777,22,english,english,5,Male,1,1.3-0.63-peel.wav,response,4
12070777,22,english,english,5,Male,1,0.71-1.8-peel.wav,response,4
12070777,22,english,english,5,Male,1,1.2-0.71-peel.wav,response,4
12070777,22,english,english,5,Male,1,1.4-0.55-peel.wav,response,4
12070777,22,english,english,5,Male,1,1.1-0.83-peel.wav,response,4
12070777,22,english,english,5,Male,1,0.77-1.6-peel.wav,response,5
12070777,22,english,english,5,Male,1,1.1-0.83-peel.wav,response,5
12070777,22,english,english,5,Male,1,0.67-2-peel.wav,response,5
12070777,22,english,english,5,Male,1,0.71-1.8-peel.wav,response,5
12070777,22,english,english,5,Male,1,0.9-1.2-peel.wav,response,5
12070777,22,english,english,5,Male,1,0.83-1.4-peel.wav,response,5
12070777,22,english,english,5,Male,1,1.2-0.71-peel.wav,response,5
12070777,22,english,english,5,Male,1,1.3-0.63-peel.wav,response,5
12070777,22,english,english,5,Male,1,1.4-0.55-peel.wav,response,5
12070777,22,english,english,5,Male,1,1.5-0.5-peel.wav,response,5
12070777,22,english,english,5,Male,1,1-1-peel.wav,response,5
12070784,31,english,english,5,Male,1,1-1-peel.wav,response,1
12070784,31,english,english,5,Male,1,0.9-1.2-peel.wav,response,1
12070784,31,english,english,5,Male,1,1.3-0.63-peel.wav,response,1
12070784,31,english,english,5,Male,1,0.71-1.8-peel.wav,response,1
12070784,31,english,english,5,Male,1,1.1-0.83-peel.wav,response,1
12070784,31,english,english,5,Male,1,1.2-0.71-peel.wav,response,1
12070784,31,english,english,5,Male,1,0.83-1.4-peel.wav,response,1
12070784,31,english,english,5,Male,1,0.67-2-peel.wav,response,1
12070784,31,english,english,5,Male,1,1.4-0.55-peel.wav,response,1
12070784,31,english,english,5,Male,1,1.5-0.5-peel.wav,response,1
12070784,31,english,english,5,Male,1,0.77-1.6-peel.wav,response,1
12070784,31,english,english,5,Male,1,1.1-0.83-peel.wav,response,2
12070784,31,english,english,5,Male,1,0.71-1.8-peel.wav,response,2
12070784,31,english,english,5,Male,1,1.4-0.55-peel.wav,response,2
12070784,31,english,english,5,Male,1,0.9-1.2-peel.wav,response,2
12070784,31,english,english,5,Male,1,1-1-peel.wav,response,2
12070784,31,english,english,5,Male,1,0.67-2-peel.wav,response,2
12070784,31,english,english,5,Male,1,1.2-0.71-peel.wav,response,2
12070784,31,english,english,5,Male,1,0.77-1.6-peel.wav,response,2
12070784,31,english,english,5,Male,1,1.5-0.5-peel.wav,response,2
12070784,31,english,english,5,Male,1,1.3-0.63-peel.wav,response,2
12070784,31,english,english,5,Male,1,0.83-1.4-peel.wav,response,2
12070784,31,english,english,5,Male,1,1.2-0.71-peel.wav,response,3
12070784,31,english,english,5,Male,1,1.1-0.83-peel.wav,response,3
12070784,31,english,english,5,Male,1,0.9-1.2-peel.wav,response,3
12070784,31,english,english,5,Male,1,1.5-0.5-peel.wav,response,3
12070784,31,english,english,5,Male,1,1.3-0.63-peel.wav,response,3
12070784,31,english,english,5,Male,1,1.4-0.55-peel.wav,response,3
12070784,31,english,english,5,Male,1,0.67-2-peel.wav,response,3
12070784,31,english,english,5,Male,1,0.71-1.8-peel.wav,response,3
12070784,31,english,english,5,Male,1,1-1-peel.wav,response,3
12070784,31,english,english,5,Male,1,0.83-1.4-peel.wav,response,3
12070784,31,english,english,5,Male,1,0.77-1.6-peel.wav,response,3
12070784,31,english,english,5,Male,1,0.83-1.4-peel.wav,response,4
12070784,31,english,english,5,Male,1,0.71-1.8-peel.wav,response,4
12070784,31,english,english,5,Male,1,0.9-1.2-peel.wav,response,4
12070784,31,english,english,5,Male,1,1.1-0.83-peel.wav,response,4
12070784,31,english,english,5,Male,1,0.67-2-peel.wav,response,4
12070784,31,english,english,5,Male,1,1.5-0.5-peel.wav,response,4
12070784,31,english,english,5,Male,1,1.3-0.63-peel.wav,response,4
12070784,31,english,english,5,Male,1,1.2-0.71-peel.wav,response,4
12070784,31,english,english,5,Male,1,1.4-0.55-peel.wav,response,4
12070784,31,english,english,5,Male,1,0.77-1.6-peel.wav,response,4
12070784,31,english,english,5,Male,1,1-1-peel.wav,response,4
12070784,31,english,english,5,Male,1,0.67-2-peel.wav,response,5
12070784,31,english,english,5,Male,1,0.83-1.4-peel.wav,response,5
12070784,31,english,english,5,Male,1,0.77-1.6-peel.wav,response,5
12070784,31,english,english,5,Male,1,1.3-0.63-peel.wav,response,5
12070784,31,english,english,5,Male,1,1.4-0.55-peel.wav,response,5
12070784,31,english,english,5,Male,1,1.5-0.5-peel.wav,response,5
12070784,31,english,english,5,Male,1,1.2-0.71-peel.wav,response,5
12070784,31,english,english,5,Male,1,0.71-1.8-peel.wav,response,5
12070784,31,english,english,5,Male,1,1-1-peel.wav,response,5
12070784,31,english,english,5,Male,1,0.9-1.2-peel.wav,response,5
12070784,31,english,english,5,Male,1,1.1-0.83-peel.wav,response,5
12070787,39,english,english,5,Male,1,0.83-1.4-peel.wav,response,1
12070787,39,english,english,5,Male,1,0.9-1.2-peel.wav,response,1
12070787,39,english,english,5,Male,1,0.77-1.6-peel.wav,response,1
12070787,39,english,english,5,Male,1,1.5-0.5-peel.wav,response,1
12070787,39,english,english,5,Male,1,1.3-0.63-peel.wav,response,1
12070787,39,english,english,5,Male,1,1-1-peel.wav,response,1
12070787,39,english,english,5,Male,1,1.4-0.55-peel.wav,response,1
12070787,39,english,english,5,Male,1,0.67-2-peel.wav,response,1
12070787,39,english,english,5,Male,1,0.71-1.8-peel.wav,response,1
12070787,39,english,english,5,Male,1,1.1-0.83-peel.wav,response,1
12070787,39,english,english,5,Male,1,1.2-0.71-peel.wav,response,1
12070787,39,english,english,5,Male,1,0.67-2-peel.wav,response,2
12070787,39,english,english,5,Male,0,1.5-0.5-peel.wav,response,2
12070787,39,english,english,5,Male,1,1.3-0.63-peel.wav,response,2
12070787,39,english,english,5,Male,1,1-1-peel.wav,response,2
12070787,39,english,english,5,Male,1,1.1-0.83-peel.wav,response,2
12070787,39,english,english,5,Male,1,1.2-0.71-peel.wav,response,2
12070787,39,english,english,5,Male,1,1.4-0.55-peel.wav,response,2
12070787,39,english,english,5,Male,1,0.77-1.6-peel.wav,response,2
12070787,39,english,english,5,Male,1,0.9-1.2-peel.wav,response,2
12070787,39,english,english,5,Male,1,0.71-1.8-peel.wav,response,2
12070787,39,english,english,5,Male,1,0.83-1.4-peel.wav,response,2
12070787,39,english,english,5,Male,1,1.3-0.63-peel.wav,response,3
12070787,39,english,english,5,Male,1,0.83-1.4-peel.wav,response,3
12070787,39,english,english,5,Male,1,1-1-peel.wav,response,3
12070787,39,english,english,5,Male,1,0.67-2-peel.wav,response,3
12070787,39,english,english,5,Male,1,0.9-1.2-peel.wav,response,3
12070787,39,english,english,5,Male,1,0.71-1.8-peel.wav,response,3
12070787,39,english,english,5,Male,1,0.77-1.6-peel.wav,response,3
12070787,39,english,english,5,Male,1,1.4-0.55-peel.wav,response,3
12070787,39,english,english,5,Male,1,1.5-0.5-peel.wav,response,3
12070787,39,english,english,5,Male,1,1.2-0.71-peel.wav,response,3
12070787,39,english,english,5,Male,1,1.1-0.83-peel.wav,response,3
12070787,39,english,english,5,Male,1,0.83-1.4-peel.wav,response,4
12070787,39,english,english,5,Male,1,1.1-0.83-peel.wav,response,4
12070787,39,english,english,5,Male,1,0.77-1.6-peel.wav,response,4
12070787,39,english,english,5,Male,1,0.9-1.2-peel.wav,response,4
12070787,39,english,english,5,Male,1,1.5-0.5-peel.wav,response,4
12070787,39,english,english,5,Male,1,1-1-peel.wav,response,4
12070787,39,english,english,5,Male,1,1.4-0.55-peel.wav,response,4
12070787,39,english,english,5,Male,1,0.71-1.8-peel.wav,response,4
12070787,39,english,english,5,Male,1,1.3-0.63-peel.wav,response,4
12070787,39,english,english,5,Male,1,0.67-2-peel.wav,response,4
12070787,39,english,english,5,Male,1,1.2-0.71-peel.wav,response,4
12070787,39,english,english,5,Male,1,0.67-2-peel.wav,response,5
12070787,39,english,english,5,Male,1,1-1-peel.wav,response,5
12070787,39,english,english,5,Male,1,0.9-1.2-peel.wav,response,5
12070787,39,english,english,5,Male,1,0.71-1.8-peel.wav,response,5
12070787,39,english,english,5,Male,1,0.77-1.6-peel.wav,response,5
12070787,39,english,english,5,Male,1,1.1-0.83-peel.wav,response,5
12070787,39,english,english,5,Male,1,1.4-0.55-peel.wav,response,5
12070787,39,english,english,5,Male,1,1.2-0.71-peel.wav,response,5
12070787,39,english,english,5,Male,1,1.3-0.63-peel.wav,response,5
12070787,39,english,english,5,Male,1,1.5-0.5-peel.wav,response,5
12070787,39,english,english,5,Male,1,0.83-1.4-peel.wav,response,5
12070850,37,english,english,5,Male,1,0.77-1.6-peel.wav,response,1
12070850,37,english,english,5,Male,0,1.5-0.5-peel.wav,response,1
12070850,37,english,english,5,Male,1,1.1-0.83-peel.wav,response,1
12070850,37,english,english,5,Male,1,1-1-peel.wav,response,1
12070850,37,english,english,5,Male,1,0.9-1.2-peel.wav,response,1
12070850,37,english,english,5,Male,1,0.71-1.8-peel.wav,response,1
12070850,37,english,english,5,Male,1,1.4-0.55-peel.wav,response,1
12070850,37,english,english,5,Male,1,1.2-0.71-peel.wav,response,1
12070850,37,english,english,5,Male,1,0.67-2-peel.wav,response,1
12070850,37,english,english,5,Male,1,0.83-1.4-peel.wav,response,1
12070850,37,english,english,5,Male,1,1.3-0.63-peel.wav,response,1
12070850,37,english,english,5,Male,1,1-1-peel.wav,response,2
12070850,37,english,english,5,Male,1,1.2-0.71-peel.wav,response,2
12070850,37,english,english,5,Male,1,1.3-0.63-peel.wav,response,2
12070850,37,english,english,5,Male,1,0.9-1.2-peel.wav,response,2
12070850,37,english,english,5,Male,1,1.1-0.83-peel.wav,response,2
12070850,37,english,english,5,Male,0,1.5-0.5-peel.wav,response,2
12070850,37,english,english,5,Male,1,0.77-1.6-peel.wav,response,2
12070850,37,english,english,5,Male,1,0.83-1.4-peel.wav,response,2
12070850,37,english,english,5,Male,1,0.71-1.8-peel.wav,response,2
12070850,37,english,english,5,Male,1,1.4-0.55-peel.wav,response,2
12070850,37,english,english,5,Male,1,0.67-2-peel.wav,response,2
12070850,37,english,english,5,Male,1,1.3-0.63-peel.wav,response,3
12070850,37,english,english,5,Male,1,1.1-0.83-peel.wav,response,3
12070850,37,english,english,5,Male,1,0.77-1.6-peel.wav,response,3
12070850,37,english,english,5,Male,1,1.2-0.71-peel.wav,response,3
12070850,37,english,english,5,Male,1,0.71-1.8-peel.wav,response,3
12070850,37,english,english,5,Male,1,0.83-1.4-peel.wav,response,3
12070850,37,english,english,5,Male,0,1.4-0.55-peel.wav,response,3
12070850,37,english,english,5,Male,1,0.67-2-peel.wav,response,3
12070850,37,english,english,5,Male,1,1-1-peel.wav,response,3
12070850,37,english,english,5,Male,1,0.9-1.2-peel.wav,response,3
12070850,37,english,english,5,Male,1,1.5-0.5-peel.wav,response,3
12070850,37,english,english,5,Male,1,0.71-1.8-peel.wav,response,4
12070850,37,english,english,5,Male,1,1.2-0.71-peel.wav,response,4
12070850,37,english,english,5,Male,1,0.83-1.4-peel.wav,response,4
12070850,37,english,english,5,Male,1,0.67-2-peel.wav,response,4
12070850,37,english,english,5,Male,1,0.9-1.2-peel.wav,response,4
12070850,37,english,english,5,Male,1,1.1-0.83-peel.wav,response,4
12070850,37,english,english,5,Male,1,1-1-peel.wav,response,4
12070850,37,english,english,5,Male,1,1.5-0.5-peel.wav,response,4
12070850,37,english,english,5,Male,1,0.77-1.6-peel.wav,response,4
12070850,37,english,english,5,Male,1,1.4-0.55-peel.wav,response,4
12070850,37,english,english,5,Male,1,1.3-0.63-peel.wav,response,4
12070850,37,english,english,5,Male,1,1.4-0.55-peel.wav,response,5
12070850,37,english,english,5,Male,1,0.67-2-peel.wav,response,5
12070850,37,english,english,5,Male,1,1.2-0.71-peel.wav,response,5
12070850,37,english,english,5,Male,1,1-1-peel.wav,response,5
12070850,37,english,english,5,Male,1,1.3-0.63-peel.wav,response,5
12070850,37,english,english,5,Male,1,0.9-1.2-peel.wav,response,5
12070850,37,english,english,5,Male,1,0.71-1.8-peel.wav,response,5
12070850,37,english,english,5,Male,1,1.1-0.83-peel.wav,response,5
12070850,37,english,english,5,Male,1,0.83-1.4-peel.wav,response,5
12070850,37,english,english,5,Male,1,1.5-0.5-peel.wav,response,5
12070850,37,english,english,5,Male,1,0.77-1.6-peel.wav,response,5
12070994,30,english,english,5,Male,1,1.1-0.83-peel.wav,response,1
12070994,30,english,english,5,Male,1,0.77-1.6-peel.wav,response,1
12070994,30,english,english,5,Male,1,0.67-2-peel.wav,response,1
12070994,30,english,english,5,Male,1,1.4-0.55-peel.wav,response,1
12070994,30,english,english,5,Male,1,0.83-1.4-peel.wav,response,1
12070994,30,english,english,5,Male,1,0.71-1.8-peel.wav,response,1
12070994,30,english,english,5,Male,1,1-1-peel.wav,response,1
12070994,30,english,english,5,Male,1,1.3-0.63-peel.wav,response,1
12070994,30,english,english,5,Male,1,1.2-0.71-peel.wav,response,1
12070994,30,english,english,5,Male,1,0.9-1.2-peel.wav,response,1
12070994,30,english,english,5,Male,1,1.5-0.5-peel.wav,response,1
12070994,30,english,english,5,Male,1,0.83-1.4-peel.wav,response,2
12070994,30,english,english,5,Male,1,0.67-2-peel.wav,response,2
12070994,30,english,english,5,Male,1,0.77-1.6-peel.wav,response,2
12070994,30,english,english,5,Male,1,1.1-0.83-peel.wav,response,2
12070994,30,english,english,5,Male,1,1.5-0.5-peel.wav,response,2
12070994,30,english,english,5,Male,1,0.71-1.8-peel.wav,response,2
12070994,30,english,english,5,Male,1,1-1-peel.wav,response,2
12070994,30,english,english,5,Male,1,1.2-0.71-peel.wav,response,2
12070994,30,english,english,5,Male,1,0.9-1.2-peel.wav,response,2
12070994,30,english,english,5,Male,1,1.4-0.55-peel.wav,response,2
12070994,30,english,english,5,Male,1,1.3-0.63-peel.wav,response,2
12070994,30,english,english,5,Male,1,0.67-2-peel.wav,response,3
12070994,30,english,english,5,Male,1,1.3-0.63-peel.wav,response,3
12070994,30,english,english,5,Male,1,0.71-1.8-peel.wav,response,3
12070994,30,english,english,5,Male,1,0.77-1.6-peel.wav,response,3
12070994,30,english,english,5,Male,1,1.4-0.55-peel.wav,response,3
12070994,30,english,english,5,Male,1,1.5-0.5-peel.wav,response,3
12070994,30,english,english,5,Male,1,1-1-peel.wav,response,3
12070994,30,english,english,5,Male,1,1.1-0.83-peel.wav,response,3
12070994,30,english,english,5,Male,1,0.9-1.2-peel.wav,response,3
12070994,30,english,english,5,Male,1,0.83-1.4-peel.wav,response,3
12070994,30,english,english,5,Male,1,1.2-0.71-peel.wav,response,3
12070994,30,english,english,5,Male,1,0.83-1.4-peel.wav,response,4
12070994,30,english,english,5,Male,1,0.71-1.8-peel.wav,response,4
12070994,30,english,english,5,Male,1,1.2-0.71-peel.wav,response,4
12070994,30,english,english,5,Male,1,1-1-peel.wav,response,4
12070994,30,english,english,5,Male,1,1.3-0.63-peel.wav,response,4
12070994,30,english,english,5,Male,1,0.77-1.6-peel.wav,response,4
12070994,30,english,english,5,Male,0,1.5-0.5-peel.wav,response,4
12070994,30,english,english,5,Male,1,0.67-2-peel.wav,response,4
12070994,30,english,english,5,Male,1,0.9-1.2-peel.wav,response,4
12070994,30,english,english,5,Male,1,1.1-0.83-peel.wav,response,4
12070994,30,english,english,5,Male,1,1.4-0.55-peel.wav,response,4
12070994,30,english,english,5,Male,1,0.71-1.8-peel.wav,response,5
12070994,30,english,english,5,Male,1,1-1-peel.wav,response,5
12070994,30,english,english,5,Male,1,1.2-0.71-peel.wav,response,5
12070994,30,english,english,5,Male,1,1.3-0.63-peel.wav,response,5
12070994,30,english,english,5,Male,1,1.4-0.55-peel.wav,response,5
12070994,30,english,english,5,Male,0,1.5-0.5-peel.wav,response,5
12070994,30,english,english,5,Male,1,0.77-1.6-peel.wav,response,5
12070994,30,english,english,5,Male,1,0.67-2-peel.wav,response,5
12070994,30,english,english,5,Male,1,0.83-1.4-peel.wav,response,5
12070994,30,english,english,5,Male,1,1.1-0.83-peel.wav,response,5
12070994,30,english,english,5,Male,1,0.9-1.2-peel.wav,response,5
12071066,55,english,english,5,Female,1,1.5-0.5-peel.wav,response,1
12071066,55,english,english,5,Female,1,0.67-2-peel.wav,response,1
12071066,55,english,english,5,Female,1,0.77-1.6-peel.wav,response,1
12071066,55,english,english,5,Female,1,0.9-1.2-peel.wav,response,1
12071066,55,english,english,5,Female,1,1.2-0.71-peel.wav,response,1
12071066,55,english,english,5,Female,1,1.3-0.63-peel.wav,response,1
12071066,55,english,english,5,Female,1,1-1-peel.wav,response,1
12071066,55,english,english,5,Female,1,1.1-0.83-peel.wav,response,1
12071066,55,english,english,5,Female,1,0.71-1.8-peel.wav,response,1
12071066,55,english,english,5,Female,1,1.4-0.55-peel.wav,response,1
12071066,55,english,english,5,Female,1,0.83-1.4-peel.wav,response,1
12071066,55,english,english,5,Female,0,1.5-0.5-peel.wav,response,2
12071066,55,english,english,5,Female,1,1.2-0.71-peel.wav,response,2
12071066,55,english,english,5,Female,1,0.77-1.6-peel.wav,response,2
12071066,55,english,english,5,Female,1,0.9-1.2-peel.wav,response,2
12071066,55,english,english,5,Female,1,1.4-0.55-peel.wav,response,2
12071066,55,english,english,5,Female,1,1.1-0.83-peel.wav,response,2
12071066,55,english,english,5,Female,1,0.83-1.4-peel.wav,response,2
12071066,55,english,english,5,Female,1,0.67-2-peel.wav,response,2
12071066,55,english,english,5,Female,1,0.71-1.8-peel.wav,response,2
12071066,55,english,english,5,Female,1,1-1-peel.wav,response,2
12071066,55,english,english,5,Female,1,1.3-0.63-peel.wav,response,2
12071066,55,english,english,5,Female,1,1.5-0.5-peel.wav,response,3
12071066,55,english,english,5,Female,1,1.4-0.55-peel.wav,response,3
12071066,55,english,english,5,Female,1,0.9-1.2-peel.wav,response,3
12071066,55,english,english,5,Female,1,1.3-0.63-peel.wav,response,3
12071066,55,english,english,5,Female,1,0.67-2-peel.wav,response,3
12071066,55,english,english,5,Female,1,1-1-peel.wav,response,3
12071066,55,english,english,5,Female,1,0.83-1.4-peel.wav,response,3
12071066,55,english,english,5,Female,1,0.77-1.6-peel.wav,response,3
12071066,55,english,english,5,Female,1,1.1-0.83-peel.wav,response,3
12071066,55,english,english,5,Female,1,0.71-1.8-peel.wav,response,3
12071066,55,english,english,5,Female,1,1.2-0.71-peel.wav,response,3
12071066,55,english,english,5,Female,1,0.67-2-peel.wav,response,4
12071066,55,english,english,5,Female,1,1.3-0.63-peel.wav,response,4
12071066,55,english,english,5,Female,1,1.1-0.83-peel.wav,response,4
12071066,55,english,english,5,Female,1,0.77-1.6-peel.wav,response,4
12071066,55,english,english,5,Female,1,1.2-0.71-peel.wav,response,4
12071066,55,english,english,5,Female,1,1-1-peel.wav,response,4
12071066,55,english,english,5,Female,1,1.4-0.55-peel.wav,response,4
12071066,55,english,english,5,Female,1,0.83-1.4-peel.wav,response,4
12071066,55,english,english,5,Female,1,0.9-1.2-peel.wav,response,4
12071066,55,english,english,5,Female,1,1.5-0.5-peel.wav,response,4
12071066,55,english,english,5,Female,1,0.71-1.8-peel.wav,response,4
12071066,55,english,english,5,Female,1,0.67-2-peel.wav,response,5
12071066,55,english,english,5,Female,0,1.5-0.5-peel.wav,response,5
12071066,55,english,english,5,Female,1,0.83-1.4-peel.wav,response,5
12071066,55,english,english,5,Female,1,1.3-0.63-peel.wav,response,5
12071066,55,english,english,5,Female,0,1.4-0.55-peel.wav,response,5
12071066,55,english,english,5,Female,1,0.77-1.6-peel.wav,response,5
12071066,55,english,english,5,Female,1,0.71-1.8-peel.wav,response,5
12071066,55,english,english,5,Female,1,1-1-peel.wav,response,5
12071066,55,english,english,5,Female,1,1.1-0.83-peel.wav,response,5
12071066,55,english,english,5,Female,1,1.2-0.71-peel.wav,response,5
12071066,55,english,english,5,Female,1,0.9-1.2-peel.wav,response,5
12071067,33,english,english,5,Male,1,0.67-2-peel.wav,response,1
12071067,33,english,english,5,Male,1,1.4-0.55-peel.wav,response,1
12071067,33,english,english,5,Male,1,1.1-0.83-peel.wav,response,1
12071067,33,english,english,5,Male,0,0.83-1.4-peel.wav,response,1
12071067,33,english,english,5,Male,1,0.77-1.6-peel.wav,response,1
12071067,33,english,english,5,Male,1,1.5-0.5-peel.wav,response,1
12071067,33,english,english,5,Male,1,1.2-0.71-peel.wav,response,1
12071067,33,english,english,5,Male,1,1.3-0.63-peel.wav,response,1
12071067,33,english,english,5,Male,1,0.9-1.2-peel.wav,response,1
12071067,33,english,english,5,Male,1,1-1-peel.wav,response,1
12071067,33,english,english,5,Male,1,0.71-1.8-peel.wav,response,1
12071067,33,english,english,5,Male,1,0.9-1.2-peel.wav,response,2
12071067,33,english,english,5,Male,1,0.83-1.4-peel.wav,response,2
12071067,33,english,english,5,Male,1,1.1-0.83-peel.wav,response,2
12071067,33,english,english,5,Male,1,1.3-0.63-peel.wav,response,2
12071067,33,english,english,5,Male,1,1.4-0.55-peel.wav,response,2
12071067,33,english,english,5,Male,1,0.67-2-peel.wav,response,2
12071067,33,english,english,5,Male,1,0.77-1.6-peel.wav,response,2
12071067,33,english,english,5,Male,1,1.2-0.71-peel.wav,response,2
12071067,33,english,english,5,Male,1,1-1-peel.wav,response,2
12071067,33,english,english,5,Male,1,0.71-1.8-peel.wav,response,2
12071067,33,english,english,5,Male,1,1.5-0.5-peel.wav,response,2
12071067,33,english,english,5,Male,1,0.77-1.6-peel.wav,response,3
12071067,33,english,english,5,Male,1,1.4-0.55-peel.wav,response,3
12071067,33,english,english,5,Male,1,1.3-0.63-peel.wav,response,3
12071067,33,english,english,5,Male,1,0.9-1.2-peel.wav,response,3
12071067,33,english,english,5,Male,1,1.2-0.71-peel.wav,response,3
12071067,33,english,english,5,Male,1,0.71-1.8-peel.wav,response,3
12071067,33,english,english,5,Male,1,0.67-2-peel.wav,response,3
12071067,33,english,english,5,Male,1,1.1-0.83-peel.wav,response,3
12071067,33,english,english,5,Male,1,1-1-peel.wav,response,3
