Participant Private ID,Response,Correct,Spreadsheet: audio,Spreadsheet: response1,Spreadsheet: response_result1,trial
12059275,10,0,1.3-0.63-fool.wav,full,0,2
12059275,1,1,0.71-1.8-fool.wav,full,0,2
12059275,10,0,0.71-1.8-fool.wav,full,0,2
12059275,0,0,1.1-0.83-fool.wav,full,0,2
12059275,10,0,1.1-0.83-fool.wav,full,0,2
12059275,0,0,0.83-1.4-fool.wav,full,0,2
12059275,10,0,0.83-1.4-fool.wav,full,0,2
12059275,0,1,0.9-1.2-pill.wav,pill,0,2
12059275,10,0,0.9-1.2-pill.wav,pill,0,2
12059275,0,1,0.83-1.4-pill.wav,pill,0,2
12059275,10,0,0.83-1.4-pill.wav,pill,0,2
12059275,0,1,1.4-0.55-full.wav,full,0,2
12059275,10,0,1.4-0.55-full.wav,full,0,2
12059275,0,1,1.3-0.63-pill.wav,pill,0,2
12059275,10,0,1.3-0.63-pill.wav,pill,0,2
12059275,1,1,1.5-0.5-peel.wav,pill,0,2
12059275,9,0,1.5-0.5-peel.wav,pill,0,2
12059275,1,1,1.3-0.63-peel.wav,pill,0,2
12059275,9,0,1.3-0.63-peel.wav,pill,0,2
12059275,0,0,0.9-1.2-fool.wav,full,0,2
12059275,10,0,0.9-1.2-fool.wav,full,0,2
12059275,1,1,0.9-1.2-peel.wav,pill,0,2
12059275,10,0,0.9-1.2-peel.wav,pill,0,2
12059275,0,1,0.71-1.8-pill.wav,pill,0,2
12059275,10,0,0.71-1.8-pill.wav,pill,0,2
12059275,0,0,1.2-0.71-fool.wav,full,0,2
12059275,10,0,1.2-0.71-fool.wav,full,0,2
12059275,0,0,1.5-0.5-fool.wav,full,0,2
12059275,8,0,1.5-0.5-fool.wav,full,0,2
12059275,1,1,0.67-2-fool.wav,full,0,2
12059275,10,0,0.67-2-fool.wav,full,0,2
12059275,1,1,1-1-peel.wav,pill,0,2
12059275,9,0,1-1-peel.wav,pill,0,2
12059342,0,1,0.83-1.4-pill.wav,pill,0,2
12059342,0,1,0.83-1.4-pill.wav,pill,0,2
12059342,6,0,0.83-1.4-pill.wav,pill,0,2
12059342,0,1,0.9-1.2-full.wav,full,0,2
12059342,6,0,0.9-1.2-full.wav,full,0,2
12059342,0,1,0.83-1.4-full.wav,full,0,2
12059342,6,0,0.83-1.4-full.wav,full,0,2
12059342,0,1,1.1-0.83-pill.wav,pill,0,2
12059342,6,0,1.1-0.83-pill.wav,pill,0,2
12059342,1,1,0.71-1.8-fool.wav,full,0,2
12059342,6,0,0.71-1.8-fool.wav,full,0,2
12059342,0,0,0.77-1.6-fool.wav,full,0,2
12059342,4,0,0.77-1.6-fool.wav,full,0,2
12059342,0,1,0.71-1.8-pill.wav,pill,0,2
12059342,4,0,0.71-1.8-pill.wav,pill,0,2
12059342,1,1,1.4-0.55-fool.wav,full,0,2
12059342,4,0,1.4-0.55-fool.wav,full,0,2
12059342,1,1,1.2-0.71-peel.wav,pill,0,2
12059342,7,0,1.2-0.71-peel.wav,pill,0,2
12059342,0,0,1.2-0.71-fool.wav,full,0,2
12059342,4,0,1.2-0.71-fool.wav,full,0,2
12059342,1,1,0.67-2-peel.wav,pill,0,2
12059342,3,0,0.67-2-peel.wav,pill,0,2
12059342,0,1,1.4-0.55-pill.wav,pill,0,2
12059342,5,0,1.4-0.55-pill.wav,pill,0,2
12059342,0,1,0.9-1.2-pill.wav,pill,0,2
12059342,5,0,0.9-1.2-pill.wav,pill,0,2
12059342,1,1,0.67-2-fool.wav,full,0,2
12059342,5,0,0.67-2-fool.wav,full,0,2
12059342,1,0,1.2-0.71-full.wav,full,0,2
12059342,4,0,1.2-0.71-full.wav,full,0,2
12059342,0,1,1-1-pill.wav,pill,0,2
12059342,4,0,1-1-pill.wav,pill,0,2
12059342,0,1,1.2-0.71-pill.wav,pill,0,2
12059342,6,0,1.2-0.71-pill.wav,pill,0,2
12059342,1,1,0.83-1.4-peel.wav,pill,0,2
12059342,3,0,0.83-1.4-peel.wav,pill,0,2
12059342,1,1,1.1-0.83-fool.wav,full,0,2
12059342,4,0,1.1-0.83-fool.wav,full,0,2
12059342,0,1,1.4-0.55-full.wav,full,0,2
12059342,6,0,1.4-0.55-full.wav,full,0,2
12059342,1,1,1.5-0.5-fool.wav,full,0,2
12059342,5,0,1.5-0.5-fool.wav,full,0,2
12059342,0,0,1.3-0.63-fool.wav,full,0,2
12059342,5,0,1.3-0.63-fool.wav,full,0,2
12059342,0,1,1.3-0.63-pill.wav,pill,0,2
12059342,5,0,1.3-0.63-pill.wav,pill,0,2
12059342,0,1,0.67-2-pill.wav,pill,0,2
12059342,4,0,0.67-2-pill.wav,pill,0,2
12059342,1,1,0.9-1.2-peel.wav,pill,0,2
12059342,4,0,0.9-1.2-peel.wav,pill,0,2
12059342,1,1,0.71-1.8-peel.wav,pill,0,2
12059342,5,0,0.71-1.8-peel.wav,pill,0,2
12059342,0,0,1.5-0.5-peel.wav,pill,0,2
12059342,4,0,1.5-0.5-peel.wav,pill,0,2
12059342,1,0,0.71-1.8-full.wav,full,0,2
12059342,3,0,0.71-1.8-full.wav,full,0,2
12059342,0,0,0.83-1.4-fool.wav,full,0,2
12059342,4,0,0.83-1.4-fool.wav,full,0,2
12059342,1,1,0.77-1.6-peel.wav,pill,0,2
12059342,4,0,0.77-1.6-peel.wav,pill,0,2
12059342,0,0,1-1-fool.wav,full,0,2
12059342,4,0,1-1-fool.wav,full,0,2
12059342,0,1,1-1-full.wav,full,0,2
12059342,5,0,1-1-full.wav,full,0,2
12059342,1,1,1.1-0.83-peel.wav,pill,0,2
12059342,5,0,1.1-0.83-peel.wav,pill,0,2
12059342,0,0,1.3-0.63-peel.wav,pill,0,2
12059342,4,0,1.3-0.63-peel.wav,pill,0,2
12059342,1,1,1-1-peel.wav,pill,0,2
12059342,4,0,1-1-peel.wav,pill,0,2
12059342,0,0,1.4-0.55-peel.wav,pill,0,2
12059342,4,0,1.4-0.55-peel.wav,pill,0,2
12059342,0,1,0.77-1.6-pill.wav,pill,0,2
12059342,4,0,0.77-1.6-pill.wav,pill,0,2
12059342,0,1,1.3-0.63-full.wav,full,0,2
12059342,5,0,1.3-0.63-full.wav,full,0,2
12059342,1,0,0.77-1.6-full.wav,full,0,2
12059342,3,0,0.77-1.6-full.wav,full,0,2
12059342,0,1,1.1-0.83-full.wav,full,0,2
12059342,4,0,1.1-0.83-full.wav,full,0,2
12059342,0,1,0.67-2-full.wav,full,0,2
12059342,4,0,0.67-2-full.wav,full,0,2
12059342,0,0,0.9-1.2-fool.wav,full,0,2
12059342,4,0,0.9-1.2-fool.wav,full,0,2
12059342,1,0,1.5-0.5-full.wav,full,0,2
12059342,3,0,1.5-0.5-full.wav,full,0,2
12059342,0,1,1.5-0.5-pill.wav,pill,0,2
12059342,4,0,1.5-0.5-pill.wav,pill,0,2
12059728,1,0,0.77-1.6-full.wav,full,0,2
12059728,7,0,0.77-1.6-full.wav,full,0,2
12059728,0,0,1.1-0.83-peel.wav,pill,0,2
12059728,8,0,1.1-0.83-peel.wav,pill,0,2
12059728,0,1,1.5-0.5-full.wav,full,0,2
12059728,8,0,1.5-0.5-full.wav,full,0,2
12059728,1,0,0.9-1.2-pill.wav,pill,0,2
12059728,6,0,0.9-1.2-pill.wav,pill,0,2
12059728,1,0,0.71-1.8-full.wav,full,0,2
12059728,6,0,0.71-1.8-full.wav,full,0,2
12059728,0,1,0.9-1.2-full.wav,full,0,2
12059728,6,0,0.9-1.2-full.wav,full,0,2
12059728,1,0,1.1-0.83-pill.wav,pill,0,2
12059728,1,0,1.1-0.83-pill.wav,pill,0,2
12059728,6,0,1.1-0.83-pill.wav,pill,0,2
12059728,0,0,0.67-2-fool.wav,full,0,2
12059728,7,0,0.67-2-fool.wav,full,0,2
12059728,0,0,0.71-1.8-fool.wav,full,0,2
12059728,4,0,0.71-1.8-fool.wav,full,0,2
12059728,1,0,1.4-0.55-pill.wav,pill,0,2
12059728,8,0,1.4-0.55-pill.wav,pill,0,2
12059728,0,0,0.71-1.8-peel.wav,pill,0,2
12059728,7,0,0.71-1.8-peel.wav,pill,0,2
12059728,0,0,0.83-1.4-peel.wav,pill,0,2
12059728,6,0,0.83-1.4-peel.wav,pill,0,2
12059728,1,0,1.5-0.5-pill.wav,pill,0,2
12059728,7,0,1.5-0.5-pill.wav,pill,0,2
12059728,0,1,1-1-full.wav,full,0,2
12059728,6,0,1-1-full.wav,full,0,2
12059728,0,1,0.83-1.4-full.wav,full,0,2
12059728,6,0,0.83-1.4-full.wav,full,0,2
12059728,1,1,0.83-1.4-fool.wav,full,0,2
12059728,7,0,0.83-1.4-fool.wav,full,0,2
12059728,1,1,0.77-1.6-fool.wav,full,0,2
12059728,8,0,0.77-1.6-fool.wav,full,0,2
12059728,1,1,1-1-fool.wav,full,0,2
12059728,7,0,1-1-fool.wav,full,0,2
12059728,1,0,1.2-0.71-full.wav,full,0,2
12059728,8,0,1.2-0.71-full.wav,full,0,2
12059728,0,0,1.3-0.63-peel.wav,pill,0,2
12059728,7,0,1.3-0.63-peel.wav,pill,0,2
12059728,0,1,1.2-0.71-pill.wav,pill,0,2
12059728,6,0,1.2-0.71-pill.wav,pill,0,2
12059728,1,1,1-1-peel.wav,pill,0,2
12059728,6,0,1-1-peel.wav,pill,0,2
12059728,1,1,0.77-1.6-peel.wav,pill,0,2
12059728,7,0,0.77-1.6-peel.wav,pill,0,2
12059728,0,1,1.4-0.55-full.wav,full,0,2
12059728,6,0,1.4-0.55-full.wav,full,0,2
12059728,0,1,0.67-2-pill.wav,pill,0,2
12059728,5,0,0.67-2-pill.wav,pill,0,2
12059728,0,1,0.71-1.8-pill.wav,pill,0,2
12059728,6,0,0.71-1.8-pill.wav,pill,0,2
12059728,1,1,1.5-0.5-fool.wav,full,0,2
12059728,7,0,1.5-0.5-fool.wav,full,0,2
12059728,1,0,1-1-pill.wav,pill,0,2
12059728,1,0,1-1-pill.wav,pill,0,2
12059728,6,0,1-1-pill.wav,pill,0,2
12059728,0,0,1.2-0.71-peel.wav,pill,0,2
12059728,7,0,1.2-0.71-peel.wav,pill,0,2
12059728,0,1,1.3-0.63-pill.wav,pill,0,2
12059728,8,0,1.3-0.63-pill.wav,pill,0,2
12059728,1,0,0.67-2-full.wav,full,0,2
12059728,6,0,0.67-2-full.wav,full,0,2
12059728,1,0,0.83-1.4-pill.wav,pill,0,2
12059728,6,0,0.83-1.4-pill.wav,pill,0,2
12059728,1,1,0.67-2-peel.wav,pill,0,2
12059728,5,0,0.67-2-peel.wav,pill,0,2
12059728,1,0,1.3-0.63-full.wav,full,0,2
12059728,9,0,1.3-0.63-full.wav,full,0,2
12059728,0,0,1.4-0.55-peel.wav,pill,0,2
12059728,9,0,1.4-0.55-peel.wav,pill,0,2
12059728,1,0,0.77-1.6-pill.wav,pill,0,2
12059728,7,0,0.77-1.6-pill.wav,pill,0,2
12059728,1,1,1.3-0.63-fool.wav,full,0,2
12059728,9,0,1.3-0.63-fool.wav,full,0,2
12059728,1,1,0.9-1.2-fool.wav,full,0,2
12059728,7,0,0.9-1.2-fool.wav,full,0,2
12059728,1,1,1.2-0.71-fool.wav,full,0,2
12059728,7,0,1.2-0.71-fool.wav,full,0,2
12059728,0,0,1.5-0.5-peel.wav,pill,0,2
12059728,9,0,1.5-0.5-peel.wav,pill,0,2
12059728,1,1,1.1-0.83-fool.wav,full,0,2
12059728,7,0,1.1-0.83-fool.wav,full,0,2
12059728,1,1,0.9-1.2-peel.wav,pill,0,2
12059728,8,0,0.9-1.2-peel.wav,pill,0,2
12059728,1,0,1.1-0.83-full.wav,full,0,2
12059728,8,0,1.1-0.83-full.wav,full,0,2
12059728,0,0,1.4-0.55-fool.wav,full,0,2
12059728,0,0,1.4-0.55-fool.wav,full,0,2
12059728,9,0,1.4-0.55-fool.wav,full,0,2
