Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
3,1733772666982,09/12/2024 19:31:06,1733754666982,-5,09/12/2024 09:31:06,203213,2,questionnaire-5nzb,,41906819,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733772666982,09/12/2024 19:31:06,1733754666982,-5,09/12/2024 09:31:06,203213,2,questionnaire-5nzb,,41906819,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733772666982,09/12/2024 19:31:06,1733754666982,-5,09/12/2024 09:31:06,203213,2,questionnaire-5nzb,,41906819,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,consent form,2,accept,,accept,,,,,info,,END,16253,,,,
1,1733772656882,09/12/2024 19:30:56,1733751056882,-6,09/12/2024 07:30:56,203213,2,questionnaire-5nzb,,41906820,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733772673827,09/12/2024 19:31:13,1733751073827,-6,09/12/2024 07:31:13,203213,2,questionnaire-5nzb,,41906820,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733772673827,09/12/2024 19:31:13,1733751073827,-6,09/12/2024 07:31:13,203213,2,questionnaire-5nzb,,41906820,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733772673827,09/12/2024 19:31:13,1733751073827,-6,09/12/2024 07:31:13,203213,2,questionnaire-5nzb,,41906820,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733772673827,09/12/2024 19:31:13,1733751073827,-6,09/12/2024 07:31:13,203213,2,questionnaire-5nzb,,41906820,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,consent form,2,accept,,accept,,,,,info,,END,16825,,,,
1,1733772674054,09/12/2024 19:31:14,1733754674054,-5,09/12/2024 09:31:14,203213,2,questionnaire-5nzb,,41906837,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733772686541,09/12/2024 19:31:26,1733754686541,-5,09/12/2024 09:31:26,203213,2,questionnaire-5nzb,,41906837,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733772686541,09/12/2024 19:31:26,1733754686541,-5,09/12/2024 09:31:26,203213,2,questionnaire-5nzb,,41906837,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733772686541,09/12/2024 19:31:26,1733754686541,-5,09/12/2024 09:31:26,203213,2,questionnaire-5nzb,,41906837,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733772686541,09/12/2024 19:31:26,1733754686541,-5,09/12/2024 09:31:26,203213,2,questionnaire-5nzb,,41906837,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,consent form,2,accept,,accept,,,,,info,,END,12427,,,,
1,1733772758951,09/12/2024 19:32:38,1733754758951,-5,09/12/2024 09:32:38,203213,2,questionnaire-5nzb,,41906885,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733772798096,09/12/2024 19:33:18,1733754798096,-5,09/12/2024 09:33:18,203213,2,questionnaire-5nzb,,41906885,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733772798096,09/12/2024 19:33:18,1733754798096,-5,09/12/2024 09:33:18,203213,2,questionnaire-5nzb,,41906885,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733772798096,09/12/2024 19:33:18,1733754798096,-5,09/12/2024 09:33:18,203213,2,questionnaire-5nzb,,41906885,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733772798097,09/12/2024 19:33:18,1733754798097,-5,09/12/2024 09:33:18,203213,2,questionnaire-5nzb,,41906885,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,,,,,info,,END,39090,,,,
1,1733772777379,09/12/2024 19:32:57,1733754777379,-5,09/12/2024 09:32:57,203213,2,questionnaire-5nzb,,41906891,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733772811037,09/12/2024 19:33:31,1733754811037,-5,09/12/2024 09:33:31,203213,2,questionnaire-5nzb,,41906891,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733772811038,09/12/2024 19:33:31,1733754811038,-5,09/12/2024 09:33:31,203213,2,questionnaire-5nzb,,41906891,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733772811038,09/12/2024 19:33:31,1733754811038,-5,09/12/2024 09:33:31,203213,2,questionnaire-5nzb,,41906891,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733772811039,09/12/2024 19:33:31,1733754811039,-5,09/12/2024 09:33:31,203213,2,questionnaire-5nzb,,41906891,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,consent form,2,accept,,accept,,,,,info,,END,33543,,,,
1,1733773039259,09/12/2024 19:37:19,1733751439259,-6,09/12/2024 07:37:19,203213,2,questionnaire-5nzb,,41907056,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2544x1312,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733773074522,09/12/2024 19:37:54,1733751474522,-6,09/12/2024 07:37:54,203213,2,questionnaire-5nzb,,41907056,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733773074522,09/12/2024 19:37:54,1733751474522,-6,09/12/2024 07:37:54,203213,2,questionnaire-5nzb,,41907056,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733773074522,09/12/2024 19:37:54,1733751474522,-6,09/12/2024 07:37:54,203213,2,questionnaire-5nzb,,41907056,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733773074523,09/12/2024 19:37:54,1733751474523,-6,09/12/2024 07:37:54,203213,2,questionnaire-5nzb,,41907056,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,consent form,2,accept,,accept,,,,,info,,END,35203,,,,
1,1733773187683,09/12/2024 19:39:47,1733755187683,-5,09/12/2024 09:39:47,203213,2,questionnaire-5nzb,,41907084,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733773994664,09/12/2024 19:53:14,1733755994664,-5,09/12/2024 09:53:14,203213,2,questionnaire-5nzb,,41907084,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733773994664,09/12/2024 19:53:14,1733755994664,-5,09/12/2024 09:53:14,203213,2,questionnaire-5nzb,,41907084,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733773994664,09/12/2024 19:53:14,1733755994664,-5,09/12/2024 09:53:14,203213,2,questionnaire-5nzb,,41907084,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733773994665,09/12/2024 19:53:14,1733755994665,-5,09/12/2024 09:53:14,203213,2,questionnaire-5nzb,,41907084,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,,,,,info,,END,806592,,,,
1,1733512844595,06/12/2024 19:20:44,1733491244595,-6,06/12/2024 07:20:44,203213,2,questionnaire-5nzb,,41862277,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512852735,06/12/2024 19:20:52,1733491252735,-6,06/12/2024 07:20:52,203213,2,questionnaire-5nzb,,41862277,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512852736,06/12/2024 19:20:52,1733491252736,-6,06/12/2024 07:20:52,203213,2,questionnaire-5nzb,,41862277,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512852736,06/12/2024 19:20:52,1733491252736,-6,06/12/2024 07:20:52,203213,2,questionnaire-5nzb,,41862277,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512852737,06/12/2024 19:20:52,1733491252737,-6,06/12/2024 07:20:52,203213,2,questionnaire-5nzb,,41862277,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,,,,,info,,END,8060,,,,
1,1733773275158,09/12/2024 19:41:15,1733755275158,-5,09/12/2024 09:41:15,203213,2,questionnaire-5nzb,,41907188,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733773300201,09/12/2024 19:41:40,1733755300201,-5,09/12/2024 09:41:40,203213,2,questionnaire-5nzb,,41907188,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733773300201,09/12/2024 19:41:40,1733755300201,-5,09/12/2024 09:41:40,203213,2,questionnaire-5nzb,,41907188,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733773300201,09/12/2024 19:41:40,1733755300201,-5,09/12/2024 09:41:40,203213,2,questionnaire-5nzb,,41907188,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733773300202,09/12/2024 19:41:40,1733755300202,-5,09/12/2024 09:41:40,203213,2,questionnaire-5nzb,,41907188,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,consent form,2,accept,,accept,,,,,info,,END,24966,,,,
1,1733773428156,09/12/2024 19:43:48,1733755428156,-5,09/12/2024 09:43:48,203213,2,questionnaire-5nzb,,41907304,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733773446493,09/12/2024 19:44:06,1733755446493,-5,09/12/2024 09:44:06,203213,2,questionnaire-5nzb,,41907304,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733773446493,09/12/2024 19:44:06,1733755446493,-5,09/12/2024 09:44:06,203213,2,questionnaire-5nzb,,41907304,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733773446493,09/12/2024 19:44:06,1733755446493,-5,09/12/2024 09:44:06,203213,2,questionnaire-5nzb,,41907304,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733773446493,09/12/2024 19:44:06,1733755446493,-5,09/12/2024 09:44:06,203213,2,questionnaire-5nzb,,41907304,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,consent form,2,accept,,accept,,,,,info,,END,18308,,,,
1,1733773796440,09/12/2024 19:49:56,1733755796440,-5,09/12/2024 09:49:56,203213,2,questionnaire-5nzb,,41907532,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733775008328,09/12/2024 20:10:08,1733757008328,-5,09/12/2024 10:10:08,203213,2,questionnaire-5nzb,,41907532,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733775008328,09/12/2024 20:10:08,1733757008328,-5,09/12/2024 10:10:08,203213,2,questionnaire-5nzb,,41907532,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733775008328,09/12/2024 20:10:08,1733757008328,-5,09/12/2024 10:10:08,203213,2,questionnaire-5nzb,,41907532,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733775008329,09/12/2024 20:10:08,1733757008329,-5,09/12/2024 10:10:08,203213,2,questionnaire-5nzb,,41907532,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,consent form,2,accept,,accept,,,,,info,,END,1211835,,,,
1,1733778560331,09/12/2024 21:09:20,1733760560331,-5,09/12/2024 11:09:20,203213,2,questionnaire-5nzb,,41909373,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733778871503,09/12/2024 21:14:31,1733760871503,-5,09/12/2024 11:14:31,203213,2,questionnaire-5nzb,,41909373,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733778871503,09/12/2024 21:14:31,1733760871503,-5,09/12/2024 11:14:31,203213,2,questionnaire-5nzb,,41909373,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733778871503,09/12/2024 21:14:31,1733760871503,-5,09/12/2024 11:14:31,203213,2,questionnaire-5nzb,,41909373,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733778871504,09/12/2024 21:14:31,1733760871504,-5,09/12/2024 11:14:31,203213,2,questionnaire-5nzb,,41909373,BLIND,12240583,,complete,,67575a79a7748d1007e4d5dd,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x953,,,0,consent form,2,accept,,accept,,,,,info,,END,311128,,,,
END OF FILE
